id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
3095,23.0,317.3478260869565,208.0,732.0,223.89139382723096,81.9672131147541,288.46153846153845,74.66635296146096,184.8181818181818,0.0,509.0,162.01560213747433,250.6870559083576,173.3558510182194,14.0,63.63636363636363,15.0,68.18181818181817,177.12398188466088,141.40714033896228,0.7983511822303284
3096,11.0,663.5454545454545,200.0,1145.0,138.69136677661015,52.40174672489083,300.0,105.71153450472902,309.7,1.0,764.0,352.2270187354638,395.2845810299208,258.9204296475828,8.0,80.0,8.0,80.0,274.7139330285233,375.86240168444624,1.3681956264133892
3097,29.0,259.41379310344826,193.0,374.0,235.42131102864658,160.42780748663102,310.88082901554407,30.66410778499307,33.785714285714285,0.0,120.0,37.102673412898916,48.31740295764486,35.175072342295394,8.0,28.57142857142857,16.0,57.14285714285714,34.144052579191765,39.04402930653797,1.1435089380787908
3098,19.0,377.05263157894734,137.0,799.0,177.36891101827786,75.09386733416771,437.95620437956205,70.99373226975511,119.22222222222223,1.0,533.0,131.24086155877697,195.8134032411696,159.838357891949,9.0,50.0,9.0,50.0,138.19589334807168,109.28149177442832,0.7907723531203844
3099,30.0,272.7,254.0,282.0,220.16238676626975,212.7659574468085,236.2204724409449,5.747533460898144,4.655172413793103,0.0,15.0,6.894025399350988,5.839815774137235,3.5884324280443676,0.0,0.0,0.0,0.0,4.12872539230228,8.820579115535025,2.136392779229246
3100,8.0,889.375,202.0,1662.0,127.75179902894891,36.101083032490976,297.029702970297,111.54955570165627,384.85714285714283,0.0,1172.0,625.6114580381112,536.2683230302852,403.3775851364031,5.0,71.42857142857143,6.0,85.71428571428571,349.343436656099,697.23534222598,1.9958449739313497
3101,26.0,284.6923076923077,156.0,501.0,232.03690432322693,119.76047904191617,384.61538461538464,64.6501312858956,67.68,6.0,272.0,101.07097277884259,103.8456546996551,80.38538424365464,9.0,36.0,14.0,56.00000000000001,73.01985483414768,116.32480732844563,1.5930572252253563
3102,49.0,326.9387755102041,263.0,471.0,191.36394431624217,127.38853503184713,228.13688212927758,35.322866064589704,89.4375,0.0,201.0,74.45367915782305,118.20347922121412,78.10301605585585,24.0,50.0,29.0,60.416666666666664,83.58248041896167,63.40661707220837,0.7586113352269435
3103,25.0,288.4,268.0,300.0,208.25181604571247,200.0,223.88059701492537,6.773265640324355,4.541666666666667,0.0,15.0,9.205976319760984,5.96168320750664,3.945048262962248,0.0,0.0,0.0,0.0,4.214619891915916,12.131191145601125,2.8783594859574464
3104,29.0,249.86206896551724,228.0,458.0,246.2651039753476,131.00436681222706,263.1578947368421,31.19585011058706,29.392857142857142,0.0,230.0,51.34179871767741,72.22558905461217,67.18484137104821,5.0,17.857142857142858,5.0,17.857142857142858,51.071197551925046,51.28269862801127,1.0041412985444718
3105,25.0,586.76,205.0,1154.0,131.51364829026042,51.99306759098787,292.6829268292683,74.13040046204212,354.375,17.0,886.0,274.02528472144076,415.44950555592993,221.49684706755886,23.0,95.83333333333334,23.0,95.83333333333334,293.7307425720781,251.17241581287897,0.8551110912445407
3106,29.0,257.2068965517241,233.0,290.0,233.9340004172008,206.89655172413794,257.51072961373393,12.468345530471545,8.107142857142858,0.0,24.0,14.105164480594706,10.675405646357692,7.072844708823479,0.0,0.0,3.0,10.714285714285714,7.529999525706682,18.073881115339574,2.400249967299083
3107,27.0,280.1111111111111,252.0,302.0,214.57993314113278,198.67549668874173,238.0952380952381,9.32187641992032,5.576923076923077,1.0,11.0,11.852728778099138,6.29101923991042,2.968812246310998,0.0,0.0,0.0,0.0,4.404224034845687,15.131792816654404,3.435745479097678
3108,16.0,463.375,221.0,764.0,146.42009816263587,78.53403141361257,271.49321266968326,57.54834282700633,202.2,14.0,458.0,156.9759535725138,249.87343462908044,151.95826494703832,12.0,80.0,14.0,93.33333333333333,176.42786376054974,117.76413338156534,0.6674916924766283
3109,53.0,303.45283018867923,227.0,368.0,199.66517362034293,163.04347826086956,264.3171806167401,21.663499453975323,28.21153846153846,0.0,126.0,27.94539045361909,43.694525268751214,33.69199389304064,12.0,23.076923076923077,18.0,34.61538461538461,30.885558348474795,23.107299718830365,0.7481587173563744
3110,54.0,282.7037037037037,209.0,558.0,218.32748957568833,107.52688172043011,287.08133971291863,28.705924812666293,44.679245283018865,5.0,349.0,62.904428745797226,97.17247843930778,87.11746570113641,6.0,11.320754716981133,10.0,18.867924528301888,68.71123555186907,56.19752961964304,0.8178797713107688
3111,20.0,348.35,197.0,939.0,201.23767925171373,63.89776357827476,304.56852791878174,67.33130861002316,150.8421052631579,3.0,587.0,176.07363142790726,211.98957273264273,153.0320457209661,13.0,68.42105263157895,15.0,78.94736842105263,149.65039591404332,195.23539311754354,1.304609933873369
3112,10.0,760.9,332.0,1419.0,103.77651814250422,42.28329809725159,180.72289156626505,52.06140848482048,318.8888888888889,7.0,861.0,431.9334953953495,433.63271709285647,311.6738858343944,7.0,77.77777777777779,8.0,88.88888888888889,302.90555917278533,504.7758333907326,1.6664462506704776
3113,26.0,270.03846153846155,203.0,521.0,237.65626423167652,115.16314779270634,295.5665024630542,54.567672234882046,46.0,1.0,210.0,82.25836408255674,79.34532122311938,65.98358381698688,6.0,24.0,10.0,40.0,56.06442008975032,96.71043790615364,1.7249877507220344
3114,23.0,339.82608695652175,314.0,358.0,176.7024519108019,167.5977653631285,191.0828025477707,5.170241691078205,8.863636363636363,1.0,30.0,9.735839011858307,11.214844059224689,7.032546477394227,0.0,0.0,1.0,4.545454545454546,7.922206992774401,11.130749976588383,1.4050062042989275
3115,18.0,420.8333333333333,196.0,1002.0,191.05202806566314,59.880239520958085,306.1224489795918,94.68102368757236,363.11764705882354,5.0,800.0,253.6631045072091,422.87858082154867,223.40011256514094,16.0,94.11764705882352,16.0,94.11764705882352,298.9034110460235,190.16537148521738,0.6362101082076201
3116,28.0,261.07142857142856,173.0,424.0,247.60194633475095,141.50943396226415,346.8208092485549,60.90147706474603,94.33333333333333,1.0,247.0,80.65148092664744,127.43175370311691,87.30626904973442,14.0,51.85185185185185,18.0,66.66666666666666,90.1064832654933,68.57102092602067,0.7609998575128085
3117,20.0,374.1,357.0,384.0,160.45835988982535,156.25,168.0672268907563,3.554914818880092,8.526315789473685,0.0,20.0,8.136338242723197,10.17737428654469,5.709333693879714,0.0,0.0,0.0,0.0,7.149763183029715,7.984403078551054,1.116736718987056
3118,12.0,638.6666666666666,202.0,724.0,107.05402024966821,82.87292817679558,297.029702970297,61.03672753202416,80.72727272727273,0.0,319.0,156.6039203812851,148.93561757289015,131.26849653217704,3.0,27.27272727272727,3.0,27.27272727272727,104.63245391953272,190.38139189575563,1.81952525018832
3119,34.0,220.8235294117647,206.0,416.0,275.43298566007553,144.23076923076923,291.2621359223301,24.455711555091966,14.515151515151516,0.0,210.0,35.02247813968285,51.02791868035071,49.67841659873608,2.0,6.0606060606060606,2.0,6.0606060606060606,36.080348555445816,33.865002345170204,0.9385996449875971
3120,19.0,391.42105263157896,299.0,528.0,158.7303011643812,113.63636363636364,200.66889632107024,30.081213460494073,106.11111111111111,12.0,195.0,75.52138460173875,118.04283591608221,53.21531058864311,16.0,88.88888888888889,17.0,94.44444444444444,83.0037556788253,54.54605031474114,0.6571515935471837
3121,19.0,311.6842105263158,78.0,642.0,255.90962212441747,93.45794392523365,769.2307692307693,172.36622980672018,173.11111111111111,29.0,429.0,143.87805509125462,204.8080402067588,112.62111853408881,16.0,88.88888888888889,18.0,100.0,144.8163588058261,142.6178957828605,0.9848189593973057
3122,27.0,272.51851851851853,207.0,652.0,245.07835206728717,92.02453987730061,289.8550724637681,59.86951604907966,111.1923076923077,1.0,440.0,121.75965302764749,187.11504071436497,153.47391158910867,10.0,38.46153846153847,10.0,38.46153846153847,132.30997594183066,109.24539785575737,0.825677709319413
3123,40.0,225.7,152.0,407.0,273.4492538070463,147.42014742014743,394.7368421052632,41.733513322877336,36.0,0.0,187.0,44.5980337614184,61.48462388564294,50.494918973152764,10.0,25.64102564102564,17.0,43.58974358974359,43.44690775598271,43.93385291495229,1.0112078208581492
3124,15.0,442.8,122.0,864.0,178.89659482894953,69.44444444444444,491.8032786885246,109.42112171955117,316.2142857142857,3.0,740.0,224.87209062677644,382.52030758416697,223.37005465970884,13.0,92.85714285714286,13.0,92.85714285714286,270.4813405990234,148.94716396447842,0.5506744518295108
3125,22.0,332.04545454545456,204.0,590.0,208.86526949987135,101.69491525423729,294.11764705882354,72.4302949657309,151.57142857142858,1.0,384.0,138.34445529795659,199.54865739129056,132.99645537704058,15.0,71.42857142857143,15.0,71.42857142857143,140.76158257582819,127.75731670941244,0.907614949843219
3126,23.0,423.2608695652174,76.0,716.0,201.8741506823169,83.79888268156425,789.4736842105264,167.5738371121564,269.77272727272725,4.0,523.0,194.60944978254275,313.4853193604853,163.43134041640553,20.0,90.9090909090909,20.0,90.9090909090909,221.6605461674962,147.94741988147942,0.667450398546271
3127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3128,28.0,257.0357142857143,247.0,265.0,233.55365483218173,226.41509433962264,242.914979757085,5.487679480114368,2.3333333333333335,0.0,12.0,5.978245393877537,3.415650255319866,2.54195563720897,0.0,0.0,0.0,0.0,2.4116771253481044,7.930251502246876,3.2882724718393694
3129,28.0,259.64285714285717,203.0,600.0,253.0009707884884,100.0,295.5665024630542,55.992240657146944,69.03703703703704,0.0,391.0,107.8847856934748,143.22373070492557,127.87718912525212,6.0,22.22222222222222,6.0,22.22222222222222,101.16224456610072,110.21216600879944,1.0894594765222452
3130,22.0,327.0,282.0,619.0,187.61720412244722,96.93053311793214,212.7659574468085,21.675211868597756,35.523809523809526,2.0,301.0,66.35331118159745,92.47702417357513,87.49035320972196,2.0,9.523809523809524,2.0,9.523809523809524,65.38433383549236,66.44527866364427,1.0162262848899137
3131,30.0,248.06666666666666,237.0,259.0,242.01353400111608,231.66023166023166,253.16455696202533,5.9964156676882,5.0344827586206895,0.0,10.0,6.124756621953309,5.866327053911014,3.0645759275572773,0.0,0.0,0.0,0.0,4.140947176627528,7.372781514006086,1.780457755080718
3132,28.0,263.32142857142856,142.0,526.0,241.16914435767416,114.06844106463879,422.53521126760563,51.995499923395975,45.48148148148148,0.0,384.0,78.20346377259607,101.94370269182161,92.9736812926401,5.0,18.51851851851852,7.0,25.925925925925924,71.76276454999025,69.46492537488844,0.9679800633446732
3133,25.0,351.92,343.0,361.0,170.51736277700354,166.2049861495845,174.9271137026239,2.065974250245911,4.083333333333333,0.0,11.0,4.271221527073179,4.96655480858378,2.888006182497698,0.0,0.0,0.0,0.0,3.509906614775448,4.870189934694542,1.387555416486806
3134,22.0,328.1363636363636,202.0,525.0,195.8048804795564,114.28571428571429,297.029702970297,51.3095319316306,102.38095238095238,12.0,312.0,90.83648074296049,129.64824205004348,81.50550667928898,14.0,66.66666666666666,19.0,90.47619047619048,91.5127216909896,86.26414899226991,0.9426465238741067
3135,21.0,349.5238095238095,76.0,1082.0,230.1782265707819,55.45286506469501,789.4736842105264,155.01423659719939,230.35,62.0,1006.0,206.93927105496894,340.6208302497074,257.4396761225924,20.0,100.0,20.0,100.0,240.85311654616388,166.0762287324709,0.6895332355005643
3136,33.0,221.75757575757575,219.0,224.0,270.5760705647292,267.85714285714283,273.972602739726,1.6983727443000802,0.875,0.0,3.0,1.3926212476455826,1.224744871391589,0.8706690049203728,0.0,0.0,0.0,0.0,0.864897031443628,1.7404875394555475,2.0123638724374424
3137,17.0,352.8235294117647,201.0,804.0,223.79611768196017,74.6268656716418,298.5074626865672,91.7182268588708,205.625,3.0,585.0,227.8031593542212,301.4357311268855,227.64149446003907,8.0,50.0,9.0,56.25,213.01479922179115,238.86083814639852,1.1213344754403494
3138,22.0,331.0,318.0,344.0,181.36492570868157,174.41860465116278,188.67924528301887,4.270199012686043,3.9523809523809526,0.0,11.0,7.801098823700598,4.913538149119954,2.991257101557646,0.0,0.0,0.0,0.0,3.470314668762295,10.431832497298869,3.0060191922075568
3139,28.0,267.42857142857144,224.0,313.0,225.40483067422565,191.69329073482427,267.85714285714283,15.850400511927932,19.037037037037038,0.0,76.0,18.425884714532092,31.46191112840814,25.52597693675011,4.0,14.814814814814813,9.0,33.33333333333333,22.214288707291956,11.613872316257245,0.5228109019959271
3140,20.0,364.4,213.0,709.0,171.02287280844774,84.6262341325811,281.6901408450704,32.29273115194218,55.0,0.0,356.0,87.07552680530304,124.14274466367972,114.34402282391308,4.0,21.052631578947366,4.0,21.052631578947366,87.7821686977158,86.23890992172576,0.9824194503407137
3141,25.0,271.52,262.0,283.0,221.06815111391862,212.01413427561837,229.00763358778627,4.539586938487067,4.625,0.0,11.0,5.605949220842682,5.458174297937605,2.9607945467097316,0.0,0.0,0.0,0.0,3.85669961812486,6.784825286377433,1.7592309378961273
3142,13.0,515.3846153846154,190.0,812.0,140.27157846978955,73.89162561576354,315.7894736842105,73.54274734170974,217.41666666666666,20.0,496.0,197.17105030131344,255.9291894255128,141.02124813035243,11.0,91.66666666666666,11.0,91.66666666666666,180.81446714181303,198.9614964844538,1.1003627067540345
3143,25.0,289.36,202.0,625.0,235.30422128122584,96.0,297.029702970297,68.18750852224457,153.625,6.0,423.0,127.83742279421416,208.2009245896857,143.54633019706034,14.0,58.333333333333336,16.0,66.66666666666666,147.22028267852374,103.49029996816127,0.7029622419225138
3144,23.0,320.5652173913044,217.0,606.0,204.22667962453698,99.00990099009901,276.49769585253455,51.633265271587675,112.95454545454545,1.0,389.0,113.65891001627175,169.34512903320464,129.13981986046394,10.0,45.45454545454545,13.0,59.09090909090909,119.73297166667263,105.08989166698437,0.877702191836903
3145,26.0,301.96153846153845,259.0,324.0,199.1512051226321,185.1851851851852,231.66023166023166,9.907193590428722,17.64,2.0,65.0,14.323353711280802,21.560148422494684,12.652009063122478,1.0,4.0,7.0,28.000000000000004,15.2358524539981,13.057534223581417,0.8570268229497678
3146,24.0,326.875,158.0,540.0,199.56133210723394,111.11111111111111,379.746835443038,57.2319568914238,90.69565217391305,1.0,350.0,103.73055082237366,143.82265649660044,114.12968492130851,10.0,43.47826086956522,11.0,47.82608695652174,101.65690657335719,104.54350312366914,1.0283954789459282
3147,57.0,274.7368421052632,260.0,292.0,218.51114178069386,205.4794520547945,230.76923076923077,5.1694641555591065,4.535714285714286,0.0,12.0,6.512423061759605,5.496752287877426,3.133190565044379,0.0,0.0,0.0,0.0,3.8847392421618,8.292484918433617,2.134631027079947
3148,30.0,258.56666666666666,195.0,697.0,248.77957716516255,86.0832137733142,307.6923076923077,47.445234858460516,68.65517241379311,0.0,468.0,99.32415872156746,143.37135288329466,128.09211971469955,7.0,24.137931034482758,14.0,48.275862068965516,101.28695065685925,92.85006388717541,0.9167031220214498
3149,23.0,325.2173913043478,255.0,778.0,209.22433444848946,77.12082262210797,235.2941176470588,53.419758031370684,119.45454545454545,0.0,522.0,160.53149125263388,221.63380936704007,191.0805682160893,7.0,31.818181818181817,7.0,31.818181818181817,156.71876954364058,162.9038402157076,1.0394660492171914
3150,25.0,285.2,201.0,611.0,242.8978489191439,98.19967266775778,298.5074626865672,73.44335828078525,67.83333333333333,0.0,381.0,134.78532313769674,125.96824996799789,108.42736164651056,7.0,29.166666666666668,7.0,29.166666666666668,89.0729258030245,166.98049619973918,1.8746492797261332
3151,23.0,328.30434782608694,139.0,443.0,209.90725614892187,135.44018058690745,431.6546762589928,89.21293945978337,124.95454545454545,5.0,303.0,109.83724934590049,159.2577955848487,101.0626761082671,16.0,72.72727272727273,17.0,77.27272727272727,112.3960722895409,101.82999627072499,0.9059924799543094
3152,48.0,335.0833333333333,274.0,374.0,179.75661157229297,160.42780748663102,218.97810218978103,11.584085489490349,20.659574468085108,1.0,65.0,20.684903872799367,24.462302739504082,13.240708958663413,2.0,4.25531914893617,21.0,44.680851063829785,17.296930177686207,23.317702626370423,1.3480832949450923
3153,14.0,467.35714285714283,240.0,862.0,151.210502727541,69.60556844547564,250.0,61.11623278964955,201.0,3.0,583.0,199.15421436389715,270.97218137093535,189.14809013045837,11.0,84.61538461538461,11.0,84.61538461538461,191.50765893810268,205.23333523940772,1.0716716834063609
3154,17.0,422.52941176470586,236.0,743.0,159.21055781284414,80.75370121130551,254.23728813559322,54.59780918492701,158.125,2.0,383.0,151.02239802718788,196.40614807077705,120.31895112574743,14.0,87.5,14.0,87.5,138.5814009436331,154.1612386431816,1.1124237278124032
3155,32.0,221.03125,202.0,421.0,279.36932896513673,142.51781472684087,297.029702970297,35.56394881521392,28.096774193548388,0.0,217.0,50.87206241023621,74.3333815516503,69.95634583496084,4.0,12.903225806451612,4.0,12.903225806451612,52.561514429928046,48.93469708258135,0.9309986139729335
3156,25.0,296.12,287.0,444.0,204.0868293336518,135.13513513513513,209.05923344947735,14.593487214301524,14.75,0.0,155.0,31.039383584944684,44.382804478010776,42.760455116136576,2.0,8.333333333333332,2.0,8.333333333333332,31.383382014478084,30.573681492420903,0.9741997047455356
