id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
2798,112.42743496814721,88.6280142608418,76.8357035899121,125.44828448102501,-383.02233918768525,141.81055465945826,-251.71729474117913,158.31136002942011,124.42925571669767,97.56656328222034,-32.60116381588293,96.4717771007034,14.069692344917069,106.9653070158812
2799,234.90527905936764,425.5852029923718,54.937723087180245,161.68137603181896,-199.870885679554,201.87721994629356,-239.4643571849655,166.18774928313965,175.29095974227891,279.34554827229977,-66.15833292567964,158.54015496182112,-35.03792614249089,211.03706590747564
2800,188.27557950885748,82.75855837674315,52.81548226987515,66.81211280343685,-40.84289055853356,26.147771201998314,-67.93863418589596,85.16706051712983,94.61189778318645,134.6755481620017,-10.362345440628776,25.662721854518157,-115.21087004279042,112.6033105445729
2801,289.209690609206,60.43116700887978,3.9888474057752696,49.936142134093195,-44.9392911593369,42.67127858563663,-166.38091936154333,51.16003205073808,218.8737527776969,36.42141798925228,-34.386405563259366,52.90965940001385,-38.338272493901165,47.813485884401295
2802,606.1910776215794,147.0601762655166,32.45643325198403,122.67574093764921,-65.0706118154545,104.5398272076189,-175.7187583787456,104.12904254599928,185.17864125777342,101.15012955607767,-55.21631277066041,117.86841029819328,-79.3594443623267,110.20440707423593
2803,917.3704410925916,165.13026136458913,65.6656098545363,131.81556639529688,-78.8216505650978,178.5445002047764,-146.3364268870612,154.5482554350789,199.89856851916736,117.73037908317797,-27.849452855123904,126.21145068237286,-92.33619905461914,151.52359441204902
2804,767.3969842643462,478.2270546717922,172.77486825898444,355.0159851552682,-23.712281686806676,369.8331363633144,-117.18923688772576,549.5792225787668,412.50235219250953,355.3350761766661,3.8916130596503358,267.79237247885476,-307.64041097713675,531.3353362808141
2805,301.9679867781185,104.70878595726566,59.188367169850885,68.20851976505901,-46.870391150945906,44.04067143161342,-133.05941140180528,81.37784167628968,132.15249055083135,32.746278776118835,3.996094947489845,69.22207640549269,-26.646307897266208,54.70478015990707
2806,608.7554079407333,167.8900761379059,14.428724262939054,110.27115549041253,-68.02273574532632,58.69572410650719,-125.69541844063245,98.21149465567255,61.93776484325246,136.18414671768974,-35.42319896491502,119.81244206052804,-26.4344615621963,104.90480396683736
2807,749.7484742883888,71.47686168173394,25.53321372505373,37.18769909931784,-70.64999082711522,28.23995794528415,-108.65850614501778,66.23887491332655,198.25300091976615,69.49162263405118,-32.38710211686975,49.528645257053,-54.183245260683265,68.54877827760329
2808,227.842278903779,144.91761886429765,62.58021024156031,110.71316492460193,-37.63787885184136,64.8265918395956,-108.19951189311675,72.62821447036472,93.49489951870423,72.65724868115562,2.8043745872767287,70.19712536812935,-22.227785720799368,36.35230769079614
2809,1087.8281211961405,1244.842240492157,242.1405090883093,595.9989079006651,-510.8299676826299,869.7667668149966,-477.1229921254307,868.6459861300657,393.2408923265984,455.2156508548217,-285.6668305436804,444.5496465134174,-287.2270794404547,363.90320456181144
2810,458.0293940492331,224.68266846916296,38.280848664698304,110.36005785910889,-38.42090857167353,101.00045730569865,-70.44702925329351,50.62296023811685,123.89936220917089,102.30191469002911,-1.3516791443629028,101.80825288220579,15.507813119614621,71.49000775779486
2811,366.4945445364454,115.75326570451487,76.8365317563786,151.70944883466672,-132.29097184402534,195.64880526212607,-142.86536833477854,127.0838607384308,159.647613566126,152.66812349988396,-34.163794367765924,170.18294607509574,-74.91771463508725,220.0246752842997
2812,591.0256513793531,78.86811057868819,39.10638846415029,20.087516426328694,-54.31797269645115,22.691697548799638,-268.7813966719966,85.16938303069635,303.45780011933056,80.7029176054933,-33.63471818509651,23.775091968381506,-62.694019689905666,75.76845407250771
2813,207.03845676970727,62.475292246753156,11.723074226102458,95.36600827815386,-28.4591717459582,63.792050679048245,-35.68044775118933,46.730157364894836,165.9211955330234,58.570988588800255,-21.54657439466491,96.65598783263557,-52.11718259488752,76.50205260292799
2814,237.00223618597903,84.46112743589,43.71503977154862,95.47842352161628,-31.214181185843955,74.81838224749528,-71.75504941568603,42.48878901312919,121.42018577693014,37.16701201846449,-28.162986522702358,90.59313613870457,-39.78469506245936,42.75221763818746
2815,665.6185877535885,381.9285731607092,128.91518570456887,231.77183286909843,-335.6965739117417,554.5681686865137,-315.87158287226873,497.82407171461966,367.01779726085925,336.5710485646418,-26.631995540748854,202.86716130511886,-46.090762152655486,374.83010388553475
2816,495.3389065758103,104.25383001897767,60.21395351475456,31.72409528815446,12.026265465707251,24.800554910844017,-189.8471187272225,42.41454023317923,49.52227340101195,51.42877589523192,-88.35150002484619,46.38493769392748,23.037099180880954,47.74697285725294
2817,505.44678823609246,83.44026054316272,30.934264076541208,34.874436405080075,-85.1584180104355,32.033672878860735,-234.34911316322948,79.81388711642443,132.7194898539457,59.05394554628232,-51.96641151438202,39.46085810238947,-38.578825802965824,70.00425055929459
2818,201.0821457667038,61.98653105808269,22.51933721841756,40.54865771009054,-42.79737896253202,46.65823508501539,-55.111786369384276,62.205228437763225,72.83058647906834,73.06644987867952,-6.623644754434678,43.99024690030143,-8.673727658891927,81.91884942929252
2819,330.05521001851434,106.42725580419268,36.921249290373304,38.79481506110134,-39.30473379436076,51.74370840430279,-42.64717229997183,96.74744178365638,60.28928278625552,99.03415847650207,-27.9371647847757,29.53956848569035,-48.70688550766064,110.58441890270088
2820,181.0917403403221,84.695397606621,41.63468455067571,121.78192526513796,-233.6295577687819,91.18091349607282,-183.02790248003595,192.94156301583152,147.25108173641783,143.22937523745134,-80.68285329491695,210.65012272138338,72.52760844020258,161.152337142598
2821,430.2244654420378,343.82602040258973,111.10649806143243,123.33302785669424,-53.56534410335322,90.57419877969512,-130.6010008874485,118.95076591360139,106.1764289375521,74.19738490238672,-25.97517987821745,72.22346056191338,-25.872548214659083,72.67023644799178
2822,561.3211191163117,107.41232611178367,43.641296571817044,104.24659608775593,-116.59264018122205,106.39561095183002,-121.88463428815018,93.78808221452712,197.06078617177025,85.67383217296916,-71.4495026047413,95.21225988053246,-32.401042736213604,99.10057774233238
2823,1050.6020475268951,225.037723942192,25.68615393539661,142.8464994705629,-127.05253587784043,183.37433854314685,-232.03293694633248,159.43974873405224,146.71095850562824,235.10738002308477,-79.24719306944951,177.4088595877493,-92.09066766923334,201.0882280551835
2824,218.22795724519835,30.261592068441853,15.309290093788618,24.309767939004065,-46.28306957107042,26.964493443623553,-198.6596244856732,26.84950140311324,172.19234623957277,75.24975501800301,-31.567318837455556,33.10306914693543,0.7581510489246526,80.6121645845965
2825,255.4375457932508,122.52380298763406,10.674679025680778,271.2569841034935,-750.7808541101342,295.7954046961852,-318.57770325003776,197.99144115489722,134.91117965799117,119.1271637136993,-81.3785458114668,297.96426099460814,13.709169575720518,139.1543379813193
2826,712.2973974160376,45.00235993431965,52.77872764693915,41.5213918666763,-28.711333469605997,35.97399338705764,-299.01591078022324,44.60306929029837,347.07075466635524,155.06025088464298,-44.164215091421276,48.09591998946143,-65.72063172597383,130.2538685770757
2827,416.97249768083253,294.53348782382363,86.63579123768207,174.10351215126002,-49.552826561408814,130.69826049078273,-209.67640573143717,322.43836003845774,291.52361644144236,222.95957359104656,-67.17234513932904,125.43155374953949,-127.55920755128332,145.8493050230707
2828,37.64922040317032,91.57367367478429,24.212606097258284,98.38775954008736,-54.388814633363886,85.33353589807257,-151.7737387949426,65.82091648410963,186.9241417712141,54.00969643310794,-44.20002352771348,97.51855506740219,-34.34001064725628,53.14116063119619
2829,77.15207854648973,168.72958467638793,70.55884443988141,99.1788084213533,-327.68897781436436,222.32288268215999,-158.2207751584154,247.69878585678143,68.4918700525321,167.08739506696276,-31.877251104950687,122.25901350281809,-65.91839689374852,179.8353611200368
2830,626.3050594329634,142.04160341199145,58.41506172389819,103.96285068531898,-170.7729768696537,285.20435420992595,-39.97995881966952,63.94766181279434,90.57624636162792,217.79413575952913,-3.5847478799924626,68.97671316934337,-18.82671865996998,44.21875741482021
2831,264.47363792732244,74.77606710406849,-1.427034640480042,37.95348551401461,-51.82180556290809,40.79197807517595,-372.2672633915066,67.78887559233118,162.49602379344051,51.219551397537636,-46.80690885273467,30.293520086745993,-11.76614267468525,47.69843737082409
2832,284.45394611345654,96.57997108576913,46.89397100375155,77.52445737741891,-55.5422566860134,69.67290849154749,-71.21687078553144,53.14474559218963,153.62228559764415,73.02690473821839,-31.13334982413776,83.48379985239858,-34.63273041116851,85.0194604228751
2833,347.4621091564249,168.11606435921186,59.4193803339702,94.16033113689309,-39.02518887519115,116.36877101254667,-190.0956601715721,319.8750011475883,145.15436537910284,155.65778634198358,-32.05111906938061,84.6732149832118,-71.07110756994513,73.74705052626162
2834,693.4280392886482,122.77586540002697,60.223417847481976,103.46828819153993,-62.1084162965907,45.39522983731201,-279.11306430632635,53.881225522051054,184.12815547747775,64.53160422232806,-2.065484594878092,101.9195874017181,-39.66769839293353,63.06118783964928
2835,1097.4217634133456,491.51018265014386,-0.3190324152377163,79.93606107229348,-128.4712144017137,201.57964724015048,-342.2763020627548,511.83071753632754,26.747246772869502,357.79159990895283,-64.13116934249663,75.46425490681632,-149.8789760619425,419.95545178676116
2836,130.50529607774013,158.0833150951175,23.483926245588172,208.72709460020715,-129.68796947811668,178.1812402821627,-71.13693486313848,165.03061244773352,246.80082816770755,268.879192855398,-57.93200924606884,201.11258222583868,-15.600169777998223,207.3476585282414
2837,47.21873199578979,90.45913439340575,83.65082718682501,105.16886301461781,-140.595081440091,131.55984379725666,-411.4183349346738,180.52919930564812,116.36500596036056,89.3580961897673,32.76727213910193,105.26965358601166,-80.51900679699028,97.80270088102182
2838,105.07598777765405,101.0422213557285,23.689629279467425,33.76699744121602,-529.1620555108567,100.01166990564873,-34.93037788432757,158.1935108158349,68.42437851216273,45.372685817115325,-25.89269969419,40.34880299843151,21.370566882082976,43.4849356042834
2839,821.6475800001175,289.2827649791974,140.09585427647363,243.96482581745917,-145.07308429642637,343.95030254619223,-174.69469578103292,173.1360406564254,137.35379582972203,253.89399790236072,-208.05566387411073,888.3013927731671,-25.231424918531573,167.83178874069077
2840,576.3031869061109,188.39805728663103,90.46325549443385,133.73480158462579,-114.66026980439693,88.35182595422651,-119.4132310564231,65.73222928383001,341.5313851959677,113.7414361344847,-73.70297940212328,112.47231409344352,-58.31210836749358,94.89994620723189
2841,986.5287003699256,83.66963653115727,60.25026350810876,31.4863263544696,-3.1682210070840813,33.4106723439369,-228.82613838561076,64.5830811305365,-59.15886715037421,93.43460375114935,20.654937805290846,28.574266530648774,-75.31722226054279,71.98865688506035
2842,607.7992023492778,64.64002817282376,24.464183547262472,82.58313572186455,-58.82649549532713,64.71854126544318,-187.57182465520978,59.828152993597826,134.08133575566373,84.39978868945647,-31.521480383755424,87.13865087866677,-27.6801452899789,99.04692092155068
2843,320.9816069068619,110.51981114526713,91.2923828570322,105.16048611504523,-247.69148625563585,476.7190700183318,-238.47451000470525,440.5546046381502,115.55582510758583,130.38493947536287,10.174048748323807,90.26018740821257,-24.86266316570173,112.14432013183507
2844,337.58557002113946,176.23283512753443,66.25385488966694,131.84366532554242,-38.97913132241323,75.30272715369067,-86.54752586373854,71.05387082053734,60.5051272951096,87.03222036630184,9.507699671040385,106.5998109713568,-15.536019263186457,77.40327939511506
2845,167.29672872806088,83.91474439400297,103.05734957562964,114.73509031181383,-101.03212640050822,262.9610427202696,-275.7384692359568,259.31317173760766,142.2530039885752,97.14373858486256,26.91228077662028,77.51990172623768,-34.91149049036017,98.01581489841413
2846,445.3636136552989,120.66489540238663,-5.671398023694168,81.700714784158,-117.7043321405125,111.28909613976703,-442.7186136194815,120.60992656176599,451.8095165161327,170.55816099284212,-123.29116026501853,206.29264395787033,2.2810022546779796,80.63849258598107
2847,700.2923611574352,156.57267180308844,40.06910598224039,140.42640916298072,-79.73669538367747,133.50371290394924,-93.46250977122483,106.52711998676283,254.61579753763598,118.6466347054427,-37.514480679456206,77.46371603275917,-63.590779907993706,104.09424752591094
2848,312.5364216863165,70.28117562061459,40.689052153906715,56.04869286885338,-36.390866296094096,47.95551553173749,-144.99530547993854,69.22785605715288,88.08730169640742,88.09482287678598,-26.914949276667226,63.7194283343412,-25.138100918737674,84.3653314021639
2849,665.1030768944859,146.46613250520838,97.46847861167295,134.35754514448266,-30.440959626200097,262.8178042511067,-265.85073773931884,453.36732531740853,104.13230759657668,149.49636857676674,41.53552659016109,112.9391312398323,5.117833839363284,162.27725427656875
2850,432.91289793910164,117.40858333615378,8.213065886462946,30.59313087256758,-66.50542211578144,125.6145455722509,-103.36243540216391,30.448656825112867,220.30829911042585,96.86063877919383,-40.94677881483562,34.300465290914204,-21.238264945787588,78.21015987775553
