id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
3242,69.97419663832414,1029.3650793650793,88.3843817752828,,,,,,,50.99019513592785,48.40859234542455,0.08586300773851684,0.04953557892927455,1050.0,79.07199999999989,0.07530666666666656,83.33333333333348,23.809523809523807,33.33333333333333,7.0,296.875,,,,0.019416621281605213,0.0014420863874682346,,,0.9308640587735755,-3.9416258126352264,34.2300439151449,103.6988442191988,0.33009089130047936,11151.447522190412,3.0294686292621966,4.754301354933119,1256.609581811241,0.47619047619047616,0.55,0.9090909090909091,0.0,22.380952380952362,21.265064711862085,23.36242265488988,60.0,0.09807692307692281,0.9019230769230772,11.584926685818477,35.13133254398115,0.13991103086728565,0.8600889691327143,38.78822393187746,96.17132616642131,0.13518843712008624,0.8648115628799138,28.624612155497065,72.39866885145051,1.174235493278545,1.1369961521409202,1.3812624100649347,0.9506369380531874,0.5767502637655358,0.20766210092872583,0.78845736036427,4.106603137064474,0.9034864320440965,,,,0.8843372002443698,1.5615304046179659,1.2470708724788961,0.8366318900530972,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3243,79.53261820843495,705.3333333333334,25.896781167817,,,,,,,39.691795077713834,40.67733857990367,0.03671566328140406,0.05627381154685326,703.3333333333334,19.767999999999972,0.028106161137440716,24.166666666666742,10.0,35.0,5.0,70.3125,,,,0.029903738334534264,0.06358171854211382,,,0.31987583238740075,-3.509771778489989,28.76322195047105,17.47828876914429,1.6456543503989294,1579.3788411932876,0.607661019312826,3.9054564254708275,42.48349907720855,0.65,0.7222222222222222,1.0,0.16666666666666666,55.55555555555556,55.14508057926321,55.985758344834494,44.44444444444444,0.6829992576095026,0.3170007423904972,23.830678432808018,16.23515466244717,0.5086786411951386,0.4913213588048615,12.465814544839745,12.251287525450444,0.6361614259674788,0.36383857403252107,19.017068212979613,14.381833905049065,0.5395616378103208,1.3053570000142836,0.8464361361360403,1.1442156174499583,0.42823853020673175,0.16076786978046753,1.3862943611198906,3.821928094887362,1.5404112915922805,,,,1.0846968166761586,1.9269251333306139,2.5544298773245564,1.0804820237218407,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3244,55.14573733705378,1093.3333333333335,78.06692285753579,,,,,,,94.15560406995317,95.23162288220962,0.07140267334530712,0.08611793055178643,1106.6666666666667,44.477999999999994,0.04019096385542168,50.0,36.0,72.0,8.333333333333334,320.3125,,,,0.05154491505535112,0.0013299799172611078,,,0.9748466655498795,-2.9653017144058302,67.3389263234104,58.71536392932136,1.1468706283498413,12421.321917114057,0.8719379285515716,4.801137927280471,204.78461119473653,0.68,0.7391304347826086,0.9411764705882353,0.2,62.02531645569619,63.46820208967642,60.781460001803964,39.130434782608695,0.841558305916758,0.15844169408324202,62.38999981803723,27.071206872725384,0.8293482497087953,0.17065175029120452,53.47123603143531,24.255326809243133,0.8363440306238848,0.16365596937611512,58.10200151468171,25.701859078372937,0.8141396703778768,0.5114736515449558,0.8561270450543255,0.6207087583229782,0.720118469837176,0.1282157778930748,1.3862943611198906,4.023465189601647,0.9881889333278403,,,,1.1971840662673237,1.9046138614490622,1.5800581725272675,1.4860339807279117,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3245,79.11733225760767,745.2380952380952,26.200405553485876,,,,,,,13.160646427097896,13.143328293451063,0.03515709371394271,0.017659653352655326,750.0,29.651999999999997,0.039535999999999995,38.33333333333337,0.0,8.571428571428571,5.833333333333333,85.9375,,,,0.005656521599969472,0.000103078235165371,,,0.982103229718049,-5.1749461339946885,9.293736563660259,34.84026873617697,0.26675272323631516,1017.2360127520475,3.7487902199000382,3.7143918368711235,522.4354347874771,0.2571428571428571,0.22580645161290322,0.2857142857142857,0.0,60.526315789473685,60.75236367673931,60.30475531547116,41.935483870967744,0.609433962264151,0.39056603773584897,7.374083290626997,5.903260526902464,0.5383499427476701,0.4616500572523299,25.563118416895197,23.672163027759527,0.5432173051613639,0.456782694838636,18.812896209426537,17.251373673729724,1.666242947505208,0.9067543785938201,2.0530763166604733,1.4310196736876204,0.625930158818796,0.2600178827057342,1.6094379124341003,4.364857659740297,0.9213345267193671,,,,1.142955737459434,1.3392680477007166,1.6344979498645003,0.8793056600477085,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3246,91.13196537343887,771.4285714285714,41.61200896835936,,,,,,,40.92476757792509,41.229014659965486,0.053941493107132504,0.05305062463805104,776.6666666666666,24.71000000000011,0.03181545064377697,40.000000000000114,14.285714285714285,28.57142857142857,5.0,210.9375,,,,0.10806243252207287,0.011661637384489876,,,0.902595715351215,-2.225046139973082,29.15331584770117,40.05350204840833,0.7278593470420317,3668.413853001014,1.3738918158624032,4.271448434761275,220.1167146437448,0.5428571428571428,0.5483870967741935,0.7647058823529411,0.2,38.8646288209607,37.578056708189706,40.01698974423926,41.935483870967744,0.2191219512195125,0.7808780487804875,13.749808691659645,25.956451485851698,0.42066350739295094,0.5793364926070488,25.978131663226687,30.486385512715504,0.35017972278795945,0.6498202772120405,20.783654199504717,28.3121623632608,0.7435099664927491,0.4908563667190182,0.7993766585033184,0.5116684216441052,0.8038305138007251,0.37436856731238777,1.3862943611198906,4.114718016821341,1.2817644016396073,,,,1.1024472791474296,1.857551849933571,1.7418735313346978,1.172407546730278,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3247,99.01230629555197,680.940170940171,205.6055792555801,,,,,,,327.5676797172176,331.9647104588719,0.3019436773302732,0.48105207138087674,566.6666666666666,49.41999999999989,0.08721176470588216,430.0,58.97435897435898,64.1025641025641,7.8,0.0,,,,0.036078391904149326,0.006808860737119148,,,0.8412381228037142,-3.3220611550651085,234.73449788009714,175.96634231384,1.3339738429150434,129764.65010887844,0.7496398863524694,5.820126510025859,527.6455554160269,0.7435897435897436,0.7647058823529411,0.9230769230769231,0.8,49.96537396121884,49.89163276482114,50.01897051497546,52.94117647058824,0.5058288461119226,0.49417115388807736,166.94706143362126,165.01205707153332,0.4693715874872639,0.5306284125127361,120.55577109060654,128.18135466619466,0.4927123025754466,0.5072876974245535,145.61080877560573,147.74883868078246,0.847241995829781,5.446831275935322,3.216962694487068,3.665287671874621,-0.16682146526556468,0.4549005317898793,0.4054651081081643,4.436186437355485,0.5509684228153955,,,,0.29460555556894913,2.0108064621385218,6.0980085440569525,1.0841850705358458,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3248,67.09478523632625,965.6565656565657,91.23947750777761,,,,,,,81.74953278833532,82.83824707954334,0.09448439616391195,0.08465694295026356,1010.0,44.477999999999994,0.04403762376237623,113.33333333333348,36.36363636363637,54.54545454545454,4.714285714285714,242.1875,,,,0.12654380667238765,0.005629572002156793,,,0.9574076712072352,-2.067166732956372,58.5754862515518,113.8458672785963,0.514515701375524,20949.952618571835,1.9435752831771032,5.028153155043768,885.0720549381629,0.5151515151515151,0.5172413793103449,0.7333333333333333,0.1,44.444444444444436,43.97561831736121,44.90858904390168,55.172413793103445,0.557385566581805,0.44261443341819506,43.84724216140954,39.07304069253599,0.5117604186696163,0.4882395813303838,81.44240996515892,79.54882372155325,0.5213504537149183,0.4786495462850819,65.40430714446222,62.66864393156806,0.9465764164046184,0.5298591397927281,0.9649243725197542,0.7289542217975444,0.7419132798366508,0.5062579504308831,1.9095425048844386,4.4154581344444095,1.246482808210017,,,,0.9656713249586956,1.3970885875600332,2.4233328080897243,1.2228834228747765,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3249,91.5441808907366,654.0,35.583856258292556,,,,,,,19.95008015035773,20.201786078060998,0.05440956614417822,0.03050470971002711,643.3333333333333,27.181000000000054,0.042250259067357604,41.66666666666663,2.5,27.500000000000004,5.714285714285714,39.0625,,,,0.012896321327183782,0.00076003019080633,,,0.9443460290396662,-4.350813176718126,14.284819927876919,48.750084105106026,0.29302144170825634,2187.7616848764924,3.4127195408301874,4.046970122056451,665.4814585704418,0.35,0.3513513513513513,0.6153846153846154,0.0,48.14814814814814,48.17453875095229,48.1269747822921,54.054054054054056,0.5060844667143881,0.49391553328561194,10.166738567476546,10.043763885240233,0.46948552367228846,0.5305144763277116,33.403076800698976,35.507818301065996,0.47238188497555467,0.5276181150244454,24.689351073416343,26.09293346371746,1.7790717865332326,0.5697268295084408,1.9296826783954273,0.5220552273222876,0.7870019885892734,0.335128427527827,0.8472978603872036,4.365311532225104,0.9299034418188235,,,,1.205561096308744,1.5353432103419435,2.3524952376589408,1.1974338213496565,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3250,60.00860411329274,966.6666666666669,135.8015592401777,,,,,,,101.0520060983845,102.67405033115747,0.14048437162777003,0.10453655803281153,996.6666666666667,108.72399999999988,0.10908762541806007,146.66666666666663,31.03448275862069,75.86206896551724,9.666666666666666,546.875,,,,0.03451304409320999,0.0021761809121382363,,,0.9406861030228626,-3.3664179367444462,72.60151724105033,179.55189094039204,0.4043483856438622,40952.98409376228,2.473114857148879,5.319255662657418,1776.2097964554348,0.27586206896551724,0.3214285714285714,0.5555555555555556,0.0,55.19125683060108,54.7465702155302,55.520863210546665,50.0,0.46162515058485215,0.538374849415148,49.43924233974031,53.391172341039834,0.5221863491029429,0.47781365089705713,129.7486179143195,124.11356770955524,0.513643026624489,0.486356973375511,98.18080905605649,95.53741406785346,0.9636034503439255,1.9760065029516176,1.315816491184751,1.5375926672225149,0.3046060932882437,0.298420790093719,0.8472978603872037,4.651084443403434,0.7240723323528633,,,,1.0839462380305482,1.394073732685013,1.997129497067542,1.0050995162332907,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3251,64.19096348743406,744.7747747747748,352.96324131045577,,,,,,,467.29025796092213,473.55024279531216,0.473919436137179,0.627424926015028,580.0,182.85399999999996,0.31526551724137925,593.3333333333335,67.56756756756756,86.48648648648648,9.25,156.25,,,,0.14107042989129803,0.005318679939788796,,,0.9636675163478634,-1.9584960105387896,334.8505879131012,367.1028370161776,0.912143830417592,386179.0228169613,1.0963183290317122,6.293758789238752,1609.8462754415075,0.6486486486486487,0.6944444444444444,0.92,0.3333333333333333,52.809940694719,51.143457432483586,54.15791489510904,47.22222222222222,0.6076465009251052,0.3923534990748946,261.22483170329093,209.907386985573,0.41683832320209147,0.5831616767979085,237.01266900001335,280.33816664667046,0.5035675352448113,0.49643246475518893,249.41272818856154,247.63945443923862,0.5950146500750717,2.568416043028508,1.5213534058189748,1.622696704400366,0.2667645493615728,0.48630637341951566,1.2909841813155656,4.918780730435343,1.3679864773723929,,,,0.7535245038137708,1.8831470184378116,3.5885315976780134,1.1263682952711243,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3252,72.88158490809293,826.8686868686868,10.669901655910493,,,,,,,5.034602488997741,5.061229043080675,0.012903985633216942,0.006088756980341759,826.6666666666666,9.883999999999943,0.011956451612903159,13.333333333333371,0.0,0.0,3.3,46.875,,,,0.0022404419049275887,0.0005912303182159765,,,0.7912080666032648,-6.1010821535865984,3.578829377500646,13.795542043962552,0.2594192650129957,155.10637051647018,3.854763831629484,2.89759974545001,212.71422603516294,0.6666666666666666,0.6666666666666666,0.9285714285714286,0.6,60.00000000000002,60.21067629970863,59.79247493379217,42.857142857142854,0.6438356164383569,0.356164383561643,2.9022300164012464,2.15858708600911,0.7209795154930404,0.2790204845069595,11.713865469486631,7.287134968525507,0.7160177007902201,0.28398229920978013,8.53339273985827,5.374096866329846,1.7265646987817265,22.729609989965986,12.872651644824169,8.818186291839755,1.5029081438493865,0.1401406226710522,1.6094379124341003,3.420642333738032,0.9208774679031682,,,,1.2271871665103489,1.4209020481586259,1.3235890430336619,0.7643021392967354,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3253,78.34473927483008,770.4901960784314,81.40240630855048,,,,,,,103.37079803078763,104.85800885102684,0.10565015197190672,0.1341623794266489,781.6666666666667,17.296999999999944,0.02212835820895515,21.66666666666663,11.76470588235294,23.52941176470588,4.857142857142857,390.625,,,,0.13198076095689476,0.004678622069772764,,,0.9657643553910983,-2.025099117344932,74.14580912028009,86.11298466518346,0.861029372150634,20058.80810147278,1.1614005658160678,5.009275233544892,400.0466764570178,0.5294117647058824,0.5666666666666667,0.8235294117647058,0.2222222222222222,44.146341463414636,46.28690434088086,41.995800138222265,46.666666666666664,0.3392677085959164,0.6607322914040835,43.23506485866921,60.336153249017194,0.5122637012553353,0.4877362987446647,61.633301712314804,60.139689457004174,0.43851921767972457,0.5614807823202752,53.2350200211034,60.23800144789743,0.863004680974642,22.525365542508723,11.73370028372371,8.533972642817233,1.3618746193602191,0.30044816061920243,0.4054651081081646,3.9176264438733597,0.4224978718639688,,,,0.3536736069990877,1.864883083164648,1.3999300246501296,1.3466813403309723,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3254,59.960818195942,1064.2666666666667,95.21184955821569,,,,,,,76.84460028260014,78.49620748400508,0.08946239935938582,0.07220427237778765,1040.0,103.782,0.09979038461538461,140.0,36.0,60.0,8.333333333333334,101.5625,,,,0.012222615514768796,0.00025869741533804494,,,0.9792732209514571,-4.4044673125625735,55.50520060936622,120.61232495378259,0.46019509723102714,21031.74165522566,2.1729914247608337,5.029845348408185,1048.3581913801465,0.28,0.3333333333333333,0.375,0.0,50.40650406504066,50.545150058561326,50.27545448854668,50.0,0.35719325754606046,0.6428067424539397,33.17352998683497,44.50207616065451,0.44834522489264356,0.5516547751073564,80.76030741910495,89.58295416165124,0.4324144482893082,0.5675855517106919,61.73617394289906,70.73026388660374,1.2338658313254656,0.910843014511105,1.3097823297379052,1.1031607264697205,0.5939290820436524,0.14750638105514913,1.252762968495368,4.483856189774723,1.2593737322660987,,,,0.9837151870454108,1.870991466594315,1.8216581215553904,0.7430169903639559,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3255,40.51389264045553,1852.142857142857,1134.0447293239577,,,,,,,1416.1241796917714,1472.497781016907,0.6122879371590979,0.7645869076623525,1355.0,768.4809999999999,0.5671446494464943,1343.333333333333,78.57142857142857,85.71428571428571,14.0,0.0,,,,0.02837317516000174,7.661095887577744e-05,,,0.9973071516757399,-3.562311116790435,1041.2131662391987,1228.924871190806,0.8472553454226066,4019896.3706199783,1.1802817242790071,7.3111849674621805,5801.910263913765,0.42857142857142855,0.5384615384615384,0.7142857142857143,0.0,52.81803542673107,55.718783004928,51.19258724112898,61.53846153846154,0.5211234410207956,0.47887655897920456,752.3807891299803,721.2389674360004,0.40343230865228613,0.5965676913477138,780.5678711759555,949.1944677036292,0.4526687947322953,0.5473312052677047,766.6038916428793,842.957823875941,0.6108776527810519,0.5938523190894207,0.7278864375544881,0.7197814362050936,0.7010859015302875,0.27123473055961034,1.09861228866811,3.8073549220576033,1.6660386940635477,,,,0.4410352835198152,1.9582656567600918,2.2453329652682474,1.359769615020573,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3256,52.58336569501672,1134.3478260869567,35.977473067068125,,,,,,,34.71383737143598,35.51855939601241,0.031716438502973045,0.030602462995133282,1143.3333333333333,34.59400000000022,0.030257142857143052,48.33333333333326,13.043478260869565,34.78260869565217,5.75,117.1875,,,,0.043901289588755533,0.0022606987892109607,,,0.9510268324947196,-3.12581158373439,25.115414206897537,44.96324189483142,0.5585765871963201,3547.7077316460854,1.7902647961299798,4.256917944413021,321.9844363367734,0.391304347826087,0.45454545454545453,0.7,0.0,48.25581395348838,48.32100882350479,48.19034627092561,40.909090909090914,0.3834870075440068,0.6165129924559932,15.558389764480513,19.72697237675967,0.6546715519497515,0.34532844805024876,36.380557631033824,26.42249322354248,0.5901475867570802,0.4098524132429198,27.97863886618205,23.316320328276365,1.2034936745622462,0.9123574307168498,1.4608805312038722,0.6377502698266797,0.6569199339271431,0.25246978963562894,1.6094379124341003,4.055958151615123,1.2344459791208102,,,,0.9187108396171391,1.7043865012213706,2.0622127051667003,1.3767362474956126,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
