id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
3074,159.10837817063796,377.10144927536237,159.6064130896653,76.31713801994644,270.1696997567763,1.0,1.0,116.66666666666669,190.92883345488818,104.34267023920494,62586.88521171657,0.5248191450221477,4170.176470588235,2378.90036311137,1.8166660348268924,33.0,100.0,33.0,100.0,238.82509131668775,4177.0,7881.0,0.05726978054791999,0.5704555622260772,31.27486684250169,270.27027027027026,7.404664938911514,587.2064038913434,0.7388782167319936,794.7269124924484,1.304493980612615,3364.2729041381695,2578.986913039065,-0.0
3075,198.40464104423498,302.41228070175436,151.6561579974288,154.05909408646713,274.5960514155137,1.0,0.7115384615384616,30.0,193.52694685352833,126.7008219807523,77031.92488218746,0.3679240253637558,8162.416666666667,4739.026377542359,66.75051627018954,71.0,100.0,71.0,100.0,236.40803827996265,8078.5,16102.0,0.02896299563404988,0.5805910885308508,24.3457139571003,631.578947368421,3.704389701796629,381.00113945190657,8.534737519771904,44.641225177606756,47.535688171093064,6701.82679367608,140.98516402149258,0.016194685919980606
3076,225.21008403361344,266.4179104477612,178.05035290640342,151.78972917192445,275.07574714370344,0.9642857142857143,0.8571428571428571,123.33333333333334,194.45866485091605,147.55276449683208,90141.44651023643,0.2397598977361889,4365.878787878788,2538.682603211454,42.57860378171177,32.0,100.0,32.0,100.0,265.68402285421683,4284.0,8392.0,0.06085464937593983,0.5814826124490052,33.2582672727382,337.07865168539325,7.001166861143524,1183.324090493428,10.580938136597059,111.83546063846447,30.58937196837089,3590.1090526639373,117.36458847131856,-0.0
3077,194.52887537993922,308.4375,135.75146913211574,99.44010555654343,212.62282475892755,0.9523809523809523,0.9523809523809523,76.66666666666669,148.1531556220997,126.87117992789496,59050.5242836344,0.13469585471339765,4405.535714285715,2625.9210797729183,47.198236464694624,27.0,100.0,27.0,100.0,319.2489450082629,4421.0,8525.0,0.07246540845714694,0.5960503444014569,42.52004013416718,535.7142857142857,6.946856547412296,1067.0268555539224,3.376256074699858,316.0384852173213,34.00994910576372,3713.457466802786,109.18738676305342,-0.0
3078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2135.75,1234.1452783938437,75.3212404053355,11.0,100.0,11.0,100.0,346.55696107959983,2180.5,3721.0,0.16226475995767287,0.5778510024084484,49.698725977312385,182.9268292682927,14.818473697209187,84016.29040247768,342.1241590605667,245.57251564220627,55.8597269140218,1744.450866970098,31.2291334623802,1419764.0845090873
3079,87.29171847799056,687.3504273504273,12.65765507553052,2.9474206344581395,4.010220859881554,0.0,0.0,6.666666666666629,2.802216288590042,17.476295337916238,153.85120470886875,-1.5898954444031217,4091.7,2424.929924443496,3.7972965226591597,39.0,100.0,39.0,100.0,206.2400891169667,4087.5,8042.0,0.05040449913653657,0.5926460699571073,44.04680888468749,659.3406593406594,7.377351530800443,434.74524038703004,0.4996906865021955,870.0287040173199,2.7201948806903293,3429.3677081151404,1260.706625271215,-0.0
3080,283.2548755884331,211.82336182336184,123.5956214065182,99.28587694238513,211.81274201794238,0.9217391304347826,0.8434782608695652,116.66666666666666,149.76754935759516,89.90361007896173,42300.42466275291,0.4432811846471934,3898.0555555555557,2280.280508364134,8.273093836809363,35.0,100.0,35.0,100.0,215.04491225256712,3913.5,7521.0,0.055167226117668465,0.5849789660165954,43.23885856824171,566.0377358490566,7.866789038940606,579.5536514229372,0.6948943664721281,834.0169087357003,5.935366157919107,3224.798158812325,543.3191606064138,0.03448617607116932
3081,146.62194537613797,409.2156862745099,154.57946075912324,75.43277912596528,297.63419009097584,1.0,1.0,85.0,210.0411252720656,57.32745094581167,37828.301376366726,1.1278834098465533,2505.0526315789475,1400.8153765925922,33.75277766347534,18.0,100.0,18.0,100.0,255.40675619707304,2470.0,4557.0,0.10195664273771719,0.5591959861177253,43.006009421593184,209.7902097902098,12.389015073301673,3325.8561569282874,7.819788357159393,425.3128096342027,24.55875308197011,1980.8998728465683,80.65962739373981,0.1823215567939546
3082,149.5016611295681,401.33333333333337,170.58201025378446,64.95190528383291,90.13878188659973,0.5,0.25,76.6666666666667,61.404284142974184,89.23089587008403,17213.286555527022,-0.32463316120149177,4186.896551724138,2382.5924108120366,67.27627322299826,28.0,100.0,28.0,100.0,295.54477543295246,4125.0,8058.0,0.07058802905250883,0.5690592975914105,30.90869836179056,269.05829596412553,7.245501750996256,2423.9735318740027,18.797461217768728,128.95217624296447,48.44445354594352,3369.146231174726,69.54658344901158,0.037740327982847086
3083,281.3522355507088,213.25581395348837,144.35902768606707,144.25035488024184,251.37095361604347,0.9310344827586207,0.8620689655172413,100.00000000000003,176.07698534860924,139.32158256711398,77067.4280542154,0.2033683899089895,4231.615384615385,2540.489402881627,7.570046234997512,25.0,100.0,25.0,100.0,330.9665844160102,4247.5,8272.0,0.07821282284285203,0.6003592415600726,49.4968112034793,652.1739130434783,7.173601147776184,1052.938182190665,1.759497819811456,598.4310809225644,5.4632102894421575,3592.7904149339165,657.633556935765,-0.0
3084,79.0822553087625,758.7037037037038,29.775681702531678,5.970383974452394,11.485855763899695,0.04225352112676056,0.0,16.66666666666663,8.102094908025528,41.3333823933772,1052.0784982075336,-1.4154072394294674,8236.260273972603,4862.88791091203,8.932704510759505,72.0,100.0,72.0,100.0,227.78632775281116,8198.0,16388.0,0.027656523734763277,0.5904242640654809,21.408603105531714,434.7826086956522,3.6306426237444027,176.7670329892032,0.18417944454839508,959.754403769829,6.360701922860927,6877.159094397903,1081.1949966843727,-0.0
3085,254.82625482625477,235.4545454545455,149.83811282546378,144.99019319940317,267.3624054098823,0.926829268292683,0.9024390243902439,90.0,188.58678254900192,129.88274989265295,76950.70424777608,0.3239195523141937,4140.961538461538,2432.5544348403673,44.93194854443773,25.0,100.0,25.0,100.0,314.42697085332867,4119.0,7780.0,0.07593090830062273,0.5874370993902341,28.120848897776504,159.15119363395226,7.355645457888929,1057.2377078987765,1.7033920971935865,620.6660871801755,32.42684073418192,3439.9986419943652,106.08491496885723,0.04255961441879589
3086,118.63062183438095,505.7716049382715,70.0229334588417,92.92868831938252,107.56678236678604,0.2897196261682243,0.24299065420560748,20.0,76.04026992460771,60.04195083033388,14343.27473354834,0.20517771064277895,8240.836538461539,4670.052144384829,22.792692553104413,103.0,100.0,103.0,100.0,158.07900200148788,8151.0,16112.0,0.01918239747429807,0.5666963690626328,15.971476678396145,225.5639097744361,3.663450970814507,114.91685018666949,1.4771403538715977,77.79683892967343,16.19567902363902,6604.431221727398,407.78970811212355,0.005698021114637779
3087,231.25386040765903,259.45512820512823,122.38470117028157,118.71662054953761,180.11766911568907,0.8529411764705882,0.7352941176470589,93.33333333333333,127.34934149055034,116.63403042172442,46662.91439348891,0.07634284038187433,4407.145161290323,2366.481533296894,41.1224206516013,61.0,100.0,61.0,100.0,140.85767727000768,4352.0,8218.0,0.03196120665759224,0.5369647349224222,27.30700730739243,342.85714285714283,7.14881448826403,374.42351500835247,6.95844736872535,53.80848559567958,29.319257365407747,3346.5818495919057,114.14279044940483,0.04308358613631168
3088,166.0777385159011,361.2765957446808,158.19692248710825,111.39083364832118,213.39705736857584,0.9210526315789473,0.868421052631579,126.66666666666669,150.8372677692987,162.61044025076387,77056.0877396872,-0.06527953705198478,4441.4,2513.649175861728,66.30162045643102,29.0,100.0,29.0,100.0,292.1403181987063,4459.5,8251.0,0.06577662858528985,0.5659587463101113,28.637526276501994,239.0438247011952,7.057163020465773,1042.0208865013037,6.008274313610517,173.43097736746446,47.71216552323166,3554.5165505145387,74.49916623012635,0.06899287148695143
3089,250.96153846153845,239.08045977011494,135.87208473885602,123.48017062558226,201.52137404635485,0.8888888888888888,0.8,70.00000000000001,141.17311751310027,137.0063429088468,60763.467887839906,0.02602266277059445,3986.9,2464.3293184262475,81.74226483093581,29.0,100.0,29.0,100.0,288.97464391808876,3673.0,8038.0,0.07248103637364588,0.618106628815934,33.59760845660048,271.49321266968326,7.264802034144569,1922.9505052072682,16.162996009043596,118.97240487662867,58.82360707036311,3484.591477140696,59.23797690564143,0.06669137449867228
3090,82.35892221657346,728.5185185185186,16.0908770342433,5.760168949634667,8.517571227048416,0.029411764705882353,0.0,10.0,5.919815348804126,21.48021093344947,399.48141072176253,-1.119460762755572,4411.375,2571.4812521440253,5.28155337459087,39.0,100.0,39.0,100.0,219.3456469148928,4396.5,8552.0,0.049722738809303856,0.5829205751367829,35.945737322324796,468.75,6.912442396313364,455.6495913884975,0.5293302365670941,860.8040121485534,3.783442869400686,3636.6216940749364,961.1937644114587,-0.0
3091,194.31538671768246,308.77637130801685,135.39043630689977,76.50871396803616,215.2287699714502,0.972972972972973,0.972972972972973,123.33333333333337,152.1673093182642,106.50161475440947,50912.85209367179,0.3099303376331956,4251.945945945946,2392.9247671921157,7.867488579159799,36.0,100.0,36.0,100.0,222.00056306234902,4251.0,7987.0,0.05221152053309082,0.5627834402442652,28.14890915996354,218.1818181818182,7.262164124909223,593.0693862746853,0.6903064183615678,859.1393191480485,5.642068460054035,3384.101956198479,599.79810244381,0.015504186535965199
3092,349.16755765999693,171.83727034120736,118.08082456777943,100.39973439539902,157.17817207798853,0.848,0.72,90.0,111.14104592313717,125.96375633931814,43981.49173373657,-0.1087422472977836,3225.8,1972.4074105274115,111.69434468655244,29.0,100.0,29.0,100.0,252.49643220422357,3257.5,6567.0,0.07827405053141036,0.6114475201585379,49.542413818194696,495.8677685950413,8.971291866028707,3073.288859221774,58.47254765080129,52.55951694760231,80.37781015014045,2788.247010908891,34.68926318968667,0.2657031657330056
3093,233.66159355416292,256.7816091954023,137.569161313635,119.45924892103491,220.04197831827958,1.0,0.8875,66.66666666666663,155.5864772713947,121.96139743901665,59613.43022716142,0.21149891179526836,4324.894736842105,2533.6769647279766,83.94057691537103,37.0,100.0,37.0,100.0,241.16109900992672,4340.5,8365.0,0.05576114881029788,0.5858355217630068,35.15121006264862,468.75,7.064641469445426,2017.5205281223157,20.298332824700413,99.39341055967205,60.17367881076926,3582.6550282667076,59.53857399234699,0.1388364448542158
3094,63.31379203949398,947.6608187134503,24.78732078794173,6.025352010490467,10.357254813546266,0.03636363636363636,0.0,13.333333333333258,7.168444266699367,33.01267252573007,743.4563404004771,-1.3265115416632889,8692.655737704918,5056.327382218725,23.355703562275508,60.0,100.0,60.0,100.0,285.29096258615226,8638.0,17060.0,0.032819770067355314,0.5816780895033724,17.07978609009703,227.27272727272728,3.4634033710459478,252.27767350605285,0.35183061301466995,717.0429865224203,16.654345728320223,7150.707365367295,429.3598488956386,-0.0
3095,204.39231345145993,293.5531135531136,126.24259278823266,71.84893230779527,204.46300056916854,1.0,0.9887640449438202,93.33333333333331,144.57226229694314,105.50767874669789,47920.2326669236,0.2736018173778842,4304.894736842105,2387.710050637953,5.34766457767821,37.0,100.0,37.0,100.0,214.74227167291315,4332.0,7943.0,0.04988328049815204,0.5546500429391403,27.224809672738644,201.34228187919464,7.280669821623589,419.26129302983634,0.5434338511305412,771.5038217763201,3.833529176352509,3376.7297605655453,880.8410227826687,-0.0
3096,94.0548072457037,637.9259259259258,17.87872573812811,4.778735996336398,8.5132101744728,0.0,0.0,13.333333333333371,5.965879028303273,24.26484521892987,454.78050635554007,-1.2186061651239857,4370.304347826087,2570.8756300750933,5.363617721438432,45.0,100.0,45.0,100.0,191.45292429791252,4350.5,8612.0,0.04380768684751821,0.5882600902506755,36.55686941474435,495.8677685950413,6.870491240123669,338.73877709283363,0.4099751435187272,826.2422306521137,3.835506630304673,3635.7651601164926,947.9230543860866,-0.0
3097,236.125126135217,254.10256410256406,130.6328264623817,112.94286477218402,202.59350183094963,0.9714285714285714,0.8571428571428571,86.66666666666667,143.23356755762052,117.68274735467094,52955.06195449738,0.17066402103848613,4242.814814814815,2608.627564847035,110.38357678417852,26.0,100.0,26.0,100.0,336.2863363266489,4322.0,8259.0,0.07926019659223017,0.6148341793609234,47.895308661443586,612.2448979591836,7.179609907861673,2447.2235051457073,30.824119611041287,79.39313550642676,79.59872921289441,3688.2976542664283,46.33613740744181,0.2336148511815052
3098,130.81395348837208,458.6666666666667,159.34030668143367,169.8426559430162,260.48565752796793,1.0,0.75,126.66666666666666,180.41137405631855,78.62313414143587,44561.94506909102,0.7214271243502155,4067.5416666666665,2380.962081380343,107.48869022143607,23.0,100.0,23.0,100.0,356.66925368152937,4035.5,7822.0,0.08768668717137404,0.5853565314136122,31.987908554813895,244.89795918367346,7.437709185570844,3787.5151989112587,16.245352968126696,233.14453101402876,77.71419463283931,3366.2919317692276,43.31630724185296,0.15415067982725836
3099,191.40451927337173,313.47222222222223,153.96902997472583,125.21737983493165,271.6872468739748,0.9743589743589743,0.9230769230769231,90.0,192.0788001540629,132.90974793358959,80202.1741075375,0.31984519964724994,4458.060606060606,2632.176510743936,6.594194297827446,32.0,100.0,32.0,100.0,272.8609421481939,4435.0,8729.0,0.06120619844809809,0.5904308494966549,39.28790378990797,517.2413793103449,6.783493499152064,648.2265767979229,0.9166398707217309,707.1769377514983,4.737409033938141,3722.4567055077873,785.7579277703538,0.03278982282299084
3100,93.51806036615537,641.5873015873016,19.68317971309615,4.30664150834116,7.3988206780185175,0.0,0.0,16.666666666666742,5.211502605052802,27.404404537640684,448.67637430328733,-1.4417148213206887,4143.279069767442,2425.686768982789,5.9049539139288445,42.0,100.0,42.0,100.0,192.56674785889797,4118.0,8084.0,0.046476895380765784,0.5854509744908253,34.81956191771078,384.61538461538464,7.281553398058253,386.41712207619366,0.43859677277173015,881.0304727830415,4.22604611161716,3430.436523676045,811.7366524340495,-0.0
3101,220.10869565217394,272.59259259259255,128.82831697174458,114.21379464322322,207.73946006831818,0.8735632183908046,0.8160919540229885,51.666666666666686,146.85739789226915,106.80292938035927,49275.25338316075,0.2766253284126837,4385.575757575758,2294.373934626599,72.47897728608966,32.0,100.0,32.0,100.0,255.2263088907568,4473.0,7831.0,0.05819676206707231,0.5231636759810243,26.900308761560236,225.5639097744361,7.410151908114116,721.2925004131052,4.955303207695656,145.55971051235124,52.07043442423956,3244.3169040102653,62.30631528013501,0.08701137698962981
3102,64.52502412794706,929.8717948717948,36.68392098960523,23.044776596770543,37.128405817089984,0.6,0.13333333333333333,21.66666666666663,24.050358689350578,46.4773939474682,3511.6659704921963,-0.5722404213957658,8636.482142857143,5188.283636289019,73.68887016895331,55.0,100.0,55.0,100.0,318.01872443444125,8740.5,17015.0,0.036822715449884955,0.6007403883281368,20.767024342872528,314.13612565445027,3.487155643380216,445.21000651445496,3.338767956737313,133.34559702361582,52.586148654403566,7337.152641054874,139.52633590405486,0.05927660992954019
3103,223.52081811541265,268.43137254901967,174.65353558032743,128.6717069260578,273.9128583477854,1.0,1.0,116.66666666666669,190.8189297359626,146.96592845617016,88102.45107959364,0.22680958600491424,3985.366666666667,2225.534193654736,64.83380381041933,29.0,100.0,29.0,100.0,266.52314384851564,3909.0,7497.0,0.0668754386083712,0.5584264585411804,28.421760681832996,194.80519480519482,7.687379884689301,1198.0052130856557,7.407571766888671,161.72711527961908,46.655891026618335,3147.0348142474345,67.45203542360757,0.10178269430994236
