id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
2575,55.77142857142857,14.782394382286972,30.16216216216216,15.001826039327478,-28.93846153846154,10.758720145612006,-77.50769230769231,12.620036665706918,71.34285714285714,14.310720970443018,-100.8125,12.302026001842135
2576,45.925925925925924,7.939241151935562,19.517241379310345,6.871333202240945,-14.266666666666667,4.57481025714607,-78.53333333333333,2.860458393723324,71.5925925925926,12.649869738047691,-99.43333333333334,5.46310859818433
2577,53.90909090909091,21.42126334780416,25.27027027027027,17.284032075641925,-14.666666666666666,15.06623552820853,-66.84615384615384,12.354877499498464,76.21212121212122,18.774188560534906,-89.76923076923077,11.219172094464328
2578,47.77777777777778,4.661372658534007,22.444444444444443,7.465145347662589,-10.714285714285714,3.238795442501324,-72.55555555555556,1.030402055055078,64.92592592592592,10.003428767458892,-92.0,1.8856180831641267
2579,33.69230769230769,1.989122292637895,15.609756097560975,7.077542803518291,-9.386363636363637,1.0491535352348902,-58.43181818181818,7.408219413329566,61.46153846153846,20.60227290653115,-84.86046511627907,7.036718961075199
2580,41.05263157894737,6.488643392481379,13.631578947368421,9.546068500839215,-14.425,13.42737409175748,-69.05128205128206,6.456754435745872,62.44736842105263,16.30094825853465,-89.8157894736842,9.181948145418398
2581,39.41379310344828,9.732693717141036,20.967741935483872,12.885310143019058,-22.757575757575758,11.105636851645404,-63.67741935483871,5.378494193720344,62.06896551724138,14.529235769072429,-91.03333333333333,8.818478074790203
2582,45.73529411764706,8.691810965194266,18.941176470588236,7.128819622079958,-12.647058823529411,14.867814335476043,-40.35294117647059,28.650923763919927,68.82352941176471,13.6219342762181,-72.08823529411765,33.887675746118205
2583,60.5,14.997221964972935,17.272727272727273,9.31363525444778,-34.035714285714285,19.251126391641055,-86.76190476190476,20.274085645296918,84.16666666666667,7.966945601811413,-107.42857142857143,24.674203665581842
2584,47.270270270270274,19.37768101576078,17.025,10.24081905904015,-18.837209302325583,17.503395328505835,-67.5,15.736294112050409,74.29729729729729,15.656558706600755,-98.61904761904762,16.932572697041333
2585,50.75757575757576,2.0004590841332126,16.90909090909091,8.054223948710264,-11.285714285714286,0.612788873986492,-71.20588235294117,10.476245992902525,68.6969696969697,7.802427161155837,-92.29411764705883,13.296459970641248
2586,50.4,5.3516352641038605,19.41176470588235,4.419992328039812,-19.11111111111111,7.4303348876891055,-114.33333333333333,25.302612952464457,75.0,11.8490505948789,-136.77777777777777,27.86984741726672
2587,51.78378378378378,21.47422733736966,23.512820512820515,19.711862619806972,-18.0,16.26385011345163,-78.38461538461539,17.41295625001371,77.24324324324324,21.46323746442615,-104.23076923076923,19.63051201503381
2588,37.37623762376238,0.8771182015980239,16.168316831683168,3.1499467445779286,-8.990099009900991,0.2630758466452757,-62.76237623762376,3.841277930021853,66.58415841584159,16.715006198399333,-78.87128712871286,4.06546275990945
2589,44.15,9.408905356097488,21.0,19.375672031355887,-35.42307692307692,20.37753868454767,-88.52,11.808878016136843,59.95,14.534355850879667,-111.16666666666667,14.007934259633798
2590,41.37931034482759,11.296669613295856,18.129032258064516,13.618635087413155,-12.818181818181818,6.04756171980253,-79.78125,2.912627411376196,57.793103448275865,13.651775962135217,-104.28125,6.709295673727608
2591,40.86206896551724,20.393920896004406,22.0,19.9231858228882,-21.65625,7.226727194069249,-76.71875,13.555982016714982,65.55172413793103,14.912587154750783,-100.96875,17.598800340861306
2592,23.607142857142858,1.8962234217797547,8.733333333333333,0.6798692684790381,-58.266666666666666,11.304669634958623,-96.66666666666667,6.612278141625791,47.75,16.313064440152605,-120.69565217391305,10.991834054379506
2593,41.054794520547944,15.728771656886957,18.897435897435898,12.416479685657784,-26.675,20.917561401846058,-68.59722222222223,14.829268845973926,64.94520547945206,22.187180311235082,-97.54166666666667,16.001681769253018
2594,38.607142857142854,0.7717922423205111,11.642857142857142,1.0424656799518872,-23.133333333333333,9.105797908780731,-80.43333333333334,1.725945795466616,53.357142857142854,4.45785250760855,-99.13333333333334,1.564892612574067
2595,42.85526315789474,15.423584083583798,17.592105263157894,7.793684406010974,-12.697368421052632,4.304281029400311,-71.18666666666667,7.70228248998669,67.42105263157895,21.798275618603377,-104.85333333333334,12.983777912799066
2596,37.205128205128204,11.54740394218875,13.051282051282051,4.326120533360695,-15.775,6.018668872765804,-65.275,3.041278514046354,62.51282051282051,18.01690345185391,-87.95,9.063525804012476
2597,49.86206896551724,18.16727664089937,28.032258064516128,17.537947558895368,-21.5625,13.392949404444115,-80.5625,14.84490127114357,69.55172413793103,17.870388157211845,-102.46875,12.51994502533857
2598,45.17857142857143,5.1412447869347435,15.14516129032258,9.261168974834497,-12.855072463768115,6.974644268771593,-73.22058823529412,1.6702024202375814,67.67857142857143,10.657169188018027,-92.22058823529412,2.4665144985639746
2599,26.037037037037038,14.138158194997551,14.529411764705882,9.03664205631601,-53.1764705882353,25.094492702858943,-82.21212121212122,34.228959540979844,53.370370370370374,9.420812845908818,-109.87878787878788,11.754451318691547
2600,53.6551724137931,23.107359421903492,25.5,21.642935722000995,-16.026315789473685,18.590442991954742,-64.21212121212122,25.742027392735366,79.51724137931035,19.857458756147043,-98.36363636363636,25.442529631496683
2601,49.0625,2.6724384152555007,14.875,3.3765428572234453,-26.176470588235293,5.748677196019699,-88.6078431372549,1.6812510674687071,72.20833333333333,8.028486608460042,-107.84313725490196,2.321025373640422
2602,42.27272727272727,12.30524791819398,16.487179487179485,8.840094543153196,-11.164556962025317,3.950421800093512,-62.0253164556962,6.409989599992163,67.58441558441558,19.024489104767557,-85.49367088607595,8.737918846333017
2603,43.95454545454545,1.90638336141007,16.568181818181817,1.863497777552243,-14.6,1.717879830230017,-66.42222222222222,1.085027165842996,67.27272727272727,11.156660538896272,-83.95555555555555,2.3566035404610552
2604,30.90625,13.3729189385676,15.657142857142857,7.440978649701,-54.94285714285714,17.821243915447585,-100.15384615384616,34.192545642505074,62.8125,11.612055965676362,-125.3076923076923,19.48326546388194
2605,41.34782608695652,14.937867537853249,22.403846153846153,18.831499404521278,-11.946428571428571,11.883992298852423,-61.763636363636365,23.879213963280534,71.93478260869566,18.756334783692637,-103.38181818181818,22.990504687481828
2606,38.38235294117647,1.8473304408755535,17.352941176470587,2.588235294117647,-12.264705882352942,1.57757862728281,-88.0,8.065905003743335,57.0,8.91792642741046,-109.94117647058823,5.156042579974024
2607,44.523809523809526,14.927185323362357,23.23076923076923,16.19427176102163,-19.689655172413794,19.699647201944863,-74.17241379310344,23.745880173370825,72.0,16.724661004465403,-102.93103448275862,21.77618286819698
2608,33.870370370370374,9.189459131096076,11.428571428571429,9.199877993867137,-15.0,7.664854858377946,-52.111111111111114,25.82108431227721,57.851851851851855,16.421990008214717,-93.22222222222223,22.958631610618667
2609,47.87096774193548,9.248337027441904,22.40625,11.897634678266938,-21.266666666666666,7.737068063693263,-82.16666666666667,14.615250786611755,70.09677419354838,15.164378546150415,-107.93333333333334,16.820490150078534
2610,50.92307692307692,14.081966309714314,21.615384615384617,6.463369703876925,-15.56,9.03362607151746,-86.16,10.010714260231385,77.07692307692308,16.751401954929662,-109.16666666666667,15.109783438406904
2611,46.214285714285715,3.0042486921161555,13.392857142857142,6.449469998791073,-14.275862068965518,8.653867191047325,-83.0,6.35834659550511,74.78571428571429,14.296246117817939,-106.39285714285714,7.374373027656007
2612,29.375,4.090767042988393,10.346153846153847,0.6165853669954383,-80.36,28.601930004809116,-66.75,45.41681957160805,61.875,11.945405323107849,-111.75,25.577089357469898
2613,26.61904761904762,12.139962306665382,11.666666666666666,3.4823819616728042,-25.52173913043478,6.135212446039177,-80.08695652173913,3.425137807170631,49.904761904761905,30.109173988614234,-98.73913043478261,3.4416552047240527
2614,55.63636363636363,2.307014098263549,30.029411764705884,4.527597039059118,-24.647058823529413,5.335135220410932,-69.08823529411765,3.407324697133442,72.93939393939394,5.720454495290609,-91.3529411764706,2.483857921260872
2615,35.19298245614035,6.065255079148016,11.982456140350877,3.236259634750421,-14.60344827586207,5.0032391410462305,-60.94736842105263,4.3059365492329675,56.333333333333336,10.267190690659376,-80.24561403508773,6.759738139209255
2616,49.80769230769231,19.357008730231243,18.603448275862068,11.40619864020167,-18.466666666666665,15.877097411750745,-56.2,27.193626704309473,66.6923076923077,18.09540789764764,-93.96666666666667,21.88832768598115
2617,31.43243243243243,10.665783990749414,15.162162162162161,0.49393694277019096,-53.351351351351354,6.009974664767466,-108.6875,14.47721809430251,52.054054054054056,12.24070733238395,-124.13333333333334,10.30771016709768
2618,40.04761904761905,1.3443423060469621,17.38095238095238,3.969840952507872,-9.465116279069768,0.4987816416169121,-64.07142857142857,1.121072130189862,58.73809523809524,12.983615176003514,-81.76190476190476,1.5088551921671296
2619,47.65853658536585,17.296002295888876,22.476190476190474,11.110351447953938,-26.67391304347826,16.45158159150675,-83.95454545454545,9.65767369282193,65.70731707317073,17.873872336852436,-107.56818181818181,9.19089897490676
2620,31.0,7.804912982645397,11.791666666666666,4.9073004006502625,-44.791666666666664,30.211723947648018,-92.2,37.22848371878715,51.416666666666664,9.94533670733285,-113.84210526315789,27.03265697145377
2621,36.411764705882355,1.0034542417195282,14.5,2.1861865804880156,-13.382352941176471,4.928994085912656,-72.58823529411765,1.3529411764705883,54.705882352941174,7.965105559526155,-97.02941176470588,2.833469024500315
2622,57.23809523809524,21.43185160079616,15.761904761904763,12.753728724254804,-38.95238095238095,31.11189665350997,-85.4,32.042783899030994,81.9047619047619,18.420756310166766,-127.3,32.79649371502997
2623,42.57142857142857,1.293626448305345,13.035714285714286,0.9056230237932833,-10.655172413793103,0.4753120259341456,-75.89655172413794,0.7117161186396652,59.392857142857146,7.451458561508448,-96.96551724137932,1.1885302027320057
2624,51.38095238095238,17.38766993474506,29.51851851851852,23.819336014582415,-27.517241379310345,13.021522474827037,-89.35714285714286,4.819708687953526,78.66666666666667,18.460597249104666,-112.78571428571429,7.659527880159375
2625,49.4,26.401515108038783,16.727272727272727,17.669135437463773,-22.375,17.077793817313367,-91.65217391304348,34.8993692426521,98.35,22.034688561447833,-135.7826086956522,32.06780387504919
2626,54.733333333333334,5.359933664597808,25.205882352941178,9.715903917152312,-20.77777777777778,9.510552943123267,-76.33333333333333,2.449489742783178,72.76666666666667,9.506781205481111,-98.08333333333333,7.338539818428914
2627,58.08196721311475,12.321239933834653,11.426229508196721,4.248274544219534,-10.935483870967742,6.231737105054582,-54.145161290322584,6.969627134455635,70.45901639344262,9.915336308692982,-73.61290322580645,9.655943913548924
2628,60.575,23.873507806771922,30.53191489361702,25.03176795536984,-32.86538461538461,22.32455430354817,-74.46938775510205,22.22344968612404,86.85,20.472603644871356,-102.87755102040816,27.947934575988324
2629,50.607142857142854,19.485964336476883,18.45614035087719,12.694894920121758,-23.152542372881356,13.702422845665831,-71.63793103448276,29.51311705797953,77.39285714285714,18.034370529856684,-104.51724137931035,22.65881983969913
2630,44.522222222222226,20.530317840142754,10.141304347826088,2.9620113676613418,-16.451612903225808,1.1407988997741798,-75.47826086956522,5.523621726315564,74.1,18.678002510380434,-99.29347826086956,7.6677444723338075
2631,41.629629629629626,22.03557418113845,20.838709677419356,11.83242339913333,-31.71875,29.04870304226163,-43.925925925925924,35.84320373198092,64.88888888888889,14.428195989318029,-101.70370370370371,13.973029085997581
2632,38.61538461538461,11.090803269365267,13.814814814814815,4.769012919354036,-22.892857142857142,18.52862512383452,-76.70370370370371,1.9591157267315844,64.11538461538461,20.159607221213648,-94.0,1.9051586888313607
2633,50.13333333333333,3.159465496286076,11.233333333333333,0.5587684871413403,-12.833333333333334,0.6871842709362767,-85.43333333333334,30.260737304669597,74.4,7.977468270071652,-105.6,25.46448507235126
2634,49.42857142857143,19.133793163309946,31.5,21.957661280038202,-18.818181818181817,13.186206166212147,-76.14285714285714,27.315242063353416,66.64285714285714,16.4473495166379,-96.47619047619048,21.34661576304655
2635,48.36082474226804,12.411489162760686,23.35576923076923,15.732082769119856,-18.442307692307693,11.953296071889481,-63.31683168316832,12.952258637903837,68.55670103092784,11.498067136683872,-87.62376237623762,10.757315250055635
2636,36.1,11.75542427988033,17.80952380952381,9.73270895397404,-19.233333333333334,7.237326086952893,-85.48275862068965,2.799269481738263,61.65,17.841734781124845,-106.48275862068965,2.581374796167297
2637,49.44444444444444,21.973609311463594,15.88888888888889,10.499853026602178,-19.037037037037038,10.675279444625817,-74.14814814814815,20.90490586353446,76.74074074074075,24.064100498141137,-99.33333333333333,20.759647467212996
2638,55.88235294117647,21.80901689652882,23.7,24.531816076271237,-26.5,6.34428877022476,-107.08333333333333,12.760344387550395,79.47058823529412,18.150085551763446,-131.33333333333334,8.244526804021092
2639,57.0,12.637811745483699,24.555555555555557,13.039351646382755,-27.142857142857142,10.487115515561689,-81.07142857142857,7.977327566424787,73.0,11.464230084422216,-104.5,8.269997408878503
2640,48.76,18.725981950220927,14.12,6.30123797360487,-15.04,6.814572620494993,-69.4,29.639163281037472,71.36,16.5960959264521,-108.28,32.60861235931391
2641,41.46153846153846,9.692307692307692,17.923076923076923,4.746845729397388,-19.733333333333334,8.652295777550732,-68.33333333333333,3.5714920629276996,64.76923076923077,17.263362031743796,-90.2,1.8690461025168248
2642,65.0909090909091,18.431467881437516,34.421052631578945,21.43611264216897,-17.666666666666668,10.905656024895217,-61.4,10.038592198776348,83.60606060606061,11.785814261836503,-88.33333333333333,13.816254517375137
2643,55.285714285714285,16.077617855838202,25.0,14.957081457098699,-32.15,18.273683263097237,-111.65,7.281998352100884,93.38095238095238,23.65923999599752,-142.45,14.928077572145718
