id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
3275,1.0,0.006701186123183193,0.3941891267589015,24.38170051574707,0.3312741312741313,0.6687258687258687,16.4527587890625,220.0,236.0,0.0067015839740633965,-9.340734424589932e-08,0.0001188001188001188,0.0536976536976537,0.3085368871688843,3.495567560195923,0.10338377952575684,0.28097138714243336,0.2907005262474012,0.35563671588897705,0.0,0.35563671588897705
3276,1.0,0.008648161789988455,0.08895038843620383,17.208616256713867,0.44656583188693283,0.5534341681130672,2.278355598449707,218.0,150.0,0.008649233728647232,-1.3003055568015764e-06,0.0002479543763947434,0.13848251921646418,0.42477649450302124,0.15615861117839813,0.11971770972013474,0.39115671798893514,0.40755702708514135,0.29374468326568604,0.0,0.29374468326568604
3277,1.0,0.01010218461264966,0.8880494471069657,23.435802459716797,0.2786108918705604,0.7213891081294396,19.04295539855957,40.0,119.0,0.010103323496878147,-9.520537079933384e-06,0.00022550456646747095,0.10057503664449205,0.21461021900177002,4.203955173492432,0.13066379725933075,0.14380877208851353,0.17024839140809983,0.7674891948699951,0.0,0.7674891948699951
3278,1.0,0.0036015793159215785,-0.11625495388630377,8.650345802307129,0.434371591322264,0.565628408677736,7.546195030212402,215.0,228.0,0.0036020157858729362,3.685820014538339e-08,0.00024239486122894195,0.1774330384195855,0.48363226652145386,0.06266344338655472,0.09933960437774658,0.4363370987789723,0.47332002489281605,0.20987829566001892,0.0,0.20987829566001892
3279,1.0,0.003885923848931237,-0.3184090019032465,29.878734588623047,0.34256162517032085,0.6574383748296792,24.252058029174805,140.0,135.0,0.0038861646316945553,-5.1805164343774376e-08,0.0001238696890870804,0.06899541682150377,0.7194712162017822,1.4442858695983887,0.04617353901267052,0.6947623805147438,0.7179880925422706,0.06430961936712265,0.0,0.06430961936712265
3280,1.0,0.0061874264658356715,0.08104104987077547,9.646865844726562,0.4877675840978593,0.5122324159021406,3.682223320007324,203.0,169.0,0.006188778206706047,1.4345298384453033e-07,0.00043687199650502403,0.23591087811271297,0.4064464867115021,0.42493146657943726,0.10812658816576004,0.3533147302458336,0.39180018673718053,0.2759737968444824,0.0,0.2759737968444824
3281,1.0,0.014204493408352557,0.899044770001478,20.403676986694336,0.27286081527726774,0.7271391847227323,10.224311828613281,63.0,117.0,0.014206232503056526,3.4925223739724916e-08,0.0002448280083241523,0.11580364793732403,0.2555267810821533,3.1010704040527344,0.16013024747371674,0.16854543879517367,0.19912868784142032,0.8041545748710632,0.0,0.8041545748710632
3282,1.0,0.0035846389168505996,-0.04308320949589906,7.984007835388184,0.5324294613411507,0.4675705386588494,9.295048713684082,231.0,353.0,0.00358507689088583,-2.0407945846156806e-07,0.0002442897276169537,0.17540002442897276,0.4449880123138428,1.7053385972976685,0.09333781898021698,0.39867087215534625,0.43508892122228837,0.21452583372592926,0.0,0.21452583372592926
3283,1.0,0.002314087322367668,-0.2811157535003055,24.36357879638672,0.36408766194454534,0.6359123380554547,34.81826400756836,210.0,324.0,0.0023142274003475904,-2.3887330090113258e-08,0.0001210800339024095,0.06320377769705776,0.75837641954422,-0.9613586068153381,0.038987282663583755,0.7454311395040767,0.757373643998214,0.05147694796323776,0.0,0.05147694796323776
3284,1.0,0.012839584956463328,0.9645601901714757,19.432373046875,0.29725106902871107,0.702748930971289,6.632035255432129,50.0,130.0,0.012841153889894485,0.0,0.0002443494196701283,0.1015271838729383,0.2616666257381439,2.338134527206421,0.14157560467720032,0.20237644513182584,0.22005854602550398,0.6433542966842651,0.0,0.6433542966842651
3285,1.0,0.00899153057962085,0.15352056967110853,18.655773162841797,0.5068080491625497,0.4931919508374503,5.266493320465088,144.0,184.0,0.008992614224553108,6.366910396519376e-07,0.00024099289070972406,0.13194360766357394,0.39231693744659424,1.2697314023971558,0.11002945154905319,0.3536623503924393,0.3765714842808622,0.2921874225139618,0.0,0.2921874225139618
3286,1.0,0.006289257118088042,-0.21423087172021926,6.8993048667907715,0.4541916167664671,0.545808383233533,3.39121413230896,223.0,157.0,0.006291140802204609,7.33362121307757e-07,0.0005988023952095808,0.24580838323353293,0.5180660486221313,-0.35037991404533386,0.12417155504226685,0.4630111260789943,0.5029650659618263,0.24687907099723816,0.0,0.24687907099723816
3287,1.0,0.00473289630164398,0.18844579680141268,9.763712882995605,0.4203680981595092,0.5796319018404908,5.391705513000488,188.0,214.0,0.0047334772534668446,-8.582468997279276e-07,0.000245398773006135,0.1910429447852761,0.3674320578575134,1.529062271118164,0.1100892722606659,0.3165248305741355,0.3505519675038344,0.3140455186367035,0.0,0.3140455186367035
3288,1.0,0.008065934119286475,0.9142237969381664,27.15799903869629,0.25025974025974024,0.7497402597402597,18.922996520996094,74.0,195.0,0.008066457696259022,-2.3056832454873146e-07,0.00012987012987012987,0.065,0.21939298510551453,4.042037487030029,0.11857994645833969,0.1687145547087413,0.184586229200487,0.6424095034599304,0.0,0.6424095034599304
3289,1.0,0.009054635368876936,-0.34654807209840954,25.081348419189453,0.6532141130981151,0.34678588690188494,9.336222648620605,127.0,84.0,0.00905536487698555,-1.0625253060230546e-06,0.00016110842597067828,0.07845980344772031,0.6882562041282654,-2.5946147441864014,0.11106853932142258,0.6694255561165875,0.6792351692141937,0.16352000832557678,0.0,0.16352000832557678
3290,1.0,0.004179948470467617,-0.30552016094611334,20.441394805908203,0.44282632146709816,0.5571736785329018,26.68398666381836,199.0,193.0,0.00418019900098443,0.0,0.00011986096128490951,0.09259259259259259,0.6908738017082214,-3.256038188934326,0.06536174565553665,0.667623168508326,0.6877750130161513,0.09503361582756042,0.0,0.09503361582756042
3291,1.0,0.007626673920823651,0.7590957616247073,12.242955207824707,0.287796442687747,0.7122035573122529,22.251039505004883,67.0,227.0,0.007628558669239283,1.3848651592765654e-06,0.0004940711462450593,0.12870553359683795,0.1761178970336914,4.424431324005127,0.12467313557863235,0.09956087266630355,0.12439503123166533,1.0022356510162354,0.0,1.0022356510162354
3292,1.0,0.003972183050429748,-0.07362505231964506,15.297757148742676,0.49718798611942083,0.5028120138805792,14.487549781799316,189.0,197.0,0.003972658421844244,-1.4107145997737425e-07,0.00023932033026205577,0.22567907143711857,0.4636353552341461,-0.034457817673683167,0.06692206114530563,0.4195806194688339,0.4587800821448337,0.14586958289146423,0.0,0.14586958289146423
3293,1.0,0.009049124932779548,0.9495578505561209,17.339874267578125,0.28769579165880355,0.7123042083411965,10.013178825378418,188.0,333.0,0.009049979038536549,-3.90549928298668e-06,0.0001887148518588413,0.07718437441026609,0.25266557931900024,3.0346014499664307,0.1447448581457138,0.19172730668711369,0.20709616680328835,0.6989258527755737,0.0,0.6989258527755737
3294,1.0,0.012544809424566004,0.9542246134089996,17.606624603271484,0.3227176220806794,0.6772823779193206,5.093405246734619,75.0,186.0,0.012546376325190067,-1.4525793404373656e-06,0.00024978144123891593,0.08117896840264768,0.25520041584968567,2.052136182785034,0.1482102870941162,0.19637827971766164,0.20775219205168133,0.713399350643158,0.0,0.713399350643158
3295,1.0,0.006687831342234884,0.6302337477596575,24.641542434692383,0.37099535338713624,0.6290046466128638,17.852678298950195,155.0,206.0,0.006688649300485849,-9.758656738788882e-08,0.0004891171435558817,0.09623379799461972,0.25262054800987244,3.5028061866760254,0.0850428119301796,0.22000287473110647,0.23787575206537356,0.3575093746185303,0.0,0.3575093746185303
3296,1.0,0.00909798008044325,0.13190083936417976,13.69014835357666,0.3552522255192878,0.6447477744807122,1.9295257329940796,110.0,152.0,0.009099059738218784,2.3278929085285974e-07,0.00023738872403560832,0.16498516320474776,0.42007333040237427,1.2068140506744385,0.14067260921001434,0.37173474139293505,0.39581915337537094,0.3553961515426636,0.0,0.3553961515426636
3297,1.0,0.006211571968246342,-0.1014672428315069,17.57771110534668,0.3774212715389186,0.6225787284610814,7.0966362953186035,224.0,166.0,0.006212310399860144,-7.876976447738508e-07,0.00023767082590612002,0.10374331550802139,0.4712887108325958,0.8078135251998901,0.09798204898834229,0.4421244373548371,0.4609908540831105,0.21254663169384003,0.0,0.21254663169384003
3298,1.0,0.01057725097803367,-0.02064623365415788,22.223896026611328,0.42241639047905993,0.57758360952094,2.6115593910217285,297.0,212.0,0.01057804748415947,-6.25705079571102e-08,0.00015064778547755348,0.03630611630009039,0.43839791417121887,0.8784224390983582,0.10273827612400055,0.4234186231850922,0.42618957317245404,0.24106238782405853,0.0,0.24106238782405853
3299,1.0,0.008507352872855633,0.02510611867423936,21.51296043395996,0.41804167168493317,0.5819583283150669,2.4778788089752197,143.0,170.0,0.008507865481078625,4.091447475472866e-08,0.00012043839576056847,0.09430326388052511,0.43437013030052185,0.9539431929588318,0.11572123318910599,0.4069200475071728,0.4186717385658798,0.2764008641242981,0.0,0.2764008641242981
3300,1.0,0.007508094677079236,0.31556029659117085,22.051509857177734,0.4020422702445975,0.5979577297554025,5.25936222076416,86.0,140.0,0.007508986163884401,6.505117846781171e-07,0.00023747328425552126,0.07789123723581097,0.31983986496925354,0.8263388872146606,0.08305197954177856,0.30176425165698245,0.3088687633114907,0.2688908278942108,0.0,0.2688908278942108
3301,1.0,0.009873151053262677,0.955941435568093,18.275190353393555,0.3220070636950432,0.6779929363049567,5.717010974884033,85.0,206.0,0.009874353185296059,-2.165660234879512e-07,0.00024357569114602363,0.09402021678236512,0.28932130336761475,2.2292466163635254,0.14154261350631714,0.23834227821380788,0.25233412828446594,0.5609332919120789,0.0,0.5609332919120789
3302,1.0,0.0023043796949455257,-0.2720461592301198,8.207250595092773,0.5238994452968252,0.4761005547031748,17.713115692138672,293.0,177.0,0.0023046517744660378,-4.069454173751289e-07,0.00023604390416617492,0.19780479169125456,0.6000509262084961,-2.2516534328460693,0.07110492885112762,0.5441405303775385,0.5958232215567095,0.11933896690607071,0.0,0.11933896690607071
3303,1.0,0.007770645252733772,-0.20441277796247068,17.764972686767578,0.2387993820348709,0.7612006179651291,8.456780433654785,56.0,147.0,0.007771502714604139,-1.0072987600667587e-06,0.00022070183182520416,0.09203266387111013,0.5561378598213196,2.611938953399658,0.0945698693394661,0.5252499132460512,0.5480382646111509,0.1725607067346573,0.0,0.1725607067346573
3304,1.0,0.007898677152181706,0.3014068388792283,18.615442276000977,0.34167190446260215,0.6583280955373979,11.842698097229004,81.0,171.0,0.00789966993033886,5.394246583312889e-08,0.000251414204902577,0.13463230672532997,0.3447621464729309,2.9098455905914307,0.10794953256845474,0.30055117511865403,0.3274260611447203,0.3296913206577301,0.0,0.3296913206577301
3305,1.0,0.008075032884275895,0.9309736294280287,24.672164916992188,0.2308746289107102,0.7691253710892898,23.683544158935547,55.0,176.0,0.00807595532387495,6.220417923445895e-08,0.00022836263987211693,0.05697647864809317,0.22073787450790405,4.588086128234863,0.11060548573732376,0.17632618325554664,0.1910278292436201,0.5790019035339355,0.0,0.5790019035339355
3306,1.0,0.00848426221681522,0.975944263816941,12.306224822998047,0.3361302442078898,0.6638697557921102,5.364325046539307,188.0,210.0,0.008485324680805206,-7.207547753702111e-08,0.0002504696305572949,0.08490920475892298,0.2863368093967438,2.131256103515625,0.15168964862823486,0.230055491167891,0.2428559591714934,0.6246074438095093,0.0,0.6246074438095093
3307,1.0,0.00800758088051541,0.15286605369547562,16.76897430419922,0.43366383380547685,0.5663361661945231,5.864834308624268,253.0,204.0,0.008008526638150215,8.273575072305402e-08,0.00023607176581680832,0.11142587346553352,0.3876367509365082,1.493881106376648,0.11416701227426529,0.3514244208029692,0.3704431405936467,0.30819037556648254,0.0,0.30819037556648254
3308,1.0,0.009056188389850202,0.6347417879892437,26.51494789123535,0.26576626855675856,0.7342337314432414,22.844507217407227,46.0,128.0,0.009057199582457542,-7.86961981583962e-06,0.00022323920080366113,0.09119321352829557,0.2587186396121979,4.364408016204834,0.10842287540435791,0.21556469529159455,0.23490383055795847,0.461562842130661,0.0,0.461562842130661
3309,1.0,0.0045993044715350335,0.1266253156696184,25.716279983520508,0.3662105889351576,0.6337894110648423,13.135214805603027,255.0,205.0,0.004599578212946653,1.7390332438729025e-07,0.0001189767995240928,0.08001189767995241,0.34928908944129944,2.648423433303833,0.07398700714111328,0.3267707209914531,0.3413631731948989,0.21673986315727234,0.0,0.21673986315727234
3310,1.0,0.012452186981501627,0.11193119132506979,13.73000431060791,0.4188466947960619,0.5811533052039382,6.668773174285889,83.0,121.0,0.012455690652132034,-1.1340064664239988e-07,0.0005625879043600563,0.1580872011251758,0.3967496156692505,1.7660919427871704,0.10561085492372513,0.35639173100936933,0.38243509499164907,0.27615368366241455,0.0,0.27615368366241455
3311,1.0,0.009618763713946078,-0.42685085302552583,25.140199661254883,0.7906309751434034,0.20936902485659656,24.386274337768555,125.0,32.0,0.009619913063943386,3.043285203897694e-08,0.0002390057361376673,0.08424952198852773,0.8902764320373535,-4.825424671173096,0.12766732275485992,0.8615699221672095,0.8810749819812081,0.14489950239658356,0.0,0.14489950239658356
3312,1.0,0.010813303499108737,-0.344910577578269,25.341808319091797,0.5231067021533995,0.4768932978466005,8.412922859191895,168.0,142.0,0.010814611800014973,1.187635529768317e-06,0.00024195499637067505,0.07645777885313332,0.6732056736946106,-2.0734145641326904,0.10848475247621536,0.6535484140403992,0.664407238612993,0.16328050196170807,0.0,0.16328050196170807
3313,1.0,0.006908674336535804,-0.14813633382490204,14.67754077911377,0.4289841116995667,0.5710158883004334,3.6129846572875977,196.0,180.0,0.006909505929797888,-1.7873499728156204e-07,0.00024073182474723158,0.12000481463649494,0.4943736791610718,0.8820262551307678,0.11336727440357208,0.4616524492806119,0.48119976133696435,0.23559294641017914,0.0,0.23559294641017914
3314,1.0,0.0011670176940556814,0.08364893041413034,5.870364665985107,0.25431952662721896,0.7456804733727811,37.212825775146484,141.0,336.0,0.0011671558022499084,3.0155625250754936e-07,0.00023668639053254438,0.1514792899408284,0.33995121717453003,4.076493740081787,0.057218123227357864,0.29905695273149646,0.33510135447485206,0.17074869573116302,0.0,0.17074869573116302
3315,1.0,0.009112443595096983,0.07197256937991824,37.34274673461914,0.3364917541229385,0.6635082458770615,8.492608070373535,90.0,182.0,0.009112990461289883,-4.009345415321615e-06,0.0001199400299850075,0.04095952023988006,0.383459210395813,2.0097460746765137,0.09420546889305115,0.3660443256618916,0.37170727136431786,0.2534399628639221,0.0,0.2534399628639221
3316,1.0,0.008913843432611026,-0.05729632079215512,15.466348648071289,0.48750946252838756,0.5124905374716124,1.4335856437683105,217.0,165.0,0.008914967998862267,1.0286765770139506e-07,0.00025233409033560434,0.21145596770123642,0.46328678727149963,0.35350000858306885,0.11844627559185028,0.4213598792958434,0.44788962207055893,0.2644541561603546,0.0,0.2644541561603546
3317,1.0,0.007231795862484396,-0.27112000713824547,13.715340614318848,0.4179175038411535,0.5820824961588464,3.473775863647461,85.0,210.0,0.007232650648802519,6.215188192946364e-08,0.00023637867864318638,0.06724973407398653,0.5659801363945007,0.12553296983242035,0.09263651072978973,0.5499384750028367,0.5583475606828389,0.16591189801692963,0.0,0.16591189801692963
3318,1.0,0.010564057174002288,0.12685434653341657,19.976158142089844,0.4175796178343949,0.5824203821656051,3.433367967605591,172.0,152.0,0.010565402917563915,2.1548203129044122e-07,0.00025477707006369424,0.08356687898089173,0.40167751908302307,1.1538912057876587,0.11723688244819641,0.3734415728499176,0.384187898089172,0.30515506863594055,0.0,0.30515506863594055
3319,1.0,0.007912944972030515,-0.3000415935268711,15.882294654846191,0.6420223577235772,0.35797764227642276,6.152224540710449,210.0,103.0,0.007913949899375439,4.439675065734941e-08,0.00025406504065040653,0.11280487804878049,0.6228035092353821,-1.8185464143753052,0.11513038724660873,0.5972423734502087,0.612069602904281,0.1881001591682434,0.0,0.1881001591682434
