id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
2508,1859.0,19.395928636779505,0.9551047328836573,23.264312744140625,0.34091948764867336,0.6590805123513266,19.02155876159668,163.0,214.0,19.398147583007812,5.719514985129261e-05,0.0242451967063129,0.11219121683440073,254.5231475830078,3.96938157081604,252.66436767578125,-1.7100869167429094,30.704254345837146,8.22896957397461,1.0,8.22896957397461
2509,1022.0,7.724952290076335,0.9931053234830745,11.405207633972168,0.43905057251908397,0.560949427480916,3.646732807159424,283.0,209.0,7.725873947143555,0.0010140777857313291,0.01407442748091603,0.1160543893129771,173.4757080078125,1.0323578119277954,173.2120361328125,1.6345419847328244,9.561068702290076,18.11638832092285,1.0,18.11638832092285
2510,1036.0,12.140254382949466,0.9666219882939509,19.818138122558594,0.2722585080783774,0.7277414919216225,15.305645942687988,87.0,158.0,12.141645431518555,0.006819484240687679,0.0269279248309843,0.08181505672052251,158.54136657714844,3.5845611095428467,156.7097930908203,8.509911768076085,24.02921966311447,6.521634578704834,1.0,6.521634578704834
2511,1416.0,12.03855094924448,0.887075327926234,17.84449577331543,0.3244866330879504,0.6755133669120496,18.38237190246582,76.0,144.0,12.040884017944336,0.00029069767441860465,0.0263463773731112,0.11061604029445951,147.5423126220703,3.780123472213745,146.44500732421875,0.24273537388609065,17.96086788066641,8.153559684753418,1.0,8.153559684753418
2512,1134.0,13.020548787990649,0.9904448445393335,21.4940185546875,0.4123292727943891,0.587670727205611,9.596731185913086,141.0,178.0,13.022150993347168,0.0011692307692307692,0.02547065337763012,0.11394118370862556,161.1360626220703,0.5485338568687439,161.13490295410156,0.002583979328165375,0.6142488002953119,262.3283996582031,1.0,262.3283996582031
2513,2544.0,8.13725719634917,0.9843074386031939,15.773833274841309,0.3635619003042359,0.6364380996957641,47.888248443603516,234.0,223.0,8.138209342956543,-0.0011118913857677902,0.025274982447928855,0.08916452141352679,147.3948974609375,4.330665588378906,146.97329711914062,2.43142990872923,11.14029955534753,13.192938804626465,1.0,13.192938804626465
2514,707.0,9.485669930737998,0.9704246690442746,32.1380500793457,0.3387867208024839,0.6612132791975162,8.212361335754395,159.0,165.0,9.486236572265625,5.9715753015645525e-05,0.029078098877477906,0.04770718891807977,102.07943725585938,2.0717644691467285,101.8883056640625,3.316694530690232,6.243730594697874,16.318498611450195,1.0,16.318498611450195
2515,569.0,5.936511768255884,0.9078513926263027,10.076497077941895,0.5098370549185275,0.49016294508147257,5.621362686157227,130.0,210.0,5.937228202819824,-0.0003018230109863576,0.015811707905853952,0.07942063971031986,117.90167236328125,-1.9023523330688477,115.63375854492188,-17.136994568497283,-23.013880506940254,-5.02452278137207,1.0,-5.02452278137207
2516,1047.0,16.697324221012394,0.9252162120670943,19.766216278076172,0.3026757789876057,0.6973242210123943,6.047026634216309,62.0,121.0,16.69925880432129,-0.0005213764337851929,0.03000115834588208,0.09591103903625622,182.0957489013672,2.2583489418029785,181.08502197265625,4.17664774701726,19.159156724197846,9.451617240905762,1.0,9.451617240905762
2517,1725.0,21.00750060488749,0.9739278250636677,22.38391876220703,0.45729494314057584,0.5427050568594242,14.329249382019043,190.0,141.0,21.010042190551758,-0.00036302032913843176,0.02395354464069683,0.13392209049116865,267.0162048339844,2.4874589443206787,266.89483642578125,-10.38216791676748,8.05008468424873,33.15428924560547,1.0,33.15428924560547
2518,548.0,7.521665660832831,0.9123220748437146,17.60782814025879,0.3135787567893784,0.6864212432106216,4.769509792327881,121.0,196.0,7.522573471069336,-0.00024145840878908608,0.023053711526855765,0.06469523234761618,97.33944702148438,2.0447628498077393,96.93556213378906,5.211104405552203,8.858056729028364,10.943207740783691,1.0,10.943207740783691
2519,1314.0,11.651817533856022,0.9797689328705936,6.479106903076172,0.42670468044666193,0.5732953195533381,1.840084433555603,287.0,217.0,11.653202056884766,0.000594106463878327,0.017937752435257782,0.18769303872653836,328.3793029785156,0.08354879915714264,328.0897216796875,16.40365882632454,13.78736041815158,23.79641342163086,1.0,23.79641342163086
2520,721.0,15.157626908278516,0.9325080727083767,26.840492248535156,0.368375325803649,0.631624674196351,7.163346767425537,67.0,108.0,15.15950870513916,6.207324643078833e-05,0.033138885441231225,0.0971825741591163,127.52324676513672,1.7653888463974,127.23027801513672,3.6286458979769143,8.639071614744942,14.727309226989746,1.0,14.727309226989746
2521,2636.0,14.80595252155427,0.9664533163688313,15.708638191223145,0.4334475020668478,0.5665524979331522,24.467544555664062,212.0,187.0,14.807701110839844,-0.0001772002362669817,0.02728239045706862,0.12849887799692924,223.20770263671875,-1.5393013954162598,223.20449829101562,-0.126372977441833,1.1979449627967402,186.3228302001953,1.0,186.3228302001953
2522,919.0,15.662762323084431,0.9746667264721818,20.79875373840332,0.345900439238653,0.654099560761347,5.10405969619751,198.0,194.0,15.664673805236816,0.001525506468147425,0.025744265495363593,0.1171303074670571,177.0003204345703,1.743125557899475,176.55213928222656,1.3581015129331382,12.587725719863348,14.025737762451172,1.0,14.025737762451172
2523,1399.0,13.837312537492501,0.9767571288896721,14.806856155395508,0.39508098380323936,0.6049190161967607,6.5741095542907715,165.0,196.0,13.838973045349121,-0.0016200648025921037,0.02495500899820036,0.12813437312537493,197.1136932373047,-0.36296695470809937,196.8524932861328,-3.0431913617276543,-10.144451109778045,-19.404943466186523,1.0,-19.404943466186523
2524,1364.0,12.37732703528758,0.9644810803640321,14.904373168945312,0.23701028063350932,0.7629897193664907,30.50241470336914,41.0,151.0,12.380766868591309,-0.0009730330831248262,0.03362045012503473,0.11197554876354543,172.35292053222656,5.2241973876953125,171.1831817626953,-5.7874409558210616,20.04612392331203,8.53946590423584,1.0,8.53946590423584
2525,384.0,7.528631020098597,0.841482701699223,20.044267654418945,0.32322083175325494,0.676779168246745,3.7820918560028076,51.0,120.0,7.529582977294922,-6.321911746112024e-05,0.02882062950322336,0.05802047781569966,75.49063873291016,1.8031327724456787,75.42671966552734,1.4197952218430034,3.10580204778157,24.28574562072754,1.0,24.28574562072754
2526,644.0,8.813032815602009,0.985461368337265,18.06998634338379,0.4056989372883335,0.5943010627116665,3.972334384918213,130.0,180.0,8.814062118530273,0.00017521317603083752,0.02242204834754175,0.08922106738292654,117.96504211425781,0.6136465668678284,117.7758560180664,-9.623029312156953,-6.678383744014948,-17.63538360595703,1.0,-17.63538360595703
2527,1207.0,11.621657273054323,0.9922480824070548,12.522920608520508,0.4229523923731862,0.5770476076268137,5.43609094619751,194.0,163.0,11.623050689697266,0.0006597097277198033,0.01894711596114642,0.13370907782707758,204.75942993164062,0.9997726678848267,203.5160369873047,14.586761002518287,22.5309989207339,9.032712936401367,1.0,9.032712936401367
2528,1932.0,27.130296483015243,0.9829883151590936,30.604434967041016,0.3659224582883207,0.6340775417116793,7.449748992919922,175.0,182.0,27.131925582885742,-0.00012004801920768308,0.03925099027727764,0.09458648421558036,250.58726501464844,1.7181543111801147,249.6709442138672,11.123874684911776,21.410334893770255,11.661234855651855,1.0,11.661234855651855
2529,1174.0,9.332903528308522,0.9663678200014021,13.178200721740723,0.36068456218497247,0.6393154378150275,9.635270118713379,180.0,215.0,9.33399772644043,0.0,0.015121322236549056,0.10303598640253195,175.2543487548828,2.539198637008667,173.7241668701172,7.885007619270894,23.10842808580471,7.5177836418151855,1.0,7.5177836418151855
2530,1605.0,17.12950329144225,0.9691687050182156,18.616897583007812,0.370197486535009,0.629802513464991,8.732481002807617,116.0,181.0,17.131553649902344,-0.012809768945289117,0.020466786355475764,0.1419509275882705,247.44749450683594,2.254636287689209,246.51409912109375,1.7988031119090364,21.472292040694196,11.480567932128906,1.0,11.480567932128906
2531,2009.0,9.182598331346842,0.9771771375791721,9.2431640625,0.398331346841478,0.601668653158522,25.78910255432129,230.0,156.0,9.183692932128906,0.0002384358607534573,0.02097735399284863,0.10405244338498212,207.16232299804688,-2.5296201705932617,207.06280517578125,12.783432657926102,6.420381406436234,32.250858306884766,1.0,32.250858306884766
2532,5034.0,10.816302421736562,0.9520302038868353,7.990832328796387,0.41594802126402836,0.5840519787359717,53.672828674316406,127.0,174.0,10.817580223083496,0.0001772421127259837,0.021264028352037802,0.12285883047844064,380.4098815917969,2.6468505859375,380.0621643066406,13.147548730064974,16.261665682220908,23.37166404724121,1.0,23.37166404724121
2533,1751.0,9.917304015296367,0.9667980044134596,12.06130599975586,0.39663001912045887,0.6033699808795411,16.658061981201172,191.0,194.0,9.918489456176758,-0.008905092039206312,0.017566921606118547,0.11747131931166348,216.44615173339844,-0.09203461557626724,216.25643920898438,1.0169694072657744,9.059990439770555,23.869388580322266,1.0,23.869388580322266
2534,1537.0,21.69472770666088,0.9261597198063661,17.259376525878906,0.3035365589064873,0.6964634410935127,15.707756042480469,54.0,131.0,21.69943618774414,0.02572172780551335,0.03124321978737253,0.153178563679757,246.34429931640625,3.7121126651763916,244.60862731933594,-7.875678021262747,29.191147754393576,8.379548072814941,1.0,8.379548072814941
2535,737.0,16.21191135734072,0.9923604171672318,21.91636085510254,0.3894275161588181,0.6105724838411819,2.899512529373169,135.0,102.0,16.213783264160156,-0.0005772338951743247,0.030240073868882732,0.10445521698984303,158.69357299804688,1.219258427619934,158.6855926513672,-4.290512465373961,1.5921052631578947,99.6702880859375,1.0,99.6702880859375
2536,589.0,5.413151364764268,0.9616001343693045,20.14044761657715,0.2846830588766073,0.7153169411233927,13.339097023010254,81.0,227.0,5.413762092590332,0.0002256317689530686,0.021204601849763142,0.053237085495150015,85.46931457519531,3.1417548656463623,85.072265625,3.3297992330250397,8.228739002932551,10.338433265686035,1.0,10.338433265686035
2537,1354.0,17.500790081439163,0.9634885420306335,24.492013931274414,0.326485960860581,0.673514039139419,17.54635238647461,76.0,110.0,17.502918243408203,0.006139817629179332,0.02844293180989425,0.10161662817551963,204.85992431640625,3.770519971847534,203.83131408691406,-2.584295612009238,20.503342652242615,9.94136905670166,1.0,9.94136905670166
2538,1037.0,9.970714797991873,0.9589175418007043,17.51559066772461,0.6858713841740378,0.31412861582596224,11.195524215698242,347.0,87.0,9.971906661987305,0.0010760401721664275,0.016853932584269662,0.09215873774802773,164.431640625,-2.893576145172119,163.69874572753906,-1.3175950274922306,-15.507769543389912,-10.555917739868164,1.0,-10.555917739868164
2539,1723.0,21.690422322775262,0.9848379719990787,20.259307861328125,0.34753645047762693,0.6524635495223731,12.908763885498047,154.0,172.0,21.69314956665039,-6.286145335680161e-05,0.02538964303670186,0.14291101055806937,276.9887390136719,2.7181107997894287,275.3109436035156,5.19281045751634,30.441050779286073,9.044068336486816,1.0,9.044068336486816
2540,1391.0,11.440501302891178,0.9922665278227195,18.238515853881836,0.3712619431691277,0.6287380568308724,7.973052978515625,183.0,212.0,11.44192123413086,-0.00012411567580985477,0.02010174959672416,0.12185134632088349,183.2287139892578,1.8377032279968262,182.81002807617188,-1.9496215411341358,12.379575629730736,14.767066955566406,1.0,14.767066955566406
2541,682.0,8.300588447219887,0.9763584401757158,18.331268310546875,0.33313318121772545,0.6668668187822745,7.9018120765686035,78.0,172.0,8.30158519744873,0.0022822822822822822,0.021496337216284377,0.0782995076257956,118.45301818847656,2.40171217918396,117.92456817626953,3.6944878107361596,11.176534165966133,10.55108642578125,1.0,10.55108642578125
2542,830.0,9.65456022278951,0.9892630768563122,16.12674903869629,0.413553028544906,0.586446971455094,6.030965328216553,184.0,165.0,9.655680656433105,0.00011606313834726091,0.025295892318403342,0.09236481782316083,133.1053924560547,1.7670385837554932,132.28952026367188,8.920515200742631,14.715015084706428,8.990103721618652,1.0,8.990103721618652
2543,623.0,7.0748702742772425,0.9844975007823389,21.02280044555664,0.45638744749196936,0.5436125525080306,11.583388328552246,156.0,180.0,7.07574462890625,-0.006796836381611468,0.02730417593278972,0.07870027180627626,95.22541809082031,2.0765106678009033,95.10049438476562,0.2038547071905115,4.876081047689647,19.503469467163086,1.0,19.503469467163086
2544,1178.0,12.491407721280602,0.977532536289241,22.479843139648438,0.4525659133709981,0.5474340866290018,9.739899635314941,186.0,186.0,12.492877960205078,-0.0001765952437014363,0.022128060263653482,0.10522598870056497,166.1416778564453,1.8969348669052124,165.60594177246094,2.629472693032015,13.331450094161958,12.422200202941895,1.0,12.422200202941895
2545,442.0,7.16672276450129,0.9439274657910589,21.13753318786621,0.3797823404016605,0.6202176595983395,6.0224785804748535,179.0,169.0,7.167526721954346,-0.00011222085063404781,0.030068439358240773,0.058229552339279705,76.55902862548828,1.8740956783294678,76.28845977783203,4.236508470773028,6.4308313699091215,11.862923622131348,1.0,11.862923622131348
2546,1146.0,18.413387345679013,0.9888821084251089,16.197019577026367,0.5210262345679012,0.47897376543209874,2.1585350036621094,137.0,177.0,18.41457176208496,-0.0003215434083601286,0.024434156378600823,0.0954861111111111,259.1175231933594,-0.5674726963043213,254.58084106445312,-48.694315843621396,-48.27514146090535,-5.273539066314697,1.0,-5.273539066314697
2547,936.0,6.19481557611054,0.992461822494184,8.638090133666992,0.5463058124928628,0.45369418750713714,5.17244291305542,219.0,206.0,6.195523262023926,0.00017133066818960594,0.020897567660157587,0.08610254653420121,122.94924926757812,-1.2279736995697021,121.60326385498047,-14.952266758022153,-18.142857142857142,-6.702542304992676,1.0,-6.702542304992676
2548,366.0,4.302251535137594,0.9742196656828597,15.271702766418457,0.29144871503297703,0.708551284967023,9.713007926940918,56.0,187.0,4.302741050720215,0.0003412192902638763,0.030134182397088923,0.04639526950193314,61.7435188293457,2.8166611194610596,60.929954528808594,8.261996816010917,9.990106891062087,6.099029541015625,1.0,6.099029541015625
2549,553.0,9.676079538769267,0.9695801199407986,22.290950775146484,0.44122837980938934,0.5587716201906107,7.21122932434082,85.0,105.0,9.677218437194824,-0.00011768859597505002,0.03541593128603365,0.08177432639134016,98.5353012084961,1.1847476959228516,98.42945098876953,2.0951876691375455,4.566184256971408,21.55617332458496,1.0,21.55617332458496
2550,4009.0,20.779142581888248,0.994466055686078,4.522589683532715,0.4975915221579961,0.5024084778420038,8.06005859375,225.0,289.0,20.784149169921875,-0.0037349397590361448,0.01854527938342967,0.3913776493256262,603.6029052734375,-0.3630974590778351,603.5845947265625,-10.460500963391137,-4.69990366088632,-128.42489624023438,1.0,-128.42489624023438
2551,1981.0,26.037644341801386,0.9401784191949248,31.666236877441406,0.2577367205542725,0.7422632794457275,17.23906707763672,89.0,270.0,26.040651321411133,-0.001155001155001155,0.024364896073903002,0.1271362586605081,276.98046875,3.4398796558380127,274.90338134765625,7.653348729792148,33.85715935334873,8.119504928588867,1.0,8.119504928588867
2552,1272.0,8.353332541285493,0.9832471553072557,7.849161148071289,0.464298443625995,0.535701556374005,4.626296520233154,229.0,200.0,8.354325294494629,-0.00047534165181224003,0.01817749792087442,0.1072828798859451,167.14878845214844,-0.21420598030090332,165.70323181152344,-19.535582749198053,-21.93525008910538,-7.554198741912842,1.0,-7.554198741912842
2553,1463.0,17.361218125114657,0.9649124400652392,17.402427673339844,0.4039625756741882,0.5960374243258117,7.252176761627197,158.0,182.0,17.362810134887695,0.00013761467889908258,0.027059255182535314,0.1173179233168226,237.40614318847656,2.0424602031707764,235.6928253173828,10.184186387818748,28.470464135021096,8.278502464294434,1.0,8.278502464294434
