id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
3076,41.17285478959752,2.192105834497045,16.348543578924705,22.63220537617577,0.7223575125442401,41.94004480969718,58.059955190302816
3077,27.158408684265872,1.0267361893929243,4.852177645611822,21.279494849261127,0.22802127963955407,18.56818635150055,81.43181364849946
3078,238.31853369070166,0.232120122606036,1.9480173396166527,236.13839622847897,0.008249473066344626,0.8181976075083747,99.18180239249162
3079,6.574716147336948,1.5277641234814598,3.7659813356451233,1.2809706882103649,2.939943411903163,74.61892480539571,25.381075194604296
3080,27.406818590739235,2.2440370998145966,8.65042904751105,16.512352443413587,0.5238762361181017,34.3778729336062,65.62212706639382
3081,177.70762783992916,11.229055191444024,41.88085787312106,124.59771477536407,0.3361286196029167,25.156905904972724,74.84309409502728
3082,878.0691741635056,53.71440792148411,210.16116143578716,614.1936048062344,0.3421741284689683,25.494019085235227,74.50598091476478
3083,31.888654743939888,1.4255089106222794,13.440250250458181,17.02289558285943,0.7895396047656745,44.11970557472285,55.88029442527716
3084,24.0812240323938,7.365897158703994,8.044595281316951,8.670731592372851,0.9277873724511694,48.12705932768371,51.87294067231628
3085,3.8751590883231497,0.07645753720107232,1.0255188703518652,2.773182680770212,0.3697985269643477,26.99656334014824,73.00343665985176
3086,16.13953132974969,4.606843553760278,10.717745884441683,0.8149418915477287,13.151546135500114,92.93363431511253,7.0663656848874785
3087,236.90357939159787,20.666130404258954,76.10429366488805,140.13315532245088,0.5430855637965878,35.194779637519716,64.80522036248028
3088,27.090160998781727,10.411449720646903,15.395936398861235,1.2827748792735907,12.002056360489098,92.30890889660485,7.691091103395147
3089,1804.1460640541613,74.53719035532875,656.3317656019783,1073.2771080968544,0.6115212563936935,37.94683153991853,62.053168460081466
3090,30.386423177494922,1.4772030548134145,10.36020703827015,18.549013084411357,0.5585314426769636,35.83703397844956,64.16296602155043
3091,10.263514814530055,0.4315274079957654,0.8618581415269776,8.970129265007312,0.0960809054211857,8.765858883771463,91.23414111622853
3092,4101.6174328751085,2.572675438778511,119.69252509014493,3979.352232346185,0.030078394196227123,2.9200102017184206,97.07998979828157
3093,10.523850485978912,0.08075377790141348,0.6434665279129428,9.799630180164556,0.065662327667771,6.161644825286699,93.8383551747133
3094,15.370617442196828,1.910903704530098,7.6275860594846385,5.832127678182092,1.3078564942978412,56.669749506923,43.330250493077
3095,7.579879457750773,0.19826245252545868,4.4345837029514374,2.9470333022738773,1.5047619921803372,60.07604702075812,39.923952979241875
3096,4.769142681706974,0.18912423150798388,1.5075371175335142,3.072481332665476,0.4906578606372451,32.915524990254475,67.08447500974553
3097,5731.674297376655,209.12028123239583,356.12711850528717,5166.426897638972,0.06893102826404748,6.448594571718254,93.55140542828174
3098,590.9939177065074,4.659701392330669,120.61465054835737,465.7195657658194,0.2589855771896145,20.57097252597112,79.42902747402889
3099,19.764318519733592,0.3292889965123601,4.716172027509151,14.718857495712081,0.3204169908488531,24.266348666330583,75.73365133366941
3100,12.128063971679627,1.0682737345233502,6.196156838034261,4.863633399122016,1.273976948828584,56.024180433529025,43.97581956647097
3101,803.8992758392153,118.6358225713137,410.01303124797494,275.25042201992665,1.4896000094717101,59.83290503713491,40.167094962865086
3102,303.8969453250761,58.493799522075385,114.41228735284955,130.99085845015114,0.8734371902478172,46.62217632886211,53.37782367113789
3103,1063.3574267967736,3.814475859048037,10.638791449297432,1048.9041594884281,0.01014276790978328,1.0040925136524006,98.99590748634759
3104,16.13164562122034,1.3140444709431185,6.785108058510806,8.032493091766415,0.8447076120695053,45.79086715654959,54.20913284345041
3105,85.41051688025411,9.425838891994907,45.80804003863055,30.17663794962865,1.5179968065062153,60.28589085513871,39.71410914486129
3106,56.17157510159955,3.5343415207663615,17.180770630870263,35.456462949962926,0.484559631769142,32.63995742573809,67.36004257426191
3107,20.530460329186553,4.2765594615453395,12.454242402913628,3.799658464727584,3.2777268058503077,76.6230980755391,23.37690192446089
3108,202.44415171475038,30.724321760883136,88.78882474343398,82.93100521043326,1.0706348550597788,51.70563281322094,48.294367186779056
3109,394.2254395959227,7.326104479975189,83.88791716186901,303.0114179540785,0.27684737997094966,21.68210424469433,78.31789575530567
3110,15.52429178913724,4.6278294296784654,6.8185319566331355,4.077930402825639,1.6720569708370958,62.575648239763304,37.4243517602367
3111,7902.543869505531,163.89299525056995,1355.5949532794698,6383.055920975491,0.2123739741688337,17.517200030166492,82.4827999698335
3112,145.34758602103113,4.079643754119395,31.716457100954074,109.55148516595767,0.2895118861502184,22.451277049841202,77.5487229501588
3113,1408.4009066376286,32.70317587650701,148.2243218289608,1227.4734089321607,0.12075562757641194,10.77448326871586,89.22551673128415
3114,62.86587413089869,2.29002912782298,17.61896758896411,42.9568774141116,0.41015475634120857,29.08579746278325,70.91420253721675
3115,3.940141467701012,0.2022492909255495,1.9089774329472562,1.8289147438282065,1.043776064132692,51.07096038800291,48.92903961199709
3116,204.43075337350845,8.515653080218906,58.56938294478111,137.34571734850843,0.4264376354463532,29.895287732850285,70.10471226714972
3117,3909.0539849037973,134.95043923640955,696.5841919468971,3077.5193537204905,0.22634599880087805,18.456944371506843,81.54305562849315
3118,195.33017590856988,56.5871720937392,114.04873967708753,24.69426413774315,4.618430378849532,82.20143469669964,17.79856530330036
3119,25.654500188587104,2.1520231094752384,9.528326467113228,13.974150611998638,0.6818537120196709,40.54179665845373,59.458203341546266
3120,767.3821328260578,4.706598097056185,118.3090705953476,644.3664641336541,0.18360525753681683,15.512372589398174,84.48762741060182
3121,2161.749539980856,4.194729750357663,148.97566977111995,2008.5791404593783,0.07416967883926545,6.904838248591442,93.09516175140855
3122,65.48623753543919,0.5755399998960452,8.355973286036232,56.554724249506904,0.14775022594348672,12.873029567215408,87.12697043278459
3123,639.7998788126841,18.807800199651464,168.56200429009866,452.43007432293405,0.37257029065177266,27.143986227099205,72.8560137729008
3124,5.241638796563043,0.10010717045642721,2.569515938565563,2.5720156875410534,0.9990280973060938,49.97569061947614,50.02430938052387
3125,373.8704014756958,12.592966113006893,85.99000460616308,275.28743075652585,0.3123644416668473,23.8016538508244,76.1983461491756
3126,340.26819197626867,3.0664622919127256,103.33672357024622,233.8650061141097,0.4418648402652647,30.645371738447647,69.35462826155236
3127,241.11145822993885,34.43902636172022,96.02127657873416,110.65115528948448,0.8677837689766928,46.46061195039336,53.53938804960664
3128,14.558333680449362,0.2827639835364989,7.872585748577941,6.402983948334923,1.2295182702472935,55.14726148043263,44.85273851956737
3129,31.03352340171336,4.547043291335474,15.39540792433824,11.091072186039648,1.3880901382750412,58.12553370693464,41.87446629306535
3130,33.06165289030418,3.862804239846802,15.735856396037011,13.462992254420367,1.1688231040072377,53.89204411589195,46.10795588410805
3131,3.5170363487642278,0.20785122202792672,0.950623689132588,2.358561437603713,0.4030523326534233,28.726821036759127,71.27317896324087
3132,186.69875033094942,6.215547778443569,36.884528314301576,143.59867423820427,0.2568584181572373,20.436543563421754,79.56345643657825
3133,6.631998566242659,0.6252902974241812,3.9735369084697854,2.0331713603486925,1.954354161170319,66.1516546274917,33.84834537250829
3134,1318.007093659789,20.792627315613302,231.13029689706164,1066.0841694471142,0.21680304756511765,17.81743134182242,82.18256865817757
3135,48.81400065260861,3.618289509909046,24.716427369789876,20.479283772909685,1.206899012869051,54.6875505327286,45.312449467271385
3136,1.17093245783579,0.16185168486169368,0.5741060189415638,0.43497475403253266,1.3198605519497004,56.89396075296158,43.10603924703842
3137,17.6201635600099,0.5986209090657798,2.2524307612330876,14.76911188971103,0.152509560361734,13.232823883375541,86.76717611662444
3138,29.38980263397688,0.5919458212078249,14.26425231652932,14.533604496239738,0.9814669389290105,49.532339886503316,50.46766011349669
3139,39.9063445609417,0.14066252058086273,3.2418676370787503,36.52381440328208,0.08876037976984769,8.15242558593202,91.84757441406799
3140,3372.4644649091492,7.260978073182577,315.66430074448954,3049.539186091477,0.10351213133583934,9.380244076749237,90.61975592325076
3141,13.816630202755197,1.2120899882600291,6.7262821148185825,5.878258099676586,1.1442645084244691,53.36396251156695,46.63603748843305
3142,785.2382053209406,13.977155304340865,336.6959024156638,434.56514760093586,0.774788093970329,43.65524518688156,56.344754813118435
3143,8.271439771749337,0.670913790658899,2.7851999085759407,4.815326072514498,0.578403179064787,36.64483110123323,63.35516889876678
3144,492.98318704702433,15.76849052949001,77.7583061258041,399.4563903917302,0.19466031335623338,16.29419770456441,83.70580229543559
3145,5.668854490075884,0.5960183160654964,2.925116879233709,2.147719294776679,1.361964241019618,57.66235649832202,42.33764350167798
3146,136.98707659979416,0.9032942249623799,6.718382305649314,129.36540006918247,0.051933378647276894,4.936945599545486,95.0630544004545
3147,25.561396943471138,1.6602633327857832,8.45245017967159,15.448683431013762,0.5471307776753976,35.36422295841565,64.63577704158435
3148,12.683526288084632,1.4323951459781616,3.528680845449024,7.722450296657446,0.45693798080854775,31.3628985466467,68.63710145335331
3149,876.6988002585263,12.126405554839234,230.81534239297048,633.7570523107165,0.3642016156686601,26.69705206954674,73.30294793045326
3150,46.27420867998462,0.1219394784995162,6.535116034456712,39.61715316702839,0.16495672990192542,14.159901880288093,85.84009811971191
3151,11.919436256416619,0.10069185993639662,2.3761166416255275,9.442627754854694,0.25163722464902905,20.104645315226264,79.89535468477374
3152,233.3754687704024,22.301710766527215,120.27819699690001,90.79556100697516,1.3247145087595187,56.98396528984516,43.016034710154834
3153,214.96156843562002,0.38308854883087207,7.43735029645555,207.1411295903336,0.03590474914935783,3.466028047351007,96.53397195264898
3154,114.90568758293882,5.172240576659388,25.78830552799458,83.94514147828485,0.30720426547456076,23.500861616530518,76.49913838346947
3155,2.9725837537431383,0.3046803845505253,0.4592306529274466,2.2086727162651663,0.20792154923885645,17.213166647277163,82.78683335272284
3156,20.95689674441569,2.4081323485391413,10.262578386502426,8.286186009374124,1.2385165352180627,55.32755803822616,44.67244196177385
3157,263.3140061047065,9.649277615994656,44.06817283632596,209.59655565238586,0.21025237127184787,17.372605603812595,82.6273943961874
3158,8.661193250656382,0.41021422508006666,1.9343090386868382,6.316669986889476,0.3062229058509596,23.443388144496353,76.55661185550365
3159,90.39635133132835,9.19497309575263,34.02479086730206,47.17658736827366,0.7212219612600421,41.90174059434278,58.09825940565722
3160,518.7369274069644,9.050791856028479,16.71891657069694,492.9672189802389,0.033914864775962186,3.28023766089398,96.71976233910601
3161,140.52026791448748,6.761268095509259,90.34117204576398,43.41782777321423,2.080739103707491,67.5402568560071,32.459743143992874
3162,26.732371722417415,0.3668593511387952,8.502292550963624,17.863219820314995,0.47596640675576124,32.247780476383355,67.75221952361665
3163,75.33284239329203,1.079152797276041,2.5015829668659655,71.75210662915002,0.03486424419279241,3.3689678997448578,96.63103210025514
3164,306.9702786638398,8.17182958935449,55.11952140096574,243.67892767351958,0.22619732418887994,18.447057396614994,81.55294260338499
3165,1032.1748859003967,35.55806128977851,212.9866564482498,783.6301681623684,0.27179486587111445,21.37096737569772,78.62903262430228
3166,14.608493665366407,1.761388776121247,5.632724883699146,7.214380005546013,0.7807635416167462,43.84431303596293,56.155686964037066
3167,1101.8762643132018,18.718077234335244,339.9309917816951,743.2271952971715,0.4573715735008557,31.383319245219738,68.61668075478026
3168,3.8072448113047446,0.3082163837513935,1.782353692120908,1.7166747354324432,1.038259406591616,50.93853133874637,49.061468661253635
3169,48224.28289577128,3430.187326660898,12749.776848180452,32044.31872092993,0.39787947933038326,28.46307462221112,71.53692537778889
3170,16.090866043613193,0.5938639689156076,1.1491376957017845,14.347864378995801,0.08009120140444288,7.415225797627115,92.58477420237288
3171,15.397162533130384,0.3424468893690605,3.10107218627201,11.953643457489314,0.25942485212147565,20.598676585147558,79.40132341485244
3172,5.017298594145497,0.5200513874032571,2.0294021344771878,2.467845072265052,0.8223377380066044,45.12542987262794,54.87457012737208
3173,6.676401946710158,0.029676432774649885,1.104110265938736,5.542615247996771,0.19920384449160294,16.611341383420474,83.38865861657952
3174,527.8860854346051,2.669570359892992,61.96360652195921,463.25290855275296,0.13375762003424765,11.797726222136195,88.20227377786381
3175,52.71515999784731,0.03856417776832055,1.102491721661121,51.57410409841787,0.0213768467903438,2.0929441329632748,97.90705586703672
3176,64.57680047982561,0.8752409869630171,8.777924710582813,54.92363478227978,0.1598205352828336,13.779764232563775,86.22023576743622
3177,36.499048767008894,12.050618564576691,21.511082534288327,2.93734766814388,7.323301483028481,87.98553672435106,12.014463275648936
3178,11.383946662271601,0.5975327164980017,5.164932571331588,5.621481374442013,0.9187849656166935,47.88368587833906,52.116314121660956
3179,240.09603836821697,29.513522078506707,86.61959922990027,123.96291705980998,0.6987541216709817,41.13332899428973,58.866671005710266
