0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.7722356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728351,0.0,0.0,0.37372157,0.0,0.0,0.0,0.0,0.0,0.5407743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38778165,0.0,0.81961954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882632,0.083339415,1.2817043,0.5226929,0.0,0.0,0.0,0.36868754,0.0,0.18164518,0.0,0.0,0.0,0.0,1.0714034,0.0,0.0,0.26371202,0.0,0.0,0.0,0.0,0.0,0.0,0.45753315,0.47706643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8100555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85518163,0.31489223,0.0,0.188281,0.0,0.0,0.0,0.0,0.0,1.1296248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14381799,0.0,0.13640621,0.6197437,0.18049952,0.8065066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82902676,0.33654302,1.2264696,0.7432411,0.0,0.0,0.0,0.6630831,0.0,0.19303013,0.0,0.0,0.027705612,0.0,1.2701721,0.0,0.0,0.6484975,0.0,0.0,0.0,0.0,0.09327626,0.0,0.26590037,0.8905467,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.66884065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0015867,0.0,0.0,0.3481028,0.0,0.0,0.0,0.0,0.0,0.25503683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11432733,0.0,0.33151045,0.0,0.94005436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305144,0.014282815,1.2668537,0.5263758,0.0,0.0,0.0,0.3131633,0.0,0.16000652,0.0,0.0,0.0,0.0,0.96735024,0.0,0.0,0.0,0.0,0.0,0.0,0.063719675,0.0,0.0,0.53198254,0.3594277,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8101211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555121,0.31470126,0.0,0.18846011,0.0,0.0,0.0,0.0,0.0,1.1290898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14317387,0.0,0.13660713,0.61940503,0.17892617,0.80633295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303041,0.33545583,1.2267293,0.74287766,0.0,0.0,0.0,0.66265154,0.0,0.19315338,0.0,0.0,0.02702378,0.0,1.2692832,0.0,0.0,0.64715236,0.0,0.0,0.0,0.0,0.09190097,0.0,0.2662683,0.89103186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5818666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70793563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904691,0.0,0.0,0.39220095,0.0,0.0,0.0,0.0,0.0,0.103717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452075,0.0,0.27947742,0.0,1.0084382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279917,0.0,1.2553363,0.4360557,0.0,0.0,0.0,0.33011654,0.0,0.14730223,0.0,0.0,0.0,0.006651829,0.83743215,0.0,0.0,0.0,0.0,0.0,0.0,0.15067232,0.0,0.0,0.64361966,0.1392659,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7990788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34643534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363429,0.13967827,0.0,0.26525244,0.0,0.0,0.0,0.0,0.0,0.8803517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040474907,0.0,0.025507405,0.51951814,0.061014958,0.84916806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410888,0.24436851,1.2545266,0.6794921,0.0,0.0,0.0,0.5659797,0.0,0.20477685,0.0,0.0,0.0,0.0,1.1603062,0.0,0.0,0.48149836,0.0,0.0,0.0,0.0,0.0,0.0,0.3702426,0.73596764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8102306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8556782,0.3146333,0.0,0.18864185,0.0,0.0,0.0,0.0,0.0,1.1285839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14310703,0.0,0.13654599,0.6193556,0.1788452,0.80633897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302777,0.33551335,1.2268182,0.7428387,0.0,0.0,0.0,0.6623797,0.0,0.19313896,0.0,0.0,0.026890488,0.0,1.2691197,0.0,0.0,0.64691824,0.0,0.0,0.0,0.0,0.09186269,0.0,0.26636234,0.8909191,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.814234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25261012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612211,0.3088063,0.0,0.19392464,0.0,0.0,0.0,0.0,0.0,1.1084723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13327405,0.0,0.13204975,0.61404914,0.16546196,0.8084348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361017,0.32950646,1.2302127,0.7371938,0.0,0.0,0.0,0.6534589,0.0,0.19425347,0.0,0.0,0.016494045,0.0,1.2567309,0.0,0.0,0.63119084,0.0,0.0,0.0,0.0,0.0795467,0.0,0.27064794,0.888481,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80889523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85569656,0.31396833,0.0,0.18868795,0.0,0.0,0.0,0.0,0.0,1.1266944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14283228,0.0,0.13543019,0.61872345,0.17946509,0.80744714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82833314,0.33533508,1.2260286,0.7437229,0.0,0.0,0.0,0.661994,0.0,0.19234043,0.0,0.0,0.02680307,0.0,1.2693326,0.0,0.0,0.64644235,0.0,0.0,0.0,0.0,0.09215671,0.0,0.26679182,0.8890662,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.26695335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83157104,0.0,0.4334729,0.0,0.0,0.0,0.0,0.0,0.66149133,0.0,0.0,0.5265022,0.0,0.0,0.0,0.0,0.0,0.42816314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094749026,0.0,0.4653219,0.0,1.1399947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571628,0.0,0.0,0.0,0.6947942,0.0,1.084107,0.2407512,0.0,0.0,0.0,0.38329875,0.0,0.31869066,0.0,0.0,0.0,0.0,0.7368226,0.0,0.0,0.34706515,0.0,0.0,0.0,0.0,0.0,0.0,0.66948426,0.29126757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81023616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25078005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551956,0.31517473,0.0,0.18776733,0.0,0.0,0.0,0.0,0.0,1.1296023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14340825,0.0,0.136219,0.6198359,0.18007624,0.80679554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82983965,0.3360445,1.2267753,0.7430593,0.0,0.0,0.0,0.66363454,0.0,0.19330543,0.0,0.0,0.026885265,0.0,1.2696013,0.0,0.0,0.6481268,0.0,0.0,0.0,0.0,0.09261593,0.0,0.2658654,0.8909763,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85885423,0.30997553,0.0,0.19247544,0.0,0.0,0.0,0.0,0.0,1.117359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391725,0.0,0.13367341,0.6163823,0.17419082,0.8066684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82986873,0.3340845,1.2279569,0.74124604,0.0,0.0,0.0,0.6565931,0.0,0.19262318,0.0,0.0,0.023828464,0.0,1.2652457,0.0,0.0,0.6404273,0.0,0.0,0.0,0.0,0.086910605,0.0,0.26968566,0.88754225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81025374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85568595,0.31453037,0.0,0.18870664,0.0,0.0,0.0,0.0,0.0,1.128164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14312825,0.0,0.13622545,0.6192574,0.17874253,0.8063521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299109,0.3355499,1.2267326,0.7429118,0.0,0.0,0.0,0.66211915,0.0,0.19294615,0.0,0.0,0.026848966,0.0,1.2690041,0.0,0.0,0.646936,0.0,0.0,0.0,0.0,0.0916632,0.0,0.26645738,0.8906276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.629094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056001,0.0,0.0,0.35078213,0.0,0.0,0.0,0.0,0.0,0.11964169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163482,0.0,0.2795033,0.0,1.0243043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678642,0.0,1.2727381,0.5034901,0.0,0.0,0.0,0.32346126,0.0,0.20623423,0.0,0.0,0.0,0.0,0.88907695,0.0,0.0,0.0,0.0,0.0,0.0,0.1175277,0.0,0.0,0.6447637,0.27408051,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.77053434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29780823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699425,0.29738414,0.0,0.1962615,0.0,0.0,0.0,0.0,0.0,1.0425155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11851708,0.0,0.09911537,0.60458314,0.16899422,0.83867675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321387,0.3164789,1.2195898,0.74630606,0.0,0.0,0.0,0.6477046,0.0,0.19223988,0.0,0.0,0.0015534628,0.0,1.2415998,0.0,0.0,0.56943935,0.0,0.0,0.0,0.0,0.08586092,0.0,0.28524423,0.8566822,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8105315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25086665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562195,0.31424782,0.0,0.18909538,0.0,0.0,0.0,0.0,0.0,1.1272422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424655,0.0,0.13634662,0.6190003,0.17788312,0.8063558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307762,0.33510548,1.227141,0.74244416,0.0,0.0,0.0,0.661723,0.0,0.19324158,0.0,0.0,0.026184844,0.0,1.2684345,0.0,0.0,0.6458681,0.0,0.0,0.0,0.0,0.09097675,0.0,0.266698,0.890834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6847987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4963625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0123296,0.08765604,0.0,0.24192703,0.0,0.0,0.0,0.0,0.0,0.6437039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007812694,0.004763851,0.0,0.45938283,0.064684644,0.9811305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907909,0.19455579,1.2567362,0.6958852,0.0,0.0,0.0,0.5201745,0.0,0.23860064,0.0,0.0,0.0,0.0,1.0777026,0.0,0.0,0.20141658,0.0,0.0,0.0,0.0,0.0,0.0,0.45464328,0.6371999,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7994667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752412,0.28422752,0.0,0.20319527,0.0,0.0,0.0,0.0,0.0,1.0542536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12231392,0.0,0.114141755,0.59708583,0.15858719,0.82180804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82769233,0.32053196,1.2281504,0.73808753,0.0,0.0,0.0,0.6332304,0.0,0.19166648,0.0,0.0,0.005384283,0.0,1.2486874,0.0,0.0,0.59721166,0.0,0.0,0.0,0.0,0.07357169,0.0,0.28768197,0.85727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81002456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25062767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553416,0.3147082,0.0,0.18838954,0.0,0.0,0.0,0.0,0.0,1.12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14335915,0.0,0.13658763,0.6194469,0.17926517,0.80630857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299956,0.33564812,1.2265843,0.74300915,0.0,0.0,0.0,0.6627213,0.0,0.1930697,0.0,0.0,0.027283477,0.0,1.2695229,0.0,0.0,0.6474329,0.0,0.0,0.0,0.0,0.09218263,0.0,0.26617482,0.8909459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.70493186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4450234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491586,0.17566705,0.0,0.21226427,0.0,0.0,0.0,0.0,0.0,0.7002316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062541366,0.002956668,0.0,0.4861112,0.092704274,0.9357348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90554833,0.22893305,1.2390851,0.69364023,0.0,0.0,0.0,0.50109875,0.0,0.20375553,0.0,0.0,0.0,0.0,1.1286302,0.0,0.0,0.25364938,0.0,0.0,0.0,0.0,0.045477323,0.0,0.4236934,0.67909205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.69142354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977914,0.122666,0.0,0.26317486,0.0,0.0,0.0,0.0,0.0,0.6569611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010337718,0.007555777,0.0,0.49297187,0.056485422,0.9410819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889023,0.2209665,1.2339824,0.70163363,0.0,0.0,0.0,0.5075542,0.0,0.2213023,0.0,0.0,0.0,0.0,1.0885764,0.0,0.0,0.22908506,0.0,0.0,0.0,0.0,0.0,0.0,0.4200558,0.6893163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7929178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36601827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498031,0.07893106,0.0,0.32140046,0.0,0.0,0.0,0.0,0.0,0.76695013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014761165,0.0,0.0,0.48276335,0.0017389506,0.82806057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84883755,0.19062342,1.2636073,0.61976606,0.0,0.0,0.0,0.49841192,0.0,0.1889165,0.0,0.0,0.0,0.0,1.1300576,0.0,0.0,0.40877658,0.0,0.0,0.0,0.0,0.0,0.0,0.38991728,0.65579545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5610545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72598475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99053377,0.0,0.0,0.38838544,0.0,0.0,0.0,0.0,0.0,0.06676892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271877,0.0,0.2811943,0.0,1.0396175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96069753,0.0,1.2373682,0.4354758,0.0,0.0,0.0,0.3143391,0.0,0.1839043,0.0,0.0,0.0,0.0,0.839808,0.0,0.0,0.0,0.0,0.0,0.0,0.13738239,0.0,0.0,0.6889486,0.14593638,0.0,0.014236137,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81156063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27980292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89092237,0.24744898,0.0,0.24247897,0.0,0.0,0.0,0.0,0.0,0.9716398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08390072,0.0,0.0968476,0.57361513,0.096251525,0.80820733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85198873,0.2925185,1.2398735,0.69634914,0.0,0.0,0.0,0.58122206,0.0,0.19279237,0.0,0.0,0.0,0.0,1.1993835,0.0,0.0,0.53326476,0.0,0.0,0.0,0.0,0.01082421,0.0,0.30866686,0.8335011,0.0,0.0,0.0,0.0,0.0,0.0
