id,binned_entropy,fourier_entropy,permutation_entropy
3036,1.8579542968292382,0.6796803371082555,3.544220264909894
3037,1.8821082701501473,0.9279448725410279,4.325745415790834
3038,2.1651550403130813,0.5774051391488388,3.40954726753316
3039,1.9832480497968683,0.835058000741332,3.35614294352191
3040,1.982375347514407,0.3332039310505411,3.804611221255172
3041,1.9556971653629773,0.7608327828159696,3.4531645153990516
3042,1.938030330300998,0.802281996459149,4.377811431054178
3043,2.1119492124315244,0.7527460083548506,2.9370242573625527
3044,2.4844411698179774,0.24590145415382955,3.2556454072132297
3045,1.7161688774903923,0.44556210309890565,3.6214548379844973
3046,2.114793607060633,0.32513963502578147,3.87490144877219
3047,2.162709670073016,0.49013006749087884,3.113082230428323
3048,2.6412168659859256,0.2909255491410393,3.2278057426818085
3049,1.4360451788015396,1.0187451085151018,4.636780603708084
3050,1.8378890666828438,0.6959050857521174,4.283500951118581
3051,2.17594770215028,0.7761720384278021,3.760548060811468
3052,1.8193515913464793,0.8528583960874923,3.1696807552089563
3053,1.5458787458064436,0.22846470548347894,3.3011134357437326
3054,1.836229343089323,0.7735379448340751,2.7289881929658577
3055,1.8184993144866681,0.6754218745297703,4.437055072619828
3056,1.8543226550896772,0.5582210517667695,4.074536537689353
3057,2.3903677198019175,0.2607041092304532,3.4222339180739008
3058,1.6470442517315704,0.8350580007413321,4.126669063182295
3059,1.6387848329666357,0.7388909574147496,3.6879557588014107
3060,1.7700922132932728,0.58559621946106,3.324388186817098
3061,2.048218370944279,0.573560307378602,2.895953211462274
3062,1.5411405883184024,0.2607041092304531,3.4271836515024017
3063,1.885698367128437,0.7032977943748859,3.027706240928092
3064,1.6858876138992,0.7078905820710604,3.2161426124540333
3065,2.1710387871242047,0.6915363501317607,2.6929585830988465
3066,1.7646207483714569,0.9346351532957204,3.310785486662362
3067,1.2940119735405153,0.6461760790225796,4.089548596478207
3068,2.5478019761832247,0.30572820421766284,2.877765624352376
3069,1.8247281349354314,0.827851290965863,4.0435139018439
3070,2.29352377465143,0.6600870852181674,3.079009941786742
3071,2.316844008199831,0.6241465426560545,2.695419256225227
3072,1.9866671885999048,0.8867130187755367,4.178137413936186
3073,2.381917220821782,0.41259269504138707,3.3400204330535335
3074,1.6396680409729893,0.44318059882346683,3.44668454170575
3075,2.225657715585503,0.58430677529426,3.159168173493496
3076,1.7726009377220884,0.40799990734521274,3.5928247603403207
3077,1.9709770969066447,0.7025953665068099,3.5937561533531603
3078,2.2414475968898544,0.40092731082759436,3.013094834727248
3079,1.8972322140193287,0.8381811511449061,3.2281292538323845
3080,2.1433630914570503,0.6521995483903226,3.292766327076031
3081,2.2752729977756965,0.5382241271788627,4.884025351807183
3082,1.4987410911240804,0.27348880047068863,3.052960950142676
3083,1.804908428521816,0.679793564048347,3.3603736761354317
3084,1.8203808762059828,0.7869185063434602,4.086759069415534
3085,1.9363605741595924,0.7700425927121748,4.113717591825608
3086,2.3357815669812028,0.47637941327864136,2.8192931401455223
3087,1.6324994515743565,0.29092554914103935,3.8783628609742262
3088,2.455225310732179,0.36782595090709597,2.9261958670366415
3089,2.3606003808171847,0.5472497463570252,2.9507388563611308
3090,1.791592395207679,0.6957220205881638,3.893385853342146
3091,2.4255241221071047,0.2156169896628778,3.082074664777843
3092,2.511792569105112,0.44654727608395367,5.281390554144243
3093,1.8460127650820357,0.846830126002046,4.0809767026749935
3094,1.6567748384075518,0.9536098561515622,3.9849510454272323
3095,2.5112573942163467,0.5802505881332944,3.305701770502993
3096,2.3830110787593406,0.6031902073599473,2.5381953428271204
3097,2.211122533611411,0.5816972715286313,3.6423949703597778
3098,1.682786289140879,0.22636345757853582,2.8114907491631698
3099,2.0318811241482404,0.7053426870406286,2.8179439208163912
3100,1.9305217921847055,0.679793564048347,3.6416500178364064
3101,1.9907440540592007,0.33588610294143956,2.8428571251898345
3102,1.7500527571935094,0.8161991585037429,3.4009857201767657
3103,2.1341367003110405,0.5876261142540286,3.181301863059116
3104,2.0017294899085822,0.4787866798309279,3.389190156474923
3105,1.7893418914455221,0.5827920915708359,4.5101621162810694
3106,1.936930337965293,0.6844389521372969,3.8052113378326897
3107,1.7060082529845297,0.38878228620320315,3.4087239549707555
3108,2.0749221336210097,0.4698630158519469,3.5735219561493397
3109,1.6531447666653567,0.58430677529426,4.066808117172069
3110,2.380853360678807,0.586940868887987,4.393635857728068
3111,1.4345806047134095,0.35259937382333906,4.118468407206429
3112,2.5501374167351605,0.22636345757853582,3.482771505453678
3113,2.014537708016406,0.5501086774448385,3.364242496342798
3114,1.8851216243741078,0.522369471237853,3.167050289068197
3115,2.2557528178948543,0.9206387448187685,3.2257302786629882
3116,1.663037976151831,0.7616229216493505,3.8466690451483103
3117,1.857212306316522,0.6354296111069215,3.687068772058942
3118,2.030425180565436,0.7883405999106985,2.97725620821415
3119,2.006449185273626,0.8907692059365021,3.7988356092487896
3120,1.815374349019186,0.9413254340504131,5.254284204566252
3121,2.6000053765062505,0.2607041092304531,4.170979736564128
3122,2.0084797084157797,0.4358008081682956,3.8852653714712657
3123,1.4874052536350688,0.5951578757523055,3.4208108321158237
3124,2.559483780941237,0.36334584173899703,4.6919269625504985
3125,2.114512021984272,0.6435419854288524,4.4539358346881395
3126,2.4055700128771953,0.7842844127497332,3.6894978732580626
3127,2.323133247597759,0.33588610294143956,4.334840021693338
3128,1.9782391902144933,0.8391141879022975,3.44755792568931
3129,1.7720358666599556,0.7546791025964861,3.899798959604155
3130,2.0439607977469523,0.7224396988495118,3.5322641637603236
3131,1.6413403271444833,0.9448450206761696,3.908073712254506
3132,2.01952408338268,0.32513963502578147,3.8174741456436774
3133,1.7815489948129781,0.784284412749733,3.7246615359984405
3134,2.030911003367122,0.765425570512144,3.7159467844041316
3135,2.117948972707017,0.21561698966287776,2.887227042423252
3136,2.224073426229457,0.6731032832936544,3.6645849560286976
3137,1.9235248552698048,0.9198324982190969,3.9351142908178156
3138,2.2116123643847265,0.7099880751295785,3.9160617102744566
3139,1.7582974191469878,0.762791476918417,3.6813778809017483
3140,1.7306028137396687,0.6812266622524336,4.49387935218145
3141,1.9028863836964613,0.7659864055512092,3.6053612943189743
3142,2.3904451596921152,0.18121382170440362,3.973569168117015
3143,1.610039271183481,0.8283677199866395,4.059417940236914
3144,2.0664304794395214,0.21561698966287776,3.8020640342112446
3145,2.0681635966565826,0.7076370437728883,3.082392344501174
3146,0.9220339730247573,0.18121382170440362,3.0983364287221065
3147,1.8188699620147548,0.924694931979734,3.511067510277758
3148,2.3504464282765123,0.6657631750636613,3.1789242724926137
3149,1.010730424932962,0.7987624098333925,3.5778821526776325
3150,1.9947729006063832,0.6488630269285197,3.1848384542314063
3151,2.335334378723159,0.6327515052247493,4.0940986323400335
3152,2.1112215659960776,0.7375783514711144,3.9235820407311457
3153,2.171049112584197,0.22636345757853582,3.5283910319378267
3154,1.6111937608117837,0.7802282255887676,3.5029311747694685
3155,2.28653294171393,0.8790695297490201,3.048549435591922
3156,2.4415512374350152,0.5286157416135223,3.0183049763172054
3157,1.5339942085496492,0.18121382170440362,3.6642251837473427
3158,1.6229103615873621,0.9488219614047771,4.405121531276386
3159,2.205537390797655,0.2156169896628778,3.5152419042276453
3160,2.4776234822761842,0.5234214721022391,3.630058538399103
3161,2.4132539198718566,0.3887822862032032,3.5979704781514625
3162,1.475077687400799,0.35707948299143794,3.965721132885872
3163,2.4549475167574353,0.4465472760839536,2.9118745217433104
3164,2.0229488799245705,0.564911332521462,3.176258055677462
3165,1.6462038288669734,0.6289309836205128,3.675012444645281
3166,1.3117941924600047,0.48043560043960687,3.5301791507205675
3167,1.8190747533263891,0.817224815848799,3.509924369668341
3168,1.5369519538657572,0.22636345757853582,2.9115676472366374
3169,2.3987419182688976,0.3848387775703132,3.480542173130684
3170,2.038369762968483,0.754679102596486,2.7005145146095213
3171,2.3680465504691974,0.4698630158519469,3.235472433399185
3172,1.8864048870321055,1.0280694828635215,3.5518884840165903
3173,2.0735585893085093,0.8119566286613448,3.641857383129066
3174,1.7268037735279635,0.9563977351914993,3.83625409265155
3175,0.9273847630268091,1.0596773308440761,4.730156326471619
3176,1.8065914125233569,0.7723693895650086,4.075655530762713
3177,2.1484054636464816,0.47443740894160846,3.293869381061123
3178,2.3915397644302008,0.4689276944946537,3.1308110129803715
3179,1.857168792185482,0.679793564048347,4.136713439826573
3180,2.1951428184383275,0.24995764131479506,3.7961279535388472
3181,1.329896790668437,0.6260612244700567,3.57134119613741
3182,2.2320637284280522,0.38668479314468507,2.9691017621047435
3183,2.368525832456552,0.42967066480731736,3.6012935489153817
3184,1.8168073958348503,0.3358861029414395,3.274512204485403
3185,1.8315697305056842,0.6611703873674871,3.776361629985548
3186,1.740021668809086,0.858529802189528,3.3143975392703156
3187,1.9846194479346881,0.7734775061568714,4.128810760787999
3188,2.142427703834382,0.6483264263933107,3.2874459384810724
3189,2.10789404336419,0.671916855283145,2.983729874697654
3190,1.5519307916129432,0.7990870678263565,4.455165571928719
3191,2.0506677227830936,0.8293933773316954,2.972916773066877
3192,2.4799485811643067,0.29498173630200475,4.012747366313586
3193,1.4902689601458128,0.2607041092304531,3.4325926393115265
3194,2.3875723721283335,0.43174462100733013,3.3258626720257842
3195,2.1637487583734343,0.21561698966287776,3.4950265456888454
3196,2.2640940857750076,0.18121382170440362,3.157681455090339
3197,1.7631237852892878,0.846830126002046,3.6107752873073755
3198,1.8576352506138767,0.4189241968916593,3.9456078279673132
3199,2.063759406609825,0.18121382170440362,3.5730893328687925
3200,2.2510267854825234,0.6214684367738823,3.1582164183057286
3201,2.3230122508952165,0.35259937382333906,3.6190561996937154
3202,2.1922924078987114,0.5653553429004853,3.732698818799525
3203,2.053791676025436,0.6475541603013729,3.2483909807269002
3204,2.2816468503710805,0.5859451119578806,3.107235770087404
3205,1.3762358014489802,0.5063613677529111,3.5743018441600247
3206,2.2287961586814427,0.2949817363020048,2.546461123709974
3207,2.338480288693854,0.2607041092304531,3.539892102028537
3208,1.980535500870961,0.9265227789737894,3.3537015465070708
3209,1.7907400532420217,0.18121382170440362,3.310319843389791
3210,1.959422930713136,0.6916658334271983,3.261300713380921
3211,2.0459845105459267,0.18121382170440362,3.4848956213224715
3212,1.616295187605751,0.8293933773316954,4.310175821986782
3213,2.04854945149973,0.9603001369062547,3.525454312994653
3214,1.2053863352556822,0.13600216966487969,4.5351861960755215
3215,1.5467198791116787,0.7697138717297867,3.990048238017666
3216,1.5442911458318787,0.34448699950140804,2.9016484016698705
3217,2.2345050998390454,0.38668479314468507,2.8993039183481755
3218,1.652650558694649,0.13600216966487969,3.327157097522284
3219,2.0894235728426658,0.7078905820710604,3.138091381489387
3220,2.3443146828138426,0.4541250394180301,3.3428729141276516
3221,1.8320080124652207,0.849464219595773,3.365600402997827
3222,1.8995342420394965,0.7157494180948192,3.8833027037445174
3223,2.0530697153798068,0.7550151001414651,3.044296799043682
3224,1.0137900567123868,0.2607041092304531,2.8053672134566026
3225,2.307163916048995,0.18121382170440362,2.9672243081937255
3226,2.072162899302931,0.4529444731102923,3.4706210606035084
3227,2.1080267364424654,0.5178692736978643,4.256672509586407
3228,2.094692759272383,0.45911654793628887,3.649266841320031
3229,2.0501794596101575,0.6192577167752726,3.1271176174916846
3230,1.839185961984157,0.9246949319797341,2.6752010163351416
3231,2.2231167191433485,0.40412154181503573,2.7817842793553647
3232,1.8958235398503829,0.6875662015088104,3.3441470342852444
3233,1.88910288804811,0.7772694740020762,3.185837495512666
3234,2.5899847651992856,0.33994229010240506,3.8471096154135593
3235,2.17427082779935,0.8963808682853335,4.596088381910832
3236,2.5644089613771697,0.18121382170440362,3.626658480072104
3237,2.198472902110212,0.6099333424268529,3.079680230741121
3238,1.9228046499685465,0.7186370499867184,3.430579072035356
3239,2.179168377344309,0.6287393303522291,4.375170330722815
3240,1.1310117864135263,0.29092554914103935,3.822607106712676
3241,2.5746272802550076,0.45729374399961176,3.503337951309823
3242,2.1024306952200944,0.5905378996540549,2.9602678726593012
3243,2.260121529988261,0.7613936178550349,3.419595660833776
3244,1.112289764653846,0.765425570512144,3.5981533180901257
3245,1.8694549404404943,0.8417482814960245,2.805498681433078
3246,1.4152223427974944,0.7517203510097947,3.108484118580978
3247,2.0941085159130766,0.6165461790412342,2.989788548457784
3248,1.9183801179024804,0.816199158503743,3.225971973768562
3249,1.8682249573547447,0.869276270105186,3.687893358779735
3250,2.084703036610171,0.2949817363020048,2.877878110837537
3251,1.99000938112488,0.6985391793458445,3.6827696179688
3252,1.788955372374642,0.8441960324083189,2.8417838846629118
3253,2.303584413307822,0.18121382170440362,3.5215668966126334
3254,1.7485965483796728,0.5802505881332944,3.305116280961117
3255,2.3978694810664387,0.3057282042176629,3.8689400580424964
3256,2.293817371146987,0.6128194619167424,3.3195540006592754
3257,1.7387381426875301,0.22636345757853582,3.459735129027749
3258,2.232175280890541,0.6739755464586757,3.7616099369847777
3259,1.6790829878601725,0.7642570152430778,4.009996094635
3260,2.138133655344319,0.522369471237853,3.1528323441270274
3261,2.114518190810428,0.7782951313471321,3.446058404404295
3262,1.790875134747322,0.860627295248046,5.108470168906454
3263,1.9419885585930436,0.8068747841553233,3.371345002359812
3264,2.046331451940784,0.7259592854752684,3.055686156845414
3265,2.1380338380130834,0.846830126002046,4.090833872285254
3266,2.0656705671250664,0.31844935427108895,3.329760539938515
3267,1.9538047662511029,0.13600216966487969,3.5736786213307203
3268,1.6615605694432898,0.6609787340992032,3.712850514413639
3269,1.996300184998663,0.4116737787432524,3.714265740228832
3270,1.8316138042089234,0.8644586449149253,3.7059878354544433
3271,2.2920506421892544,0.32513963502578147,3.0557441224792967
3272,1.6768627807567835,0.7133418344224681,3.71783857166362
3273,1.6592663936107688,0.2499576413147951,3.4883646049645165
3274,1.967173481489518,0.8059417473979319,3.1304074791503087
3275,1.857025960703952,0.6879059383702779,3.8931619482167887
3276,2.3452447171707274,0.6661167104349167,3.2678343658728704
3277,1.6987492466465601,0.909628048174091,2.7351251419982465
3278,2.027590126311351,0.21561698966287776,2.6851023312153712
3279,1.0575246899841357,0.835058000741332,3.6976307169277787
