id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
3277,5.829709053039551,0.1870240420103073,0.14279034733772278,0.09358198940753937,-0.3329288959503174,0.08550070226192474,-0.710140585899353,0.08778906613588333,0.42149457335472107,0.07176025956869125,-0.2005176991224289,0.1337023675441742,-0.2775796055793762,0.07916835695505142,40.075,1.0580051984749412,16.2,2.0639767440550294,-14.775,4.845036119576406,-77.4,1.2806248474865698,66.775,17.09164635136124,-96.925,1.9923290390896782
3278,2.5017552375793457,1.381366491317749,0.3413284718990326,0.30945995450019836,-0.359569787979126,1.0530977249145508,-0.2877409756183624,0.7341277599334717,1.2579115629196167,1.0339757204055786,-0.11337064206600189,0.17214229702949524,-0.2146429717540741,0.9389007091522217,48.333333333333336,2.4944382578492945,27.782608695652176,17.670797629051183,-26.846153846153847,13.184175560386802,-78.88461538461539,2.0815475581130474,-239.23529411764707,30.460252619099812,-98.88461538461539,5.944143356000627
3279,4.103160381317139,2.563990831375122,0.5981824994087219,1.1038429737091064,-0.4371740520000458,0.5784630179405212,-1.1517341136932373,1.0102430582046509,0.5411859750747681,0.2677457332611084,-0.19075508415699005,0.20943352580070496,-0.774553120136261,1.8732578754425049,35.885714285714286,7.972350177139662,16.585714285714285,6.677238216814017,-18.816901408450704,17.29309058404617,-75.23880597014926,12.52113383860038,54.15714285714286,11.457543633888067,-96.97014925373135,14.881592505512014
3280,2.931889057159424,1.0317050218582153,0.36200812458992004,0.4673507809638977,-0.5612193942070007,0.8573328852653503,-1.0820664167404175,1.065805435180664,0.9364902973175049,0.9723348021507263,-0.3152872622013092,0.7416149377822876,-0.23219510912895203,0.7733381390571594,41.285714285714285,11.048132171991604,17.705882352941178,11.559384809003884,-10.666666666666666,4.48454134902457,-63.5,8.532617157446802,67.0,13.882157098746784,-86.11111111111111,8.432008386624076
3281,4.509791851043701,0.726851761341095,0.23264442384243011,0.14537878334522247,-0.25279971957206726,0.1052321046590805,-0.804762601852417,0.09790584444999695,0.2829049527645111,0.11020339280366898,-0.0014891610480844975,0.15004536509513855,-0.1398717612028122,0.10764726996421814,58.836363636363636,18.705141380101534,26.771929824561404,15.844659893887597,-25.086206896551722,5.724371619658567,-69.57894736842105,2.042937070597844,72.4,12.058343018990476,-86.03508771929825,4.004229834968604
3282,1.6533135175704956,1.30268394947052,0.15048100054264069,0.42595958709716797,-0.613660991191864,1.3422120809555054,-0.5166258811950684,1.2204620838165283,0.8118994832038879,0.39374226331710815,-0.09844247996807098,0.4913736879825592,-0.03135662525892258,0.44125479459762573,40.73076923076923,11.254256262573223,19.375,12.643550727544854,-12.794117647058824,7.984468053903543,-66.32352941176471,6.341833972242406,58.53846153846154,14.014362877559055,-85.79411764705883,7.1569768994387815
3283,2.8486382961273193,1.8422335386276245,0.5523834824562073,1.0009734630584717,-1.0621169805526733,2.704425811767578,-1.647821307182312,1.384569525718689,1.5883533954620361,1.186134934425354,-0.2502599358558655,1.4337272644042969,-0.1050301343202591,0.6233129501342773,49.541666666666664,17.596115022609077,22.77777777777778,17.931625968565797,-19.694915254237287,13.107449346941939,-83.86206896551724,17.7991168667612,70.08333333333333,17.18869945309676,-108.44827586206897,11.997373870392181
3284,4.528720378875732,0.53802889585495,0.4633729159832001,0.425446093082428,-0.7546583414077759,0.24055972695350647,-0.8120781183242798,0.2734636664390564,1.8470968008041382,0.8480998277664185,-0.49874264001846313,0.26663878560066223,-0.46878138184547424,0.39700445532798767,52.513513513513516,10.427670107528288,19.513513513513512,6.615385922111122,-17.243243243243242,9.889676313685973,-72.43243243243244,2.5736769420794405,-146.33333333333334,44.84727168711356,-95.67567567567568,8.690019295391306
3285,3.728156805038452,0.5155805349349976,0.6287120580673218,0.765108585357666,0.012151278555393219,0.7162961363792419,-0.9710518717765808,0.45485720038414,0.14842934906482697,0.5266708135604858,0.07741939276456833,0.5121312737464905,-1.6891632080078125,0.5113914012908936,48.57142857142857,22.2166206091862,14.476190476190476,2.838830202055025,-9.116279069767442,0.6179223374691359,-37.97674418604651,14.953397952636319,93.9047619047619,9.324339690165539,-82.30232558139535,6.628110971972894
3286,1.8577567338943481,1.1341725587844849,0.14706093072891235,1.286684513092041,-0.44794729351997375,1.0846285820007324,-0.48245862126350403,0.8407085537910461,1.0417081117630005,0.5194727182388306,-0.43412184715270996,1.1215837001800537,-0.12359242141246796,0.5924893021583557,28.0625,15.022769177152393,9.944444444444445,1.1772011166898384,-13.176470588235293,7.1392477286817755,-61.35294117647059,8.484873575061393,56.75,25.904874058755816,-77.41176470588235,11.6672433536825
3287,2.994781970977783,1.0016297101974487,0.5703410506248474,1.2869484424591064,-0.3056914210319519,0.8633432388305664,-0.4897884130477905,0.9354009628295898,0.8388567566871643,1.0067328214645386,0.006679630372673273,1.124281406402588,-0.3739692270755768,0.6519811153411865,49.80952380952381,18.607778833234665,19.08695652173913,20.36602679117798,-33.34615384615385,15.684245666597343,-81.73076923076923,8.309205702609848,-231.55,31.15682108303092,-108.03846153846153,13.4063153006644
3288,5.925290584564209,0.9376475811004639,0.11488127708435059,0.1966691017150879,-0.2865394651889801,0.13139599561691284,-0.3788016140460968,0.18343515694141388,1.1809011697769165,0.4721614718437195,-0.2095906287431717,0.13789834082126617,-0.44690054655075073,0.1509331315755844,53.13157894736842,3.4956443019667454,27.973684210526315,6.964144418320486,-13.781818181818181,4.458662290585329,-67.33333333333333,1.4142135623730951,70.8157894736842,9.075285302628217,-87.51851851851852,2.6856321467086373
3289,0.8316899538040161,0.4198376536369324,0.50216144323349,0.1871614009141922,-3.837682008743286,2.22965669631958,-2.519077777862549,1.7516614198684692,0.8681838512420654,0.27141663432121277,-0.14276853203773499,0.3250601887702942,-0.1153741255402565,0.9727044701576233,32.395348837209305,16.72227248227154,14.673469387755102,6.478812422992982,-45.59183673469388,25.311059426256083,-71.65789473684211,38.27688344280635,51.74418604651163,12.866204194866151,-106.71052631578948,15.635499242592061
3290,1.1096752882003784,0.8530462980270386,0.36050236225128174,0.5066823363304138,-0.7304060459136963,1.6125050783157349,-1.1626278162002563,1.8940626382827759,0.7850927114486694,0.6644527316093445,-0.25500407814979553,0.834501326084137,-0.42770111560821533,1.0811084508895874,36.75,10.700467279516348,17.029411764705884,11.752309645636489,-14.794117647058824,13.097551211996274,-76.51515151515152,14.168084518255709,58.484375,13.99552628018593,-98.16666666666667,13.124789560602526
3291,5.349287986755371,2.178412437438965,0.8478325605392456,1.7942523956298828,-0.3209435045719147,0.1299290806055069,-0.7109421491622925,0.11944816261529922,0.6896371245384216,0.3054003119468689,-0.194061741232872,0.28389042615890503,-0.49337247014045715,0.19487197697162628,46.38461538461539,8.279153259737667,19.076923076923077,9.817265312950042,-30.53846153846154,15.400376541927022,-82.15384615384616,12.196128981368537,74.15384615384616,20.57199797277153,-106.0,13.20838894269617
3292,1.5805948972702026,1.2699172496795654,0.16817262768745422,0.616446852684021,-0.6700553297996521,1.3772717714309692,-0.6972098350524902,1.4798293113708496,0.7164598703384399,0.825148344039917,-0.6090601682662964,1.112862467765808,-0.5970029830932617,1.4345512390136719,52.58064516129032,21.29633346232646,15.970588235294118,10.589909998277903,-10.756756756756756,6.918074272768067,-66.51351351351352,16.748733912007285,81.87096774193549,23.976792456098675,-96.0,19.48526817048397
3293,4.192745208740234,1.475760817527771,0.018917184323072433,0.21260032057762146,-0.3041914999485016,0.19278734922409058,-0.7271820902824402,0.27955111861228943,0.17220968008041382,0.4364791214466095,-0.17096087336540222,0.2187742292881012,-0.24808338284492493,0.2598709166049957,64.0909090909091,22.761428879314654,40.03333333333333,24.802531232830965,-30.30188679245283,12.59617328182153,-83.88461538461539,6.974276488954156,82.54545454545455,17.531082196350763,-100.8076923076923,8.44219817696621
3294,4.282934665679932,0.867868959903717,-0.06405450403690338,0.5435395240783691,-0.7296223044395447,0.22526539862155914,-0.6120979189872742,0.26822662353515625,1.7533334493637085,0.31111589074134827,-0.6337045431137085,0.6142851114273071,-0.5739327073097229,0.533423900604248,56.891891891891895,24.47037236021904,29.54054054054054,18.42089676279778,-15.756756756756756,8.263908522967075,-67.56756756756756,11.233493693849608,86.75675675675676,18.202175999121504,-88.86486486486487,8.890207677512718
3295,6.064952373504639,0.7118834257125854,0.45052751898765564,0.34051841497421265,-0.49300745129585266,0.4050859808921814,-0.8479132056236267,0.6192598938941956,0.5864037871360779,0.42615070939064026,-0.24391421675682068,0.29984793066978455,-0.4213707149028778,0.3169967830181122,46.172413793103445,1.0194307240754816,19.24137931034483,6.229270020961902,-10.133333333333333,0.42687494916219,-75.36666666666666,10.008274354530633,62.51724137931034,6.605226194436271,-108.2,8.388086790204307
3296,3.2693631649017334,0.9853872656822205,0.16633810102939606,0.748069167137146,-0.4960155785083771,0.43612682819366455,-0.6739357113838196,0.41255253553390503,1.9967442750930786,0.37444496154785156,-0.4003208875656128,0.3455423414707184,-0.3834529519081116,0.31685706973075867,39.666666666666664,5.90668171555645,16.88,8.396761280398533,-11.470588235294118,2.131490697881581,-76.3030303030303,2.380283258988543,64.25,12.907523645791498,-97.12121212121212,3.0724343892452306
3297,4.4802398681640625,0.7458182573318481,0.4560537040233612,0.47683778405189514,-0.5691215395927429,0.5523466467857361,-0.7322183847427368,0.8565038442611694,1.1199380159378052,0.4238820970058441,-0.008959807455539703,0.49982741475105286,-0.2200349122285843,0.4581836462020874,52.3448275862069,3.3556525864007902,16.20689655172414,9.77110204614582,-14.233333333333333,8.476175762427038,-84.76666666666667,1.498517786199268,66.13793103448276,7.001104040674385,-103.83333333333333,3.0668478207363923
3298,3.321443796157837,0.868981659412384,0.7235780954360962,0.4993193745613098,-0.5174734592437744,0.6477207541465759,-1.3164933919906616,0.925416886806488,2.008606433868408,0.8374996185302734,-0.5126230716705322,0.4749746322631836,-0.5805284380912781,0.6903589367866516,41.88,11.304229297037459,15.38,3.8413018626502136,-12.84,6.2011611815852685,-77.22,2.7516540480227527,65.84,13.430353681120987,-97.3,8.210359310042405
3299,2.8604042530059814,1.2252404689788818,0.3537478446960449,0.6908212900161743,-0.5782212615013123,0.708939254283905,-1.3607977628707886,0.9243100881576538,1.54013192653656,1.1411064863204956,-0.37704533338546753,0.4441884756088257,-0.032187920063734055,0.6332806348800659,41.42253521126761,14.688945706451161,23.626666666666665,16.100329879298194,-20.045454545454547,13.831706897649305,-78.34177215189874,17.13822146064641,67.90140845070422,16.609987602557435,-99.50632911392405,14.785276132763425
3300,3.4785540103912354,0.7353889346122742,0.2633284032344818,0.25125816464424133,-0.6801095008850098,0.22369302809238434,-2.5702154636383057,0.49075350165367126,1.6511646509170532,0.32864993810653687,-0.3632974922657013,0.2410145103931427,-0.37325671315193176,0.30130770802497864,43.51428571428571,3.0925849434822417,17.885714285714286,6.368545151519205,-10.4,0.6414269805898185,-70.68571428571428,5.705993984130966,64.68571428571428,6.381989965392248,-91.05714285714286,7.94963739386128
3301,4.8286051750183105,0.21746298670768738,0.2340916097164154,0.20467740297317505,-0.3392866253852844,0.15650390088558197,-0.8974488377571106,0.2702006995677948,2.6600756645202637,0.1389387547969818,-0.46943914890289307,0.19620852172374725,-0.4289983808994293,0.23875853419303894,54.0,7.898393215370794,22.73076923076923,6.869988759971167,-9.23076923076923,0.5044183480232308,-81.32,1.0476640682967036,-240.68,16.537762847495426,-99.36,1.8304097901836078
3302,1.811616063117981,0.9224393367767334,0.8275967836380005,1.2367018461227417,-0.3222326934337616,0.9281385540962219,-0.9875718951225281,1.9706768989562988,0.6235647201538086,1.2576863765716553,0.204891175031662,0.7276611328125,-0.5155573487281799,0.8575711846351624,65.71428571428571,30.70620048620994,23.285714285714285,25.95076447565174,-46.40909090909091,42.730294864107286,-101.85714285714286,29.2563150924568,98.85714285714286,23.723176761265734,-134.1904761904762,27.9210094094019
3303,3.8923487663269043,1.2097166776657104,0.04062696173787117,0.20978279411792755,-0.46413087844848633,0.15424363315105438,-0.7417725920677185,0.6170976161956787,0.17749549448490143,0.3879172205924988,-0.2450268417596817,0.2745058238506317,-0.40336310863494873,0.21422424912452698,58.53333333333333,13.013838787997951,35.905660377358494,14.880992245958568,-25.919354838709676,9.480537597212196,-62.152542372881356,7.130297160998042,72.84444444444445,7.59519016090097,-81.37288135593221,7.860862731547262
3304,5.417612552642822,0.307283490896225,-3.1583425879944116e-05,0.30162638425827026,-0.5382187366485596,0.45473024249076843,-1.022326946258545,0.24025802314281464,1.3025026321411133,0.3454990088939667,-0.4824107885360718,0.3632485270500183,-0.6034300327301025,0.5633382797241211,45.55555555555556,17.24407216092991,25.263157894736842,21.439859841605795,-11.551724137931034,0.5623967734586238,-81.3103448275862,11.280448292253167,67.33333333333333,17.448336437736536,-103.13793103448276,9.42748782835939
3305,6.366742134094238,0.43644946813583374,-0.09310922026634216,0.0352475568652153,-0.35990530252456665,0.04672687500715256,-0.5107614994049072,0.06882335990667343,0.7592058181762695,0.0884208232164383,-0.27664342522621155,0.02942219376564026,-0.3915388584136963,0.057523421943187714,52.0,1.7580981459830651,11.636363636363637,0.4810456929208346,-10.970588235294118,0.5680355269361166,-71.54545454545455,1.157083823759805,73.36363636363636,5.431770635014421,-93.75757575757575,1.326428401711472
3306,4.182055473327637,1.0121574401855469,0.6147860884666443,0.8844388127326965,-0.1784169226884842,0.1922423094511032,-0.3641022741794586,0.33678269386291504,2.1160995960235596,0.5494102835655212,-0.340295672416687,0.2953267991542816,-0.6592859029769897,0.22537674009799957,38.34782608695652,8.805179778191697,16.82608695652174,6.246057357579875,-19.565217391304348,5.411952046419205,-82.26086956521739,9.118625903845992,-267.90909090909093,20.455959547079075,-106.26086956521739,13.938427929895816
3307,3.8218281269073486,1.5967183113098145,0.3814946711063385,1.2157562971115112,-0.5545817017555237,0.6914340853691101,-1.813463568687439,0.6720191240310669,0.7572618722915649,0.5709158778190613,-0.18727093935012817,0.467928022146225,-0.04197379946708679,0.4882907569408417,44.18518518518518,17.258464454756016,22.766666666666666,14.894480707817763,-19.54054054054054,15.223727203877708,-73.5945945945946,10.270554761351342,63.55555555555556,17.173048076765916,-96.70270270270271,10.139206389501675
3308,6.449114799499512,0.30874720215797424,0.19064779579639435,0.08697491884231567,-0.3206044137477875,0.09885691851377487,-1.5300043821334839,0.2204946130514145,0.8123316168785095,0.10225057601928711,-0.22621718049049377,0.1098264530301094,-0.28562477231025696,0.15005145967006683,33.542857142857144,2.142666658200306,13.142857142857142,2.451155495945968,-10.057142857142857,0.410077145554495,-77.11428571428571,1.8169272109239596,55.68571428571428,13.035712328766976,-98.37142857142857,4.323264073000626
