id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
2937,-7408.0,4941.0,2.361493123772102,-39.5,801.9495641843981,-1.2303518519613623,-1.2303518519613623,-6227.7211985413705,3185.6956439995542,1.2401483290149602,-16.474603146934744,396.0677079291835,-4.096964740128415,-4.096964740128415
2938,-850.0,1093.0,-34.94204298478628,-12.0,205.16886938729328,-1.042526252019319,-1.042526252019319,-557.099561927216,730.6849158390197,-11.849759415284012,-2.150097845888948,135.17569949796064,-0.7069382150411752,-0.7069382150411752
2939,-868.0,1143.0,3.239922788690814,-46.0,207.89296009605675,1.0160723946235994,1.0160723946235994,-513.8613198929304,779.8245935467531,1.331256030454404,-20.350974449713426,112.29683340842752,2.349391209714523,2.349391209714523
2940,-180.0,430.0,17.407789371511768,9.0,73.37029803271109,2.1809236629815762,2.1809236629815762,-119.95702091940484,270.09384570109216,5.945584481860413,1.8954818699980551,41.88630267930183,3.076850129171463,3.076850129171463
2941,-465.0,498.0,-0.9032529108150282,-30.0,131.9445052421905,0.5823877245404327,0.5823877245404327,-355.1327118668107,371.66378025796155,-0.2575241463148834,-12.835444624967325,69.47421203568886,0.7138432301705274,0.7138432301705274
2942,-1261.0,327.0,-18.078363725973386,44.0,210.33125127563824,-2.5232311080560574,-2.5232311080560574,-966.7494867961277,320.6636318736666,-5.928429042858624,19.846080020913707,127.42595309425539,-3.9884477027873007,-3.9884477027873007
2943,-798.0,1050.0,15.458734117088232,-16.0,159.65172565545,2.2126165485856033,2.2126165485856033,-512.658983295615,716.9127048268351,5.220932117896135,-10.239028260760762,106.31419637360531,3.2914716271853344,3.2914716271853344
2944,-2572.0,813.0,-30.985406229579613,19.0,273.36511679448887,-2.286354291042884,-2.286354291042884,-1682.7178030242044,524.9992519068605,-10.63175812454086,12.212986810791964,169.7250972854197,-3.8005278070698476,-3.8005278070698476
2945,-366.0,983.0,7.964158556847852,-20.0,130.9683483523196,1.7717317278367304,1.7717317278367304,-199.50252197228826,539.607386175975,2.836394747793347,-9.224095986990058,67.70918572209571,2.5477665770512896,2.5477665770512896
2946,-617.0,1039.0,14.25058508859913,-16.0,204.375743349464,1.2934983698790603,1.2934983698790603,-479.6482851462856,777.7458151145449,4.75679849152324,-8.949826708759158,116.26305713492431,2.6814896528670746,2.6814896528670746
2947,-237.0,767.0,22.974471188913203,-5.0,124.51928680353076,2.9136918327995884,2.9136918327995884,-206.46691297815437,580.0447235806298,8.188316499404694,-5.821895681400092,82.72587744316033,3.7009120180084056,3.7009120180084056
2948,-2412.0,1313.0,1.4157595249876298,-11.0,261.6853705501988,-2.8783722262463685,-2.8783722262463685,-965.8993029134253,1177.3632307636199,0.4671193255550744,-6.082221898369409,121.61280500545722,-0.10130307918401907,-0.10130307918401907
2949,-599.0,636.0,4.319328717286703,26.0,138.83154842757503,-0.4075232031650258,-0.4075232031650258,-338.20473761701606,437.5873422066383,1.4270226279708769,9.247283820704387,75.96490318660763,0.08079129558342113,0.08079129558342113
2950,-602.0,2350.0,58.522888154789996,5.0,344.8883159930462,3.757805049679549,3.757805049679549,-571.1990584867087,1666.031928395723,20.017123132785443,-2.9030458315545884,230.15881228163073,4.302065800109922,4.302065800109922
2951,-589.0,201.0,-7.238759317143544,4.0,87.20560578112635,-2.4782238567440484,-2.4782238567440484,-484.9855338359888,243.9508377328866,-2.179321597132511,4.088255446842982,62.862759707473714,-3.1771223619029922,-3.1771223619029922
2952,-533.0,738.0,4.280863448944943,-50.0,166.69812339820257,1.1083838972422104,1.1083838972422104,-497.1860020564236,600.894076045401,1.2533237596873772,-21.329744365016772,109.82913883652913,1.1789591623089197,1.1789591623089197
2953,-3389.0,3762.0,14.261215359761401,-1.0,518.6175392249191,0.8173609244470185,0.8173609244470185,-1592.3640375424768,1644.8849097542013,4.993439492887809,-5.05284278801908,233.8533861118957,0.9478971518655542,0.9478971518655542
2954,-660.0,646.0,-7.477317073170732,-17.0,111.15635632205604,0.11854579673623035,0.11854579673623035,-483.0823797804161,478.2917908322179,-2.6747922864639895,-6.707539921038659,82.75810175477001,0.4625151084083305,0.4625151084083305
2955,-510.0,1362.0,16.941754469042262,-6.0,172.58326359396602,2.204229073823194,2.204229073823194,-341.0224752922361,929.1060000337129,5.800285487153184,-6.681745364803336,113.44220714564449,2.9545402137296586,2.9545402137296586
2956,-2148.0,4909.0,-9.971810270866527,-72.0,686.1443553874445,1.7725534725667405,1.7725534725667405,-984.3352270308701,2218.6249277121274,-3.8298114024470613,-17.45579359459265,260.46885656933546,1.8612737380262554,1.8612737380262554
2957,-223.0,1026.0,18.437949969493594,-9.0,133.58614592795823,4.640390322111605,4.640390322111605,-330.61318877649353,805.6832963424022,6.252361214915032,-4.580775837004085,102.03146262436769,4.531065647436819,4.531065647436819
2958,-282.0,1068.0,17.034600806944614,-8.0,163.73387255919167,3.433478000425804,3.433478000425804,-253.93170666807282,828.7557837543038,5.740152626442115,-6.045010610103747,118.3221990596334,4.055389205062975,4.055389205062975
2959,-256.0,1262.0,32.07939005203921,7.0,202.58944306182954,3.6192459397453014,3.6192459397453014,-366.8266201622271,949.407020371647,10.83302318613286,-1.2961240065538682,145.33222231927408,3.8815321946110775,3.8815321946110775
2960,-1164.0,1045.0,12.80465831685344,16.0,204.9902108882081,-0.4778453160621397,-0.4778453160621397,-484.52185969397306,664.5541544929655,4.328304466579722,1.4392097529148198,97.83984483297584,1.2056149957094073,1.2056149957094073
2961,-1228.0,990.0,-7.875393176869102,-1.0,210.27992155313942,-0.48159196610511357,-0.48159196610511357,-886.1039337901509,618.8846843844127,-2.7159919513479975,1.7769258784524022,120.39220278074815,-2.0951463848203815,-2.0951463848203815
2962,-1642.0,444.0,-112.87924528301886,-33.0,373.4286649489238,-1.9597555262392747,-1.9597555262392747,-908.6839192189844,365.37508128375475,-38.49174224581565,4.7190219394598705,190.93167450002528,-2.125277809623553,-2.125277809623553
2963,-356.0,929.0,7.728863510775465,-23.0,115.91434762610962,2.4905286725846,2.4905286725846,-331.5560638011865,668.314889158208,2.6497446545503656,-10.045035326834004,81.21448908987608,3.1080853898659826,3.1080853898659826
2964,-1577.0,2152.0,14.468066919037733,-9.0,391.3824081525294,0.4017973374357397,0.4017973374357397,-811.1351970206015,1113.5637691685488,3.402554381965052,-6.343587913832221,160.08328996147466,0.8234731197229399,0.8234731197229399
2965,-239.0,537.0,22.809855880985587,9.0,107.95787949795908,1.2578297960623654,1.2578297960623654,-110.32837031645701,300.10948967013485,7.65299372773869,-1.2456310838133071,52.16483741974017,2.017408466338424,2.017408466338424
2966,-112.0,495.0,7.055395337659217,-11.0,73.3182750637806,2.997948892911817,2.997948892911817,-140.50771838881099,395.7443242287203,2.389966411730564,-5.659912770948294,49.522913528313175,4.331444102358453,4.331444102358453
2967,-291.0,946.0,13.787171324136304,-30.0,138.70573611654348,3.399833442848101,3.399833442848101,-336.2779248238893,750.8366262809811,4.754900023810308,-12.980534483283257,97.79239253853554,4.365231665030361,4.365231665030361
2968,-725.0,560.0,-1.6569403425871234,49.0,178.9041097916015,-1.1013558732263264,-1.1013558732263264,-640.5374309017193,513.6022829017309,-0.25164995469455465,21.78812194258728,108.73535084242792,-1.2126136669071397,-1.2126136669071397
2969,-760.0,181.0,-8.952066369642035,10.0,114.13074851822573,-2.697207851537239,-2.697207851537239,-576.2144895529354,244.20647365283324,-3.218093675105069,4.8175981117199065,69.05541387929524,-4.2472590230232,-4.2472590230232
2970,-2872.0,798.0,5.957306009179208,0.0,208.69384754424004,-3.3146694776148093,-3.3146694776148093,-1770.7082867642453,367.3486765164017,1.8909328413302113,-3.4573711112634316,90.74432769618649,-4.895722064675442,-4.895722064675442
2971,-522.0,1334.0,15.327635327635328,-10.0,196.1888723598498,1.8989463096450188,1.8989463096450188,-356.3938004062021,863.0451960648342,5.08817603192805,-6.273122832755716,121.06640935709578,3.257430790688506,3.257430790688506
2972,-431.0,952.0,11.226314132829714,-30.0,155.98349138426957,2.8041584372576245,2.8041584372576245,-256.5370142511173,714.7309897217142,3.2479607972572535,-12.837641416360377,99.78434394749226,3.793563386029179,3.793563386029179
2973,-384.0,1205.0,26.4567433041005,4.0,185.3501418593226,4.082113615785949,4.082113615785949,-453.0305980735674,913.7260893361332,8.89990894401491,0.25888203704192136,136.56063460988688,4.020057245144061,4.020057245144061
2974,-309.0,785.0,5.305058272257599,-45.0,136.7516622133939,2.1671684657418426,2.1671684657418426,-343.6101669952212,652.4896166646732,1.8597589392631884,-17.954151446389414,86.21852334757632,3.1239894434679427,3.1239894434679427
2975,-2076.0,1807.0,-12.914840585730605,-13.0,423.55047981304693,-0.5009860750102257,-0.5009860750102257,-870.6932760120089,877.8672138170824,-4.888226576220253,-6.775214341602308,164.16683941606738,-0.2061145206866499,-0.2061145206866499
2976,-372.0,1220.0,23.367317599137415,-11.0,150.54443643970262,2.7991603350732297,2.7991603350732297,-327.40052626960266,730.2285013419341,7.951493271389772,-5.825572642181159,90.71998048840844,3.3969492842074693,3.3969492842074693
2977,-411.0,906.0,15.350917431192661,-14.0,153.48760730877112,2.341096444430865,2.341096444430865,-237.73455303229727,715.0317145280226,5.0427915604079265,-8.693222313194546,101.2914994269484,3.4419633509564913,3.4419633509564913
2978,-1616.0,817.0,-44.641628851206114,3.0,336.57041113135904,-1.3173240116912515,-1.3173240116912515,-721.2348050194794,648.0847943154624,-15.39404147746447,1.8744209495121487,145.80410261665216,-0.6043713641880537,-0.6043713641880537
2979,-695.0,962.0,-4.757026931671175,-12.0,155.65615285803605,0.7019630098730799,0.7019630098730799,-495.9778758900784,476.1898926494922,-1.6247678619728494,-6.560697301270397,98.6963053303909,0.2676317606109668,0.2676317606109668
2980,-2042.0,1317.0,-17.263221444095628,-16.0,293.40435241710077,-1.423618039859786,-1.423618039859786,-755.9843244352285,502.7849757760447,-5.789349125123603,-5.697019527156532,109.99485136615286,-1.2536070154793773,-1.2536070154793773
2981,-2058.0,1272.0,1.5984848484848484,5.0,239.12761401527808,-0.9809607747109301,-0.9809607747109301,-1091.8406755025571,844.1982690733255,0.17479983273980695,-2.0133307780532013,127.58039495341689,0.3732125432642809,0.3732125432642809
2982,-3278.0,3135.0,-7.916755224938009,0.0,603.3072627773026,-0.915524726269745,-0.915524726269745,-1605.1165339095237,1276.6620059670536,-2.6370186754279548,-2.7495646939161706,236.2163915368866,-0.6896543089630176,-0.6896543089630176
2983,-588.0,628.0,-17.74972901360954,-29.0,144.82544005399507,0.09260847915556665,0.09260847915556665,-438.80601490449334,569.3800543952193,-6.030155415477068,-11.190178959653446,93.94297835461802,1.0436359066716943,1.0436359066716943
2984,-239.0,1157.0,14.54250295159386,-18.0,149.97632520647753,4.570433763033629,4.570433763033629,-333.70900089582904,903.4677690636314,4.929668726815774,-8.139894600846867,113.54058466014989,4.7502703985035755,4.7502703985035755
2985,-327.0,837.0,13.733422394947777,-4.0,120.84360233463063,2.915343523159805,2.915343523159805,-239.47593638103052,578.1813474177932,4.500812852741361,-3.9303529503122103,83.08159026820202,3.788588111976946,3.788588111976946
2986,-601.0,1018.0,17.75087885343429,-1.0,124.60332000554497,1.9342246733365749,1.9342246733365749,-488.077660085346,700.1283805172102,6.023068811614768,-3.1110349693015493,75.84912882158636,3.478028172596697,3.478028172596697
2987,-2401.0,1846.0,-17.41042069632495,12.0,356.18054350257563,-1.3385990049460452,-1.3385990049460452,-1043.2897150240715,900.4741737393208,-5.746700064998522,7.4181999663932,154.62600415609407,-1.3249093004037036,-1.3249093004037036
2988,-399.0,1159.0,19.696927616733205,-9.0,188.84432835911753,3.1532514753644465,3.1532514753644465,-435.5559009096253,938.4032527314977,7.053872696604159,-4.804995894995787,137.9291795490584,3.1246753369757925,3.1246753369757925
2989,-284.0,777.0,9.212519790524906,-11.0,114.59589123975424,2.75900422508967,2.75900422508967,-238.08057283195586,590.9002302452124,3.1605545386639187,-7.025070693260588,72.58543808996312,4.364240785540818,4.364240785540818
2990,-1531.0,1031.0,4.029153798641136,-21.0,178.73814596579302,-2.4753559975892117,-2.4753559975892117,-775.2621129348372,687.8524586740148,1.1746772386503945,-10.277665302771103,83.964760152836,-0.14010344015592746,-0.14010344015592746
2991,-423.0,249.0,-3.6323439599364846,19.0,90.18000117101585,-1.3143829157027147,-1.3143829157027147,-360.5839608740018,241.20076654896909,-1.37251659340495,8.058309389610805,56.842961097719034,-1.9264934019075606,-1.9264934019075606
2992,-1100.0,1864.0,21.030432770192085,-6.0,321.86280673233824,0.761799265837877,0.761799265837877,-460.160680789944,725.2533369959212,6.822674353040439,-3.8042203239270425,125.93885578627194,1.0149866104605232,1.0149866104605232
2993,-1322.0,3380.0,52.82012035583464,-1.0,408.5393622749199,1.7061658584859734,1.7061658584859734,-622.1922815089085,1381.5277199451257,17.566464169175596,-4.79447219378412,191.36887096771147,2.1855227148596925,2.1855227148596925
2994,-292.0,1804.0,46.573322795925534,-8.0,261.411554897856,4.284574577785705,4.284574577785705,-319.74498406005927,1370.7579090007937,15.782651718299306,-9.056458828117261,191.50581789939528,4.434284904192255,4.434284904192255
2995,-1201.0,364.0,-33.829313315284274,-26.5,183.08442382432554,-1.6128035097763174,-1.6128035097763174,-568.2855673216055,188.66031966934878,-11.422329402526305,-5.08222134234105,79.84509462241957,-2.348487664861986,-2.348487664861986
2996,-1576.0,1031.0,1.802758620689655,-16.0,213.86661931682116,-1.395223334491702,-1.395223334491702,-720.0002359180274,779.393514664845,0.6690123521627762,-6.733491139839405,117.63465775290332,1.317835600449183,1.317835600449183
2997,-115.0,437.0,4.891650250037885,-11.0,64.10667584688159,2.670817680785353,2.670817680785353,-136.18020415941885,340.956434427277,1.551694465969751,-5.6607892070361485,40.334041252045026,4.481823310954223,4.481823310954223
2998,-232.0,871.0,17.607640923473575,-24.0,136.6057694166161,3.086317357068788,3.086317357068788,-287.00775561936126,677.7036128450771,5.734416077622607,-10.44150049864919,93.39097419951185,3.789450524148026,3.789450524148026
2999,-2329.0,1112.0,11.772641627936189,-5.0,186.26121580385967,-0.11380344953410824,-0.11380344953410824,-1980.8699036782257,1068.5752623812773,4.042316657460454,-3.114565710369301,146.15352301018868,-0.30888031568682894,-0.30888031568682894
3000,-386.0,591.0,17.560990635781174,29.0,138.32810024010473,0.1517240379644113,0.1517240379644113,-323.61441591779356,452.4652244292736,6.0412646256936045,9.53956232910329,74.88673181788494,1.0784898654863084,1.0784898654863084
3001,-544.0,1656.0,42.57827130852341,11.0,247.31502144100486,3.8926472040388838,3.8926472040388838,-368.47411435464267,1210.6901684093036,14.364982016180912,-1.2755074564060145,176.10840496974393,4.353548074207864,4.353548074207864
3002,-473.0,1574.0,18.931129132875856,-11.0,198.70495550956457,2.453899632509276,2.453899632509276,-287.2648288408143,743.2270533055878,6.302749349785735,-5.17750302074987,86.77097983061917,2.2216924399662155,2.2216924399662155
3003,-846.0,481.0,-1.5141515115018669,-16.0,115.8620461675611,0.13562276783772687,0.13562276783772687,-503.4332216786892,325.50364941298864,-0.4753863456539582,-6.524949199143876,60.09165220923339,0.38854760155258816,0.38854760155258816
3004,-2939.0,942.0,9.147512057405011,43.0,284.08009827799026,-3.3105956955252696,-3.3105956955252696,-1554.5100842477316,632.1003045820273,2.9008717438818015,14.316274041692624,145.71804998769878,-2.0842059454257,-2.0842059454257
3005,-1055.0,268.0,-19.04925571826213,23.0,148.3783009173454,-2.695549074871861,-2.695549074871861,-715.2815677931503,171.26509641599924,-6.468555972618334,16.333844828680228,91.31986976953588,-4.1550805117102,-4.1550805117102
3006,-3616.0,2314.0,-4.47749853886616,33.0,332.6008339669206,-3.02445042587024,-3.02445042587024,-1461.4941832275513,1205.9598414330217,-1.5563660966888613,13.632527842631676,155.20322770733375,-2.779544887653738,-2.779544887653738
3007,-169.0,203.0,4.777125086385626,-5.0,49.46523581120488,1.3202088143658302,1.3202088143658302,-135.76231949905377,150.75028092340597,1.6468978229521023,-2.7449008080082224,34.39442698935681,0.8390066032322934,0.8390066032322934
3008,-256.0,444.0,5.526804249603126,-13.0,94.03613661022493,0.8510029898426565,0.8510029898426565,-121.72417968923969,302.27863381403574,1.928139046116154,-7.722885613869449,47.59985730721109,1.8761566155722182,1.8761566155722182
